ID,TARGET
730,0.2794416466452288
273,0.43635146539897424
911,0.31431939117181257
274,0.5322593261623436
619,0.51639866472005
31,0.5458912954873804
795,0.44648253602580296
807,0.5766170888588618
751,0.5044834581216092
234,0.2873821599970458
244,0.40228758711869345
299,0.5954432149886171
437,0.5431157452776799
716,0.42141882810977793
617,0.5258181156668091
885,0.4231099732373781
95,0.5554909013732996
750,0.5144441722797773
775,0.5769839947687401
784,0.5770264789423923
802,0.5335364602859485
504,0.5261797812231873
798,0.28504322655665004
403,0.5765960350911575
658,0.5301477764034203
369,0.5970425894951492
52,0.5635407063143316
513,0.49671368899572116
791,0.605218555436351
133,0.4231367475202794
815,0.5515124910266394
824,0.5813354785800652
179,0.46692697411779344
124,0.3847481333951917
471,0.40179629495690306
255,0.49100127290865153
916,0.36546008600719365
153,0.475539517496321
284,0.5811468846594672
387,0.5887275081506302
508,0.4601638891127358
598,0.522910567979137
323,0.5439426683109015
703,0.620025539701106
510,0.4907911175254541
592,0.6047268023415583
467,0.6001692859365427
420,0.5755996913900612
537,0.580166783850907
410,0.43854116093496825
425,0.6050419142325836
318,0.5759501929932132
87,0.5374010808757294
578,0.5845468973200003
863,0.5372251024621173
20,0.5268528383796169
602,0.5440949451609942
803,0.4968529009421002
151,0.44964374214261876
706,0.48938156925782844
763,0.4382131770260948
41,0.4397934909940652
484,0.609589823437722
554,0.5360998188304574
203,0.3674226488261758
56,0.5013484289199716
145,0.4182364991658268
461,0.5620159622883901
585,0.5737118692228327
604,0.5421310616225093
903,0.46233941070561435
679,0.593883562229267
692,0.4036008997318937
816,0.5631227223439865
887,0.6000828543134784
697,0.3031101516860927
143,0.5645708850008153
64,0.5850002795881679
590,0.5983469532217035
528,0.5184191970121191
454,0.28112526911541014
685,0.6116540632460251
413,0.41619273051696926
67,0.5373627548014044
345,0.5848189577991718
375,0.5884114968970802
418,0.47054535048264595
874,0.5561539215108725
596,0.5859571663329048
363,0.5866012605592551
60,0.5544804186296788
325,0.5651919216504296
104,0.4566820751779693
721,0.2853989837678358
139,0.5260700332490721
897,0.6123642017422956
577,0.5943244131703355
75,0.41040981180049435
78,0.576851071662547
73,0.5385060903988683
491,0.42082162918754684
213,0.29770294374753226
539,0.3736115770858238
218,0.3773193825488333
625,0.5668560752154079
846,0.5499167930740969
810,0.48538711309459537
222,0.2787435632612862
125,0.5014416572960089
665,0.6167180887697629
261,0.38723872059557085
804,0.5381246318446515
828,0.4422326094427928
898,0.6079724752504537
6,0.36838292838294384
657,0.6046192996971853
770,0.5650397184628908
445,0.6004477041114963
870,0.41971726224350936
734,0.30397857521834293
683,0.6069762025427096
196,0.5466726455656961
329,0.3941289043797505
126,0.5100236706553324
381,0.34720412661261113
399,0.4662411863456699
88,0.5590927589362182
880,0.42926345424506734
194,0.54641174576304
102,0.4823871673352951
699,0.3031101516860927
593,0.5324836636985653
564,0.5653091014389753
172,0.40854033505169984
483,0.5966521330553053
723,0.3031101516860927
726,0.5405913672766315
378,0.4471181341382939
385,0.40459347322006745
270,0.49647392819562985
881,0.5918297310141225
30,0.5584917896231476
27,0.5462632313901953
700,0.4985621771656781
349,0.45002366542239575
530,0.593351005013483
882,0.6106487251593613
448,0.34939559391501046
773,0.5158389828324543
649,0.5263249513998843
177,0.3885744696020774
228,0.5815251156983956
24,0.5514650276460438
431,0.4707369884486439
326,0.5633088695587819
131,0.457187075737556
890,0.30822287685343
501,0.37253816693718933
16,0.5121538459081456
745,0.3680950980941238
428,0.44625298456129264
495,0.5688278621805292
778,0.549010262878711
524,0.5232005657718161
341,0.5743456151625987
334,0.5816681575333738
123,0.4914460542604095
230,0.4653668440562018
629,0.5544185785537565
173,0.46302179384077347
893,0.39285092246322695
492,0.5399247083291999
384,0.5871545851387637
43,0.57358524546989
121,0.31164972552768966
591,0.5993766605565969
704,0.6166575755741929
249,0.3580715967144769
486,0.5850025873323434
339,0.4437388982900153
278,0.5104995358305547
463,0.4803096794384598
440,0.47053381948253686
217,0.3138994644987314
191,0.5400069242435718
876,0.5196369392106388
223,0.5419507917072774
793,0.5515684368820682
707,0.3675581519481796
271,0.5590927589362182
743,0.5446020281510304
569,0.5967006701125659
758,0.5869958586435291
558,0.5618677469377321
373,0.5858614097851615
719,0.3309931997435693
742,0.5899323710185205
782,0.5819848085986955
1,0.44719232573720463
188,0.4559343296123277
900,0.4598937631420391
855,0.5628521551768464
417,0.5802571475185592
790,0.528293699762174
335,0.49590599381237654
225,0.4254182934309734
250,0.4997270973062998
555,0.5870327521406765
383,0.6013206137343995
69,0.5549781316942396
812,0.5612007606916901
109,0.551118060709656
687,0.6028468689693456
11,0.5831269588354364
740,0.6042365801466844
80,0.5597814834053781
142,0.503123838320244
768,0.2826607147908879
174,0.4893592966253791
738,0.5591831126742506
264,0.558499418748132
180,0.3725184975384507
883,0.5967561264292173
242,0.4041946382573654
792,0.5519417274253583
354,0.6120466894428094
452,0.3851968649374807
427,0.4726707193487167
366,0.518850322273468
35,0.5260500346042956
74,0.5591025048009064
698,0.4681514462526182
392,0.5250678314540503
155,0.40900248145012763
562,0.589409614325284
414,0.43129034347666584
280,0.5789714254000183
157,0.4698123682229843
434,0.3251782168708354
872,0.5775537121771371
814,0.5042865115328089
29,0.5767592412985671
447,0.38947424342451087
622,0.43634683446032546
374,0.5968174119231296
688,0.6144458463092195
669,0.5644078217137484
397,0.40683681016993734
920,0.44544989413610825
358,0.5772653663472814
514,0.6000166299806355
120,0.5180467193023752
573,0.5857912186459786
559,0.5400155498603342
416,0.5047963727903999
614,0.5765635454508843
253,0.5490905423314664
544,0.5516075686943898
48,0.5558606604925187
821,0.5963958675274131
904,0.5745057242847309
140,0.41847983214354323
589,0.5173882379071206
672,0.5260639503904019
567,0.5825450556152167
931,0.43173681503923605
82,0.5639987941240834
769,0.552256233919556
7,0.29000236564956056
152,0.4055180051748968
441,0.42299149297550015
211,0.27890244091810307
475,0.4734027127224866
608,0.4933376878663091
190,0.38422837460128667
776,0.6072852300654628
307,0.4999541909152138
22,0.5441601097809575
411,0.34167433811748193
668,0.3673208243672333
426,0.596987739902766
525,0.28096374432749766
702,0.6081027445895403
305,0.5210449428538062
450,0.5764444235337971
817,0.5963522771682651
879,0.28112526911541014
673,0.4635164336265548
712,0.6157674267958192
