ID,TARGET
1115,0.5118798918467381
1202,0.564932580983545
1194,0.4202495342252884
1084,0.5616545632276998
1135,0.4698986776020438
960,0.5469696429559099
1131,0.48893627613774754
996,0.5433654428979986
1085,0.5354512051557011
1063,0.5782362387156457
1035,0.555454514283796
997,0.5355132562149245
1042,0.5343161176360194
954,0.5290116671993169
1126,0.43080040573559036
1122,0.4766276716428762
1167,0.49274522144606026
1125,0.4622562105628195
1019,0.5765428202374911
982,0.4628686728827989
1175,0.46352929307215934
1083,0.5463081611705162
1161,0.4364236220209806
1061,0.5236856509213169
1044,0.5468290501654045
948,0.5098789760709972
949,0.4654821322269644
941,0.41740396373234623
1001,0.5009686457186169
1190,0.4583125388269144
943,0.4868294232117302
1011,0.5332930568651655
975,0.5217978215021947
1213,0.5853617009986566
1127,0.572361007062469
1039,0.511284403432198
1196,0.409556622048643
1171,0.48015085699640236
2028,0.562557780595179
1746,0.5396700709448
1608,0.5060241040997326
1356,0.44807516701044325
2008,0.454651420049004
1390,0.5373592654174643
1337,0.4540341824856692
1830,0.5644938254937721
1217,0.42701477594872206
2037,0.4885600766458709
1989,0.4690021119170324
1984,0.4568631491993028
2147,0.5561351263879032
1496,0.5470243753689434
1521,0.5166516265303088
1935,0.47868961872401744
1994,0.46167470812273204
1389,0.4485509893624112
1433,0.40130177871278155
1371,0.5223552322891991
1469,0.517162918667722
1956,0.4824613237168276
1889,0.424303083268445
1708,0.4855070788598748
2071,0.5424697727270793
1407,0.5331710545364908
1339,0.416439230505013
1582,0.44987911628935356
1805,0.5802174772216845
1627,0.38203520187757856
1570,0.5636685737020943
1232,0.4992741229437649
2109,0.46900750332665686
1663,0.5404332589605785
1664,0.4484041954928658
1590,0.5053927983687794
1465,0.5419205229572307
1466,0.5125099544357193
1458,0.5311424583825538
1741,0.4154332909957255
1245,0.4733012839205918
1444,0.5045335155597102
1920,0.49731183592994377
1632,0.5471483238159406
1439,0.5238835424900291
1358,0.5405002218974013
1238,0.4861162824980285
1551,0.5101963056731014
1404,0.49133605048866663
1789,0.5851049473746607
1393,0.5233266467344724
1668,0.5311561379941644
1264,0.45400378252382884
2106,0.4361175354267115
1494,0.47823207014185465
2088,0.39985394626249054
2030,0.5096505303571872
1642,0.5812213578260798
2095,0.4060712789689079
1771,0.4623405371337406
1589,0.5747077512441424
1959,0.4967610156860279
1961,0.42579969821952823
1760,0.5499809717829325
2116,0.39412894924755454
1336,0.46572090381015213
1824,0.5284522139238219
1574,0.492017923152483
1223,0.4201747218021859
1717,0.45482103809566576
1555,0.4732200545014599
1998,0.539200671780981
1691,0.47322979400721404
1600,0.48388201039895123
1992,0.4917185705813816
1958,0.5246071617240481
1487,0.5385865395761116
2092,0.4932465423808261
1647,0.47421625563599856
1807,0.5802254654545558
1650,0.5030783390021168
1613,0.4230064647496371
1778,0.5583037819505977
1914,0.5260641383997566
1550,0.5790941886716466
1923,0.4680913406693307
1347,0.43419326704833966
1974,0.5148325528553819
1885,0.4927751264482645
1845,0.5349280963464007
2033,0.5121513869885899
1657,0.5592696129786547
1884,0.47553053000246664
2136,0.5186616616304893
1227,0.49217915538648804
1325,0.5279436459739243
2098,0.4535188417548317
1783,0.5806875532536502
1774,0.5581972966895382
1290,0.49460603510219997
1904,0.44277764474910614
1679,0.43212236562031736
1285,0.4741169411006969
1643,0.5184021587177082
1740,0.5229526701974301
1954,0.5329389555065076
2120,0.4067538711133736
1785,0.5830911337519223
1633,0.5733316908265091
1427,0.3768230562159241
1985,0.4936078166432542
1630,0.5467851973372939
1298,0.46186577609162877
1441,0.4899610713480835
1918,0.4857318390471194
1240,0.43564376858498577
1903,0.5638280654459212
1838,0.43450769714466386
2009,0.44157129386614585
1523,0.5360844874408158
1259,0.48407994651834574
1666,0.45740908830077975
