ID,TARGET
730,0.17585398315647624
273,0.37740969373276273
911,0.23781223771176285
274,0.5191859713013326
619,0.5284984868293289
31,0.57872692616379
795,0.4305966343480421
807,0.5413571013354761
751,0.4915696025919882
234,0.253964407309153
244,0.4499489479860912
299,0.6205825352945553
437,0.6063737609121386
716,0.42888883957380747
617,0.5326549448306234
885,0.3608408363239608
95,0.581890622165439
750,0.6060618694862367
775,0.5907198889925604
784,0.5516552941479196
802,0.56337975205816
504,0.5046067545485724
798,0.16974948301621962
403,0.6124773981243213
658,0.5680442410920787
369,0.5834933291613849
52,0.5363067485319759
513,0.5058436072661673
791,0.5824275220928592
133,0.5094902878814083
815,0.5475023983245793
824,0.5733911060168932
179,0.3860377515596119
124,0.5139197608707101
471,0.25819145153251183
255,0.4716859012168269
916,0.3383502939765976
153,0.6022742924084957
284,0.5766051139164233
387,0.6253643170397987
508,0.46417464506913697
598,0.5221624107012428
323,0.5688211295989809
703,0.6970009771277771
510,0.5183788826065379
592,0.5777636056381634
467,0.655721806727959
420,0.6656879292691774
537,0.5187528990858143
410,0.44188924996327444
425,0.6694671344783272
318,0.6095133004502606
87,0.5783990837254658
578,0.543027526433405
863,0.5157692337653146
20,0.5530983184956173
602,0.5865170602520979
803,0.5165857975297206
151,0.4959437202632185
706,0.5392578924400366
763,0.46307998938731065
41,0.4799779902058534
484,0.5699004076840367
554,0.5506440182089678
203,0.37747771968109056
56,0.5258859478859271
145,0.45200343693023826
461,0.5915235817830977
585,0.5620194509807201
604,0.57640976686189
903,0.4204025679272709
679,0.6177572319500543
692,0.44046314602176595
816,0.5319585309811935
887,0.6418358869109315
697,0.2230040237859581
143,0.5791980431811997
64,0.5828975920410783
590,0.5870746520833715
528,0.5197668798143898
454,0.21624875187842804
685,0.6843672464622813
413,0.5458302773438429
67,0.5635842796292435
345,0.5466116413135844
375,0.585187016930476
418,0.6431340331551203
874,0.5448495969409863
596,0.5611594886724508
363,0.5850823796621978
60,0.5424863246687928
325,0.5548587802561442
104,0.4976120856010961
721,0.21649994698222588
139,0.5477784298126598
897,0.5798520071386529
577,0.5542954337753256
75,0.4827984209207133
78,0.5892235705659455
73,0.5488906821305256
491,0.3790783946822149
213,0.31364259405833567
539,0.29864667938410416
218,0.4140478675325546
625,0.5640701084168119
846,0.5205493503677436
810,0.5055428573576876
222,0.3135329961650795
125,0.6002755578240729
665,0.6760051802769188
261,0.2996742472224898
804,0.5333875826303699
828,0.4604420593317324
898,0.6400722286697531
6,0.4316824160779023
657,0.6544005892234395
770,0.538184862053807
445,0.6507244782480508
870,0.4652708738261335
734,0.3351646314765207
683,0.5985007406639151
196,0.6466926004307245
329,0.348322021802652
126,0.5361878670288397
381,0.3326969047174158
399,0.48786963927158294
88,0.5816649518789179
880,0.49557668039756114
194,0.5718341498621955
102,0.5179106076508604
699,0.22420193848944142
593,0.4746552173965324
564,0.557959029785264
172,0.3798751359525987
483,0.5732788970781559
723,0.26611463042835415
726,0.5545520931315006
378,0.40613086632464607
385,0.41304373332117456
270,0.4291917762505295
881,0.5927237914117345
30,0.555312273879459
27,0.594203710922744
700,0.579789902670537
349,0.4614541102656576
530,0.6060736142214914
882,0.5659877476024368
448,0.26502682189460947
773,0.5078503951276985
649,0.5412521962763005
177,0.30465935648537296
228,0.622216693227418
24,0.6173768257891994
431,0.3925762360404559
326,0.57365937827176
131,0.4801274706918954
890,0.4097999384613164
501,0.34452531914924495
16,0.5293442933343683
745,0.41935837183607283
428,0.36134762302117013
495,0.5627468340418352
778,0.5389175449411717
524,0.5079620686705546
341,0.5730352362061438
334,0.5875605997372682
123,0.5500822276053896
230,0.47828036729326817
629,0.5485217398588785
173,0.5825560032304767
893,0.390953618420942
492,0.5740363855430103
384,0.6068145962612709
43,0.6278324985154322
121,0.2673417783691122
591,0.5686034432021302
704,0.6625867150235772
249,0.42478136580242287
486,0.5676636019448035
339,0.49604070518555915
278,0.4925683007406956
463,0.3294215232054318
440,0.547179887378181
217,0.2876760541427135
191,0.5906122020019988
876,0.5361501594751861
223,0.5984931038544742
793,0.5593352728013435
707,0.3624146888124881
271,0.569426884340377
743,0.5211813683429632
569,0.5912426172696723
758,0.596242789810711
558,0.5271770817451086
373,0.5885805139352164
719,0.34898693941433145
742,0.5713840084515625
782,0.5511681889344193
1,0.5163984516540672
188,0.435318851538415
900,0.5055877828485716
855,0.5652857224207466
417,0.6605009123378259
790,0.5138197739282294
335,0.5014583068483209
225,0.4572188652505121
250,0.5352587317770872
555,0.5760295962165934
383,0.6271845850543729
69,0.5402651954954224
812,0.5543980483759604
109,0.5451093605189634
687,0.6651220531864175
11,0.5503737300339242
740,0.5906611599316468
80,0.6087820129379766
142,0.5778955027882473
768,0.3407852870717921
174,0.505371874204491
738,0.569527756213245
264,0.6090412091669424
180,0.2627489494087801
883,0.5580312186615655
242,0.44880768769331447
792,0.5364973272242067
354,0.567099314874746
452,0.24413067018488982
427,0.5339285643093787
366,0.47590665951032807
35,0.5705889957078157
74,0.544633546970828
698,0.4943785221790721
392,0.5896146131848138
155,0.4430260390108748
562,0.6021618156616949
414,0.5911877462059152
280,0.568332244627388
157,0.5972827774358723
434,0.3050487734055985
872,0.5600357996163376
814,0.508481483937278
29,0.5529107824958738
447,0.26804716003477974
622,0.5621089111127192
374,0.634108304945531
688,0.6387122455345632
669,0.5943743894610312
397,0.40243722840892937
920,0.5386990938774687
358,0.5672459805109101
514,0.5777885374738806
120,0.5758861807344698
573,0.6034590098081842
559,0.542356632561309
416,0.6274306195895705
614,0.5419606512598784
253,0.5743467907584546
544,0.5442160879166418
48,0.5612112265954521
821,0.5802510321865403
904,0.6496299658569626
140,0.4015545385837115
589,0.5413117808159051
672,0.6061017752682393
567,0.641773691624659
931,0.43702048310251596
82,0.5864155676629583
769,0.530476592839235
7,0.3233323712277765
152,0.3020466662657699
441,0.5543823191696109
211,0.2631426110624737
475,0.4234452007944142
608,0.5605292691251991
190,0.4052121134753353
776,0.5862270578538482
307,0.5146204095017982
22,0.4913370670009296
411,0.2966203763632384
668,0.3221851079046153
426,0.6623918721763795
525,0.23126993731610399
702,0.6970323556238668
305,0.5359294880381725
450,0.6462982394246133
817,0.5627567495027761
879,0.23623905953983673
673,0.5305263153587437
712,0.6830605786809789
