ID,TARGET
730,0.21512462098375518
273,0.3455572384969669
911,0.27929774564050425
274,0.5331375862155536
619,0.5107880690701756
31,0.5608863760715432
795,0.43440293974505273
807,0.5348090184764859
751,0.4624494652616616
234,0.259269826819069
244,0.4536314135260891
299,0.6216189525442902
437,0.5863210913744947
716,0.41202289049149665
617,0.5273082743559111
885,0.33704113413236286
95,0.5697195569911265
750,0.5987721957557234
775,0.6138975807379368
784,0.5599040329660803
802,0.5788065387176121
504,0.48030742084910205
798,0.21724088263379715
403,0.6330359275020916
658,0.5628043588104278
369,0.579588974227801
52,0.5249891036654317
513,0.4967291269987342
791,0.5983261699551915
133,0.5144764246238456
815,0.5298135366934209
824,0.5915804591631115
179,0.3906708963829525
124,0.5095927867365225
471,0.3094060392292761
255,0.504494346105378
916,0.33597548494819046
153,0.6097064848556654
284,0.5574070390934946
387,0.6431004975794242
508,0.45238982650994364
598,0.5196044210014312
323,0.5872446005731544
703,0.6796037560072299
510,0.506348132854595
592,0.5659488332589075
467,0.6590013060125697
420,0.6673062984254423
537,0.5297991461241705
410,0.42819540561522285
425,0.6712645339654195
318,0.6190652073164853
87,0.5919961417290841
578,0.5451733269346066
863,0.5138973128133891
20,0.5606955769458656
602,0.5859017368430984
803,0.507645364010136
151,0.4785120780377597
706,0.5141010681093953
763,0.40650371045420763
41,0.4605007651109291
484,0.5680863051003521
554,0.556799070150663
203,0.3871004359026903
56,0.5298806483781343
145,0.44995809846649065
461,0.5936516264120358
585,0.5648314524672942
604,0.593672140138393
903,0.41384353952198377
679,0.5936138255960258
692,0.4527775511715474
816,0.5326476682457665
887,0.6581295439171688
697,0.22133529403591234
143,0.5594341993734565
64,0.5690651226724069
590,0.5826324228019275
528,0.528025886711712
454,0.2159522674561877
685,0.6669976516202794
413,0.5106500095173332
67,0.5648047783219794
345,0.5523953757188607
375,0.5955961821817112
418,0.636085514015534
874,0.5405902440943132
596,0.5626414168695391
363,0.5834237882332977
60,0.5478205307852022
325,0.5551667790069572
104,0.5056029336705656
721,0.24724177850821946
139,0.5536018124549266
897,0.603890432112749
577,0.5623555529829634
75,0.46497516159146274
78,0.5866074764783582
73,0.5635577289738987
491,0.3540508478349836
213,0.3073256656444618
539,0.31724487060574486
218,0.4021144896548586
625,0.5696533746820631
846,0.5157281596174861
810,0.4801436750974279
222,0.29541999524918705
125,0.6160675920343917
665,0.6688324172736714
261,0.31501428919509344
804,0.5297273873065268
828,0.42167323420797664
898,0.6637323353445992
6,0.4150978885193271
657,0.6542205033622155
770,0.5338445607707636
445,0.6317846376721471
870,0.45090713077102273
734,0.3080150416430842
683,0.5986559714028165
196,0.6259990640641122
329,0.33456134170198465
126,0.5217517059875804
381,0.32911548819481823
399,0.4869631906393276
88,0.6013463169211156
880,0.48914505205788494
194,0.5747467722747133
102,0.5243501384373551
699,0.21999126463328236
593,0.482913050124642
564,0.565504161617484
172,0.3954696113921065
483,0.573302193179325
723,0.27457033267502085
726,0.536744571076829
378,0.38392708169060225
385,0.3648035712044483
270,0.4465921274330969
881,0.6244847902302899
30,0.5453658459240617
27,0.5879703274809814
700,0.5592532598626594
349,0.45410171008393585
530,0.6066171491333684
882,0.5883885521693266
448,0.28844662871904536
773,0.47465052231710464
649,0.5481999456525926
177,0.34311187687219813
228,0.6261820949634628
24,0.6248544709579806
431,0.40875957036149285
326,0.5682101987011462
131,0.46934788445441367
890,0.4073849087987701
501,0.3209022903701019
16,0.5434984908046897
745,0.39135530532736446
428,0.39504701463070496
495,0.5481084077742276
778,0.527914299012554
524,0.5041164505362302
341,0.5778847113403138
334,0.588001063352834
123,0.5286020999229051
230,0.4491594674791533
629,0.5546207933166535
173,0.5603298946122673
893,0.37209321050358063
492,0.5852268029631406
384,0.6139372809493038
43,0.6290989446203731
121,0.283003322215637
591,0.5866137760008185
704,0.6309177065963104
249,0.39176720859623726
486,0.584249417364628
339,0.5020634572545285
278,0.48546338911952785
463,0.346092570322788
440,0.5076945331214233
217,0.3059296219539343
191,0.5688036182728995
876,0.5354693710526784
223,0.5983813955015921
793,0.5439523097044711
707,0.35696724721424916
271,0.5641232029483999
743,0.505744154603789
569,0.5871262504494135
758,0.6071924651379249
558,0.5151331349928306
373,0.5770505481778125
719,0.34522395481274976
742,0.5631588876191138
782,0.5624330574901204
1,0.5189488050373413
188,0.4270262657708399
900,0.5094242724155337
855,0.5669975983729937
417,0.6653962564031293
790,0.5106285638407814
335,0.48334979599079936
225,0.4148506583437108
250,0.5404866135393912
555,0.5932450016859736
383,0.6498822908380446
69,0.5156987700785812
812,0.5677044224647986
109,0.5357755303421899
687,0.6356123559202081
11,0.5617685034935345
740,0.6001148364247734
80,0.6047669521658431
142,0.5769064968687794
768,0.3220666719812617
174,0.5004537703996723
738,0.5523786171867459
264,0.6045950306792961
180,0.2913662439110739
883,0.5651712529771606
242,0.43682078725463475
792,0.522413234624465
354,0.5787915985092013
452,0.2807642707510908
427,0.5342180457782932
366,0.47543592318161426
35,0.574257804007673
74,0.5333433031792126
698,0.4968769821055646
392,0.5956990637883298
155,0.44771585826026405
562,0.5920549418183273
414,0.5799025573601824
280,0.5538459677438832
157,0.6027037975950293
434,0.32161205069373333
872,0.5670490625962408
814,0.49675168579002993
29,0.5335079452369704
447,0.3109200863943457
622,0.55590739999383
374,0.652406747548027
688,0.6179312416906868
669,0.5949860384958775
397,0.39219762581654977
920,0.5216459889955755
358,0.5613545889601692
514,0.5717908517247149
120,0.586812615262484
573,0.6140932583323252
559,0.5318903532508334
416,0.6371624450628778
614,0.5429511046240457
253,0.5761127953332063
544,0.5353651196898621
48,0.5651078269679101
821,0.5945604578378296
904,0.6618368643884499
140,0.40356486823881393
589,0.5531042979496139
672,0.5820616104993331
567,0.6474345560584752
931,0.4398382673077015
82,0.5983866229338973
769,0.5213604664383614
7,0.31983103931023704
152,0.3299076907692466
441,0.543728766463207
211,0.2561369070781213
475,0.41120917362890597
608,0.576243453857396
190,0.3828607174738504
776,0.604801840632172
307,0.5316677710436608
22,0.46814584053552094
411,0.3144645172766926
668,0.3401537400786409
426,0.6467579185692048
525,0.22613376029068974
702,0.6748737024407199
305,0.5445124941748243
450,0.6485695241917852
817,0.5726680811719653
879,0.22440085889680364
673,0.5311064456611106
712,0.6497686290822174
