ID,TARGET
730,0.3015732020926081
273,0.45815313491809556
911,0.3222193703731256
274,0.5094965117236364
619,0.5105813789664383
31,0.5393195379535229
795,0.49916809314253646
807,0.5432226426673349
751,0.44551116555308934
234,0.315942005823931
244,0.4052002233455154
299,0.5964550793866151
437,0.44647918854676394
716,0.4479290586073421
617,0.5356042915744373
885,0.3748115871435552
95,0.5540020429865362
750,0.5490528156285318
775,0.5935847913337062
784,0.5726551149956323
802,0.5837661329633155
504,0.47502833067697114
798,0.33482941804522026
403,0.6129245551684114
658,0.4977250240979817
369,0.5676168777466148
52,0.5534022666675832
513,0.47424472772631265
791,0.57919919279179
133,0.4476096653885824
815,0.5668639108768077
824,0.5662907164364421
179,0.43455759046087616
124,0.4586435024215412
471,0.38107165606525606
255,0.47942273886997283
916,0.3800911415821653
153,0.5192231268470143
284,0.516717129805349
387,0.5985720290227049
508,0.486379062868224
598,0.5056087973029342
323,0.5596893414623405
703,0.6075006215352554
510,0.4917677479750622
592,0.5188335651964036
467,0.6093347852671548
420,0.6062482576009497
537,0.4601241146025072
410,0.42297132593190445
425,0.6127953856518658
318,0.579567688734806
87,0.570906721480154
578,0.5087165987449531
863,0.5315512950717345
20,0.5580424045417959
602,0.5305348867425586
803,0.549920486094322
151,0.4337573519092813
706,0.49464135947884924
763,0.4386345512550543
41,0.4957097154923606
484,0.55162210603004
554,0.5144556052272135
203,0.42514437409209777
56,0.5299925679009515
145,0.41249207575778685
461,0.5443598777170763
585,0.5294573355745237
604,0.5267521676878016
903,0.4879803578900145
679,0.5321017235802403
692,0.38667593458316585
816,0.5531613684793354
887,0.5963256345974489
697,0.30842182665481416
143,0.568889982732161
64,0.5843147384748483
590,0.5381370252708948
528,0.49771718530633513
454,0.30672193247025037
685,0.6103494059020783
413,0.5060941027554968
67,0.5659741592341039
345,0.5447687825826523
375,0.5904190252103444
418,0.5409384072259041
874,0.47826369654503004
596,0.5115444842845245
363,0.5629307270359591
60,0.5394351320538004
325,0.5577511632909393
104,0.533948434454662
721,0.3451442315362986
