ID,TARGET
730,0.21072373814834117
273,0.44274233856601086
911,0.28810479449790777
274,0.5320888171134499
619,0.5526875570174928
31,0.5546945905540124
795,0.46401665874936077
807,0.5673424660366622
751,0.5185089734822997
234,0.2502701370541604
244,0.42962433942618033
299,0.5805016323164908
437,0.538485910352849
716,0.43393508769013167
617,0.5525509834567882
885,0.4354551577641745
95,0.555577336300447
750,0.517915889867596
775,0.5699644996620645
784,0.5711859616045589
802,0.5348529452288302
504,0.5275307092454606
798,0.25070278926803324
403,0.6010749992245983
658,0.5414414487337252
369,0.5731508750510096
52,0.5620282402044735
513,0.5172372556514069
791,0.5804477642300925
133,0.4775608779871584
815,0.5409033297559109
824,0.5514690963485454
179,0.46184702642469916
124,0.40357770018084965
471,0.4245971714622582
255,0.4937662172801188
916,0.38800397783650437
153,0.5209388327128512
284,0.5712262647125346
387,0.5901219250677415
508,0.4755977248410227
598,0.5212439579165674
323,0.5388265889406412
703,0.6198945398983353
510,0.49273407327026164
592,0.5784430357628362
467,0.6047849976003904
420,0.5990130267431133
537,0.5717962603918346
410,0.4409146398913057
425,0.6055593350844485
318,0.5687491971407305
87,0.5591493138099898
578,0.5658829346997845
863,0.5386201688270918
20,0.521812454248293
602,0.5367764725543608
803,0.5025153225245338
151,0.5066399521486332
706,0.520081543172636
763,0.4530454912179875
41,0.4261985360337838
484,0.6016087922701161
554,0.5351436599480395
203,0.3753933662315345
56,0.5122033655961089
145,0.4260463192445802
461,0.5670543567666407
585,0.5629038261853432
604,0.5388928766362554
903,0.4828677778880791
679,0.5897501424580252
692,0.43767467608569627
816,0.5500232485830123
887,0.5791885197870027
697,0.26737927596882466
143,0.5617733360484138
64,0.578582366622216
590,0.578764427595029
528,0.5223958185615478
454,0.24705959500640584
685,0.6092341473184777
413,0.45451496685367715
67,0.5358436677252062
345,0.5677139337031489
375,0.5700179327492619
418,0.5231716710420049
874,0.5402856980951487
596,0.5731570823451166
363,0.5828835704000991
60,0.5616570885472432
325,0.5633808693072286
104,0.47570682801734887
721,0.2566319062211946
139,0.5591594044963125
897,0.59909631341199
577,0.5773250725009543
75,0.43455882662848994
78,0.5725425813379903
73,0.5285851442545743
491,0.4405578638853973
213,0.27903347993872535
539,0.2969356927415044
218,0.3848152009691061
625,0.5638982475702415
846,0.5401870046000944
810,0.49070610838357304
222,0.2532401136167034
125,0.5174541697878231
665,0.592506911604831
261,0.33134360869890744
804,0.5387765964852167
828,0.46373554883572593
898,0.5736770205851108
6,0.35494872425111024
657,0.590979049074458
770,0.5522380924137519
445,0.6023591229964607
870,0.43992955469112205
734,0.29914861338759713
683,0.6115982174222812
196,0.5741057109907871
329,0.346729879348542
126,0.5052708338408831
381,0.3627197334273863
399,0.4785405694641177
88,0.56489913162756
880,0.43977018982514976
194,0.5364521656079456
102,0.5029258843061701
699,0.2775603832896125
593,0.5285922353604929
564,0.5632318371426245
172,0.4586426109934274
483,0.5896554568879978
723,0.28837719001935974
726,0.5399463107694672
378,0.4594719852302975
385,0.4322538360412052
270,0.5057557893696921
881,0.581453094535465
30,0.5598868526405862
27,0.5503762342728862
700,0.5119504955337915
349,0.460665052045115
530,0.5788278222416918
882,0.6003485742309873
448,0.3308149789571667
773,0.5271279643461371
649,0.5375792038506378
177,0.35393550828699105
228,0.5864163466077155
24,0.558461508043688
431,0.485516316428844
326,0.5604712991523995
131,0.4716241776876406
890,0.305968478145653
501,0.38030004508400034
16,0.5362750072026258
745,0.3888682514977008
428,0.4908509586748414
495,0.5656010258276223
778,0.5397915410073417
524,0.5220172931842741
341,0.5647537225478027
334,0.5744458565284946
123,0.5079854729681699
230,0.47489904002772354
629,0.5380349711058697
173,0.5081514518452657
893,0.4166910392308185
