ID,TARGET
1115,0.007621794942084408
1202,0.16811089462673084
1194,-0.038160919833985785
1084,0.15697341671256404
1135,-0.015569552819178456
960,0.15892941093350493
1131,0.028704731542612504
996,0.027660761974346082
1085,0.11549686569772626
1063,0.15493156618386206
1035,0.08113724916564187
997,0.05720206284285525
1042,0.04401189079453552
954,0.14713593012184478
1126,0.0024022462326481597
1122,0.013621778639436208
1167,0.2654060437880508
1125,0.11750915539591128
1019,0.14413881459353248
982,0.07030737760650417
1175,0.07222434825122474
1083,0.11552332067348907
1161,0.15758124503515591
1061,0.05343443414087698
1044,0.07813251182020536
948,0.16787399892842317
949,0.1561736559514716
941,-0.056166010325399564
1001,-0.03869353609405807
1190,-0.12559065629927987
943,0.08983459162509617
1011,0.16310478047500773
975,0.20724459047335778
1213,0.2205175357049603
1127,0.15657541533357752
1039,0.08845419838037698
1196,-0.06968745798333094
1171,0.12997689213279465
2028,0.2097458764713115
1746,0.03838385330843726
1608,0.006150251301837073
1356,-0.044364603166587
2008,0.05809855498842584
1390,-0.00619858591798851
1337,-0.15372679472331474
1830,0.13772649618345925
1217,-0.043026227319086105
2037,0.04236972431080417
1989,0.04276736911099438
1984,-0.06290428496202166
2147,0.10653275991914748
1496,0.2965213931664794
1521,0.08712193540892464
1935,-0.052255424389032426
1994,-0.008073797507623501
1389,0.04539552472730988
1433,-0.1356376602312085
1371,0.20018997353873735
1469,0.22117693526781615
1956,0.10932495144340659
1889,0.021778726721105094
1708,0.03250479312884846
2071,0.13070557326824192
1407,0.1576780154856664
1339,-0.16819935989637844
1582,-0.04919457688759051
1805,0.2557979009268866
1627,-0.1997300651322459
1570,0.0935493946769045
1232,0.05602112190503786
2109,-0.024449417349196843
1663,0.15386131683823895
1664,0.013348957296715407
1590,0.017044232959653283
1465,0.0340995572414618
1466,0.06239932959040134
1458,0.01786721621895378
1741,-0.19262314638469402
1245,0.035420542999441
1444,0.07546542896727748
1920,0.10988896818383993
1632,0.0742842476617952
1439,0.01379897719464394
1358,0.024004461028721922
1238,0.007380147130972957
1551,0.16682836910302684
1404,0.09986673756016709
1789,0.2521230860374544
1393,0.07418085599728115
1668,0.005410088848243122
1264,-0.009025334844369017
2106,-0.01708661661894391
1494,0.025907207698548443
2088,-0.09973823067807251
2030,0.15186374687736712
1642,0.18171030928750714
2095,-0.22817654234166376
1771,0.1041323570926263
1589,0.15260753889282788
1959,0.14602190106901486
1961,0.030293012417457008
1760,0.2187122582594102
2116,-0.22954167791057645
1336,-0.08977095287046294
1824,0.04498759387780586
1574,2.3383095973115857e-05
