ID,TARGET
1115,0.007111277232196479
1202,0.1553631822870407
1194,0.01270148556074981
1084,0.09385363478863516
1135,-0.017466903389584794
960,0.11973654304021977
1131,0.00951152080288063
996,0.04986217872599205
1085,0.08995666858861932
1063,0.17473404256794894
1035,0.08633064626255224
997,0.06099156058082106
1042,0.03164939074747019
954,0.1555510928159033
1126,-0.007992034175094304
1122,0.013061318505798438
1167,0.34606707676190746
1125,0.10741324061356629
1019,0.12351097185455019
982,0.11785900011938781
1175,0.10819132685750985
1083,0.10053932149372029
1161,0.20404066386581887
1061,0.050274468740950776
1044,0.05908331962162014
948,0.2162838414183164
949,0.20116217385960206
941,-0.07461699243200769
1001,0.0390775597229462
1190,-0.09773239598560257
943,0.18365628069095594
1011,0.18329654978054102
975,0.21858334405326602
1213,0.20270365097165555
1127,0.1124616221769642
1039,0.0537539459692604
1196,-0.10412797746142662
1171,0.179220507964457
2028,0.20075891195336118
1746,0.06500523487345564
1608,0.04001093053449578
1356,-0.02551401998645802
2008,0.061817123332813244
1390,-0.028570959978017955
1337,-0.14168608643221473
1830,0.14536145114790472
1217,-0.11527268585001246
2037,0.05074654759521482
1989,-0.0064249774324607115
1984,-0.039926571947994594
2147,0.1436242385879116
1496,0.3138801895646153
1521,0.15518870291859907
1935,-0.06559681713099544
1994,0.040245148842317766
1389,0.08327062563798483
1433,-0.15753269466602027
1371,0.2259280485590101
1469,0.18032685911621307
1956,0.11553485053309091
1889,-0.04309979442893184
1708,0.05416560481292852
2071,0.17064471376765739
1407,0.14972069000075605
1339,-0.18091475692358613
1582,-0.06356439172542731
1805,0.22628024675322173
1627,-0.19099460975236188
1570,0.0746923384253493
1232,0.04412545379355371
2109,-0.03595256657190351
1663,0.11718650977653379
1664,0.011552124207664525
1590,0.05251200770397955
1465,0.01225276153128623
1466,0.05244059083009539
1458,0.06574710044526959
1741,-0.22758647781495733
1245,0.06472267588243735
1444,0.08549672540943132
1920,0.11703291117484667
1632,0.08988229269541219
1439,0.029536318955091023
1358,0.03233549342170809
1238,0.0053751175308835416
1551,0.19280332588142815
1404,0.09518156224275945
1789,0.21634151945590718
1393,0.03566481007682672
1668,0.012441939546146096
1264,-0.018221112471003574
2106,-0.04654877967671802
1494,0.07737053858604481
2088,-0.1534546988885376
2030,0.17326685272777212
1642,0.21030017466777726
2095,-0.2577064539818692
1771,0.10440662444340836
1589,0.1235372095529152
1959,0.13204388170029768
1961,0.0007518367221594617
1760,0.20064773198403124
2116,-0.24478292551526465
1336,-0.08393567925529127
1824,0.016444940359319156
1574,-0.047555545041657495
1223,-0.16935092584738284
1717,-0.11405720471759472
1555,0.052078100465487276
1998,0.10847564018512451
1691,-0.0036152426721779646
1600,0.012957587591008448
1992,0.03110653893353961
1958,0.1561466676432364
1487,0.22041842934124362
2092,-0.06828016989970101
1647,0.12907175570946178
1807,0.24199816964380502
1650,-0.08027623967571096
1613,-0.0939221831855362
1778,0.11625742425678222
1914,0.051691686619575475
1550,0.2653628127633886
1923,0.017522448774765158
1347,-0.14238994642782843
1974,0.11887395340876847
1885,0.014091686958104073
1845,0.04661675294762147
2033,0.15344928367597202
1657,0.19665511503585312
1884,0.0705437332363993
2136,0.042014567777476544
1227,-0.0004992483498404425
1325,0.012409425523150195
2098,-0.07040688796787004
1783,0.1808753682084564
1774,0.1474477217648335
1290,0.11744720674913467
1904,-0.02916238672416836
1679,-0.20066858329493303
1285,0.034542493371028264
1643,0.08562369065075845
1740,0.019784816481133016
1954,0.18866673242483234
2120,-0.1946927328989961
1785,0.15774181873867366
1633,0.18946126168325023
1427,-0.24390051183912884
1985,0.05390248129992888
1630,0.16618871089530068
1298,0.07160004071802947
1441,0.02467726015376376
1918,0.1761149156755798
1240,-0.11980483031453687
1903,0.08246817144286721
1838,-0.009802098537145544
2009,0.03223533976934648
1523,0.10126500595369249
1259,0.04467859272144214
1666,0.004603304928018875
1373,0.20850765677747735
1251,0.21375138280324213
1480,0.3640384489909973
1599,-0.0008857706890338916
1702,0.07821489173842833
1928,0.16316485884320758
1396,-0.1934756876438741
1656,0.29130940586164145
1711,-0.012556727888445229
1644,0.06461031545144237
2006,-0.003518956899515966
1406,0.18605981403996616
1730,0.009562622506817017
1296,-0.020303724577454805
2099,-0.007318941201779489
1888,0.13179724234316093
1557,0.03217297509948814
1542,0.2823462979244436
1368,0.11451817191248598
1446,0.025442200641148226
1865,0.09251360084861979
1775,0.006878959703363325
1942,0.029490084516362744
1699,0.08533460846241095
2020,0.014082315075730436
1793,0.02149480301349644
2086,0.0016523795236540889
1744,-0.0105874952328951
1755,0.10139836555283441
1243,0.004205108627078408
1355,0.05947937417714222
1812,0.3052930039235902
2113,0.0484121439792159
1477,0.015646115276728424
1939,-0.028006482837460177
1486,0.1303947331088753
2097,-0.06805313658460775
1670,-0.08230161368972698
1561,-0.006718625912542444
1289,0.0030597240432559507
1986,0.0023120795698777057
1545,0.13545859357844287
1677,0.07712062348149776
1809,0.056135412634857884
1000,-0.0004270348382476529
1913,-0.12220058014756194
1565,0.07139883112297359
1246,0.01378679037660302
1036,0.14133123389511845
2031,0.07599437982964591
1283,0.008420732672845268
1429,0.02634504221986822
1410,0.06202282995526216
1029,0.041657460745150886
1318,0.05696744705196721
2032,0.15162320199102652
1434,-0.05298401002835
2044,0.0324763411340217
1291,0.044264235875703176
2011,-0.12265091079797892
1937,-0.04566225740179066
1320,-0.03295522983887852
1901,0.12548056665002277
1881,0.252425666508279
1661,0.24065041882957733
1257,0.19717234161403163
1950,0.19601155937709833
1412,0.10223023627832867
1818,0.12382799204504828
1707,-0.12296812776440642
1388,0.018431307852160555
1541,0.16249343460677268
1700,-0.003882952891076799
1129,0.051311143727531545
1342,-0.05073225567140461
1276,0.20333137915439092
1206,-0.05319548120677967
2090,-0.1663001153827609
967,0.04970132414292661
1597,-0.06049511635412355
1591,0.039093665683952894
1615,0.030190273864092138
2096,-0.17571530937204927
1294,-0.010430612680317565
1915,0.037080770597855583
968,0.20467724405382742
1222,-0.01618537797995382
1579,0.1756408004165145
1841,0.019433598938549627
2132,-0.17170705297419184
1873,-0.06158846686656024
2114,-0.05182491139622613
973,0.147570340704756
1899,-0.03984351302012719
1634,0.1279349358418382
1916,0.13273611800103133
1729,0.038370049621359814
1304,0.04863011186698825
1780,0.062361936871948194
932,-0.1010108786783869
1034,0.061181222495516475
2014,-0.01675460364204811
1026,0.14110780311801768
988,0.005022197256543837
2101,-0.17341606834858428
1367,-0.023026275874657495
1062,0.13414026820842712
1010,0.06102392764244425
1047,0.16934680583900402
1002,0.03420710889399891
1874,0.11607245899984506
1801,0.11459878268974671
1158,0.09735881881990437
1653,0.1835569631431333
1460,-0.05059176840120863
1489,-0.05572571489253875
1946,-0.19134059427222128
1626,-0.02427086774408183
1349,-0.14800990472328135
1820,0.10978515634566355
1236,-0.01583023102327242
1154,0.19924851125794185
1311,0.07226377218116364
1932,0.09975247882558184
2119,-0.09648831199317812
1107,0.10230200146759053
1619,-0.002130881722419165
983,0.10399296144490322
1082,0.09221072828985215
1058,0.07126168053602723
2079,0.10090564168140283
1966,0.0552125318520269
1038,0.11649274892508783
962,0.18636046278874563
1687,-0.06887293745962061
1835,0.11675565231218757
1369,0.17912105208227566
1629,0.20338489255588985
2103,-0.05744338444949754
1041,-0.010575074690951949
1585,0.09659739700085701
2040,0.035790579009654315
2023,-0.08353392852917395
1361,0.03859423391140592
1490,-0.01553564890679346
2019,-0.01420759580257557
1087,0.04890107622549092
1594,-0.053401276400155885
1074,0.11042350986472417
1601,0.028692855766433375
1164,0.17345675315887948
2018,-0.049060148404768515
1043,0.18190201674774978
1112,0.05747661469817986
1181,0.1537060914786466
1922,0.23960014416522454
1184,0.030611099302801148
1280,0.13947972783958057
1683,0.0640701005989243
1979,0.014088165020330064
2127,-0.11090841941825838
1539,0.13968181027248305
1210,-0.03210681656871687
1155,0.059420202131310135
2026,-0.08238423279984751
1908,-0.038161805183622895
1359,0.013756541836038834
1268,0.13599497528176674
1114,0.07237190084110427
939,0.15287722959322625
1151,0.09522315851422666
1895,-0.03494452084136585
1720,-0.05065497824979175
1806,0.25133163620498367
1272,0.11214924751721529
1753,0.1782188140610061
1636,0.1944339591177425
1808,0.13451445950417265
1833,0.11427301176926527
2062,0.07444849798440249
1724,-0.007895625606584617
