ID,TARGET
1115,0.48598258394525634
1202,0.537741575931553
1194,0.45665824814515205
1084,0.5677636030645299
1135,0.4445506939314824
960,0.5691959414960595
1131,0.4693118663018518
996,0.5441626549631122
1085,0.5326810739118901
1063,0.543167215964787
1035,0.5271442290177443
997,0.5454430193820463
1042,0.5181112639331578
954,0.5276554346297241
1126,0.3816906006823674
1122,0.45507878395818596
1167,0.4681446809999984
1125,0.47082135926595586
1019,0.5638160452897556
982,0.45727941589133464
1175,0.4950048578892376
1083,0.5409231328437487
1161,0.37155399762281494
1061,0.5058059624777606
1044,0.5172228343194524
948,0.4987532168547562
949,0.4664025941443518
941,0.502310012254798
1001,0.4999282919720494
1190,0.4761926425886296
943,0.5107493831603224
1011,0.536236447804392
975,0.49878982574028197
1213,0.6149442536244919
1127,0.592305449819942
1039,0.49228762492659234
1196,0.4545722427424456
1171,0.4675530395987634
2028,0.5754043231038618
1746,0.5396427931944758
1608,0.5148410432336693
1356,0.4781908720886422
2008,0.46300877963786335
1390,0.5283854040140878
1337,0.49196476560818986
1830,0.5502142171778377
1217,0.41066628461507326
2037,0.48911500680144226
1989,0.4733713371284628
1984,0.4541325650050065
2147,0.5809193664819927
1496,0.5296857076333672
1521,0.5193123629244129
1935,0.5344720851150864
1994,0.4386655818905487
1389,0.4813634576335851
1433,0.44828778551255205
1371,0.5389345054965964
1469,0.48734944832935306
1956,0.48921758567101176
1889,0.4443216763204734
1708,0.4753023212328976
2071,0.5248708743828412
1407,0.5025293238535645
1339,0.4549464484635154
1582,0.4597607803085487
1805,0.5590348900522807
1627,0.43770808381431686
1570,0.5480845337819817
1232,0.4807043722452604
2109,0.4506089627931809
1663,0.6509654806237483
1664,0.33264555484459657
1590,0.5212649596482456
1465,0.5384484595708414
1466,0.5030580092169281
1458,0.559125518574345
1741,0.4421128134670315
1245,0.46348423189635934
1444,0.4906917859373816
1920,0.5229233032769584
1632,0.542126450514736
1439,0.5487780797774171
1358,0.5091597639136839
1238,0.4642025680297942
1551,0.5048031565906284
1404,0.4719534606328921
1789,0.6420680323041562
1393,0.5638120968219903
1668,0.5115201752347714
1264,0.4454092620005246
2106,0.4350847751409246
1494,0.469980300377293
2088,0.3923406354546083
2030,0.49067012145736816
1642,0.6174525768218461
2095,0.3705110430227547
1771,0.44697356449634007
1589,0.5934708907473241
1959,0.4714046770157954
1961,0.36247586389868486
1760,0.5202777021487748
2116,0.3877140541029009
1336,0.49081091560620144
1824,0.5216238152396895
1574,0.49489922057612795
1223,0.3825655662036814
1717,0.4742001308485794
1555,0.4880645048015682
1998,0.5100821076255786
1691,0.48089276530816144
1600,0.49196139871193323
1992,0.4824107097765051
1958,0.49092951761277936
1487,0.5249482102016384
2092,0.493523054961144
1647,0.4752027516341429
1807,0.5634083697581233
1650,0.5107473108812517
1613,0.4734382589081972
1778,0.5615717131825851
1914,0.5682793059185995
1550,0.5656767208439701
1923,0.4862122233260641
1347,0.45390423003710706
1974,0.4943764535810687
1885,0.47029673189945764
1845,0.6031319609678205
2033,0.5032652725140837
1657,0.5902636928722067
1884,0.48420057455542975
2136,0.5262273107432253
1227,0.4742322241234037
1325,0.5013330169786775
2098,0.4611971122712274
1783,0.5824453681355019
1774,0.5715496463914748
1290,0.5140464777318372
1904,0.4302996059458609
1679,0.4668507830396986
1285,0.4721171173962955
1643,0.5086478574132519
1740,0.5232256919992401
1954,0.6113477696977082
