ID,TARGET
730,0.23003538433133452
273,0.3801129700623471
911,0.29477705142816746
274,0.4657179502788045
619,0.5720730001333314
31,0.5053623409667437
795,0.39594296115880057
807,0.5652011126484912
751,0.486946890537073
234,0.2826367714562409
244,0.3931043332834362
299,0.5955910853974055
437,0.49362255134381705
716,0.42085756255465956
617,0.5492215692172645
885,0.39676245136734567
95,0.54221723445946
750,0.5023673286069558
775,0.5507655345448569
784,0.5696983142069647
802,0.4769627005715187
504,0.46186589602822264
798,0.16873250745551255
403,0.6778549438022101
658,0.5165585274161036
369,0.6086955179255584
52,0.5499074099643491
513,0.5572973465037929
791,0.5409469900146038
133,0.5027216658172099
815,0.4833969290140445
824,0.5144029954788627
179,0.4664523769565507
124,0.41972138138060566
471,0.5400592940936958
255,0.409954105320882
916,0.37085244971291953
153,0.5718754972024735
284,0.5529432199689134
387,0.6381495533427776
508,0.41081208653034973
598,0.45358974468249375
323,0.4810578963499295
703,0.6744355564280591
510,0.49196323183664176
592,0.5465242857103798
467,0.714497532627004
420,0.7561501566533744
537,0.5257659138973954
410,0.4679300248711366
425,0.7521126593193344
318,0.5050418433908366
87,0.5000895054155906
578,0.5272200669885088
863,0.46213983930018376
20,0.557073424561095
602,0.5103642479528375
803,0.43740712984033786
151,0.5417194835272565
706,0.5238391475822245
763,0.42375000127994944
41,0.37279932033424823
484,0.6252080399503646
554,0.49054742456740386
203,0.38591732539476453
56,0.4543205495092378
145,0.42247280860653774
461,0.6949365044088617
585,0.5265692592491168
604,0.49027406213894864
903,0.4247065031568112
679,0.6231702302777755
692,0.4845607367341314
816,0.500323452113566
887,0.6297592257319842
697,0.24104639659213722
143,0.6646548090117823
64,0.6463630913931284
590,0.58496697417754
528,0.44364474110634755
454,0.34204820747403875
685,0.6457784753297885
413,0.5275368558850833
67,0.5102356844129414
345,0.5501204152047561
375,0.6090910568956525
418,0.6306543572851868
874,0.5192547783833619
596,0.5353614594846793
363,0.5428368003922782
60,0.4961509487701139
325,0.5191063383503207
104,0.42540454084221424
721,0.3532659353446683
139,0.5786331841407321
897,0.576153759069046
577,0.5544473510902227
75,0.4194499958003074
78,0.5821400846380562
73,0.5383051183668158
491,0.43070750400650754
213,0.3394683469388125
539,0.26140291365029644
218,0.38774887530043006
625,0.57050064134178
846,0.4634263378600528
810,0.38500289410598215
222,0.342291149792288
125,0.4785658385365332
665,0.726972413257756
261,0.2998197645124526
804,0.46869567936777684
828,0.42185691238933604
898,0.5881802352046087
6,0.4460219891032921
657,0.5764393505523
770,0.4957169181654202
445,0.6992439434102538
870,0.4087952867617812
734,0.3465233111577076
683,0.6960936341542034
196,0.6447549957633372
329,0.3349559954104898
126,0.5817325941081853
381,0.3784670594600179
399,0.502190165574993
88,0.5086700495804303
880,0.4043364327969904
194,0.5259160921008734
102,0.45665817838123324
699,0.3011644366436586
593,0.4530419447215391
564,0.5625700853742194
172,0.498507836467062
483,0.6339409937753071
723,0.3445150676091918
726,0.5021757574156397
378,0.4469702715953279
385,0.43308136668926267
270,0.44492287816247933
881,0.5461855788855801
30,0.5157165049642221
27,0.5279860046494677
700,0.4878353836769283
349,0.4557977293421078
530,0.5784327654426522
882,0.5819935916793685
448,0.41686390695585124
773,0.4775259329872012
649,0.5133051339897529
177,0.4695582477145562
228,0.6254144464834464
24,0.5827262032714394
431,0.4919572912248622
326,0.5093597052792069
131,0.5023824160584184
890,0.3386371440442306
501,0.3614361316239155
16,0.5024898408095788
745,0.3906991703769449
428,0.5062144050047822
495,0.6184195345588371
778,0.5052223432330356
524,0.43562273144870994
341,0.544482994691806
334,0.5511015955555557
123,0.46030976043983785
230,0.5002272105027464
629,0.5508556435051529
173,0.5785356740797568
893,0.36421188761991213
492,0.5651698452396557
384,0.604052234692419
43,0.5801371222070267
121,0.3002053543332041
591,0.5807743636276727
704,0.6567175044820586
249,0.3718078289980252
486,0.6551555953102209
339,0.45625058517213557
278,0.442762119153568
463,0.5479577022228305
440,0.435815992112338
217,0.32324672371457325
191,0.549187569972784
876,0.47763148119439763
223,0.5534550445299597
793,0.47028292259888616
707,0.4123724766952114
271,0.5052246394517167
743,0.5112265140016676
569,0.572257427827858
758,0.5585071997771782
558,0.5227341480771707
373,0.6251632938409141
719,0.37604884104454783
742,0.5702298782978464
782,0.5787875081781875
1,0.5191073151427292
188,0.5114821118891291
900,0.4476854569204219
855,0.5057449161776937
417,0.7431139832820511
790,0.4638982720451079
335,0.4243220949483801
225,0.4204727071033294
250,0.4471114303346717
555,0.5576187713994085
383,0.6397479121793187
69,0.5878842460749605
812,0.46629742903731475
109,0.5179678179915357
687,0.6492320782001536
11,0.542765024103754
740,0.5859224792606175
80,0.587048800850283
142,0.6674743789769602
768,0.3564209811513682
174,0.603727808773137
738,0.5680780023454043
264,0.5168053056922216
180,0.377809619475162
883,0.5589117668019061
242,0.3937313413284747
792,0.4718595088421681
354,0.5851904177771
452,0.42361920493986116
427,0.6001126529522331
366,0.4737102743536293
35,0.4799103638976796
74,0.5404849235133893
698,0.494766444297719
392,0.5678516256015739
155,0.49247779130678765
562,0.6297951455312347
414,0.5872564108793161
280,0.5620755537688499
157,0.5657569979008571
434,0.36582116127464065
872,0.5506872275368864
814,0.4033747629792661
29,0.5649118167335428
447,0.48218884371728593
622,0.5073051133884547
374,0.6536715485716093
688,0.6592273836055409
669,0.5890165595761515
397,0.4245309427079001
920,0.4515391926179947
358,0.5134005839120179
514,0.6218633624143373
120,0.49935736321832347
573,0.5520946096440803
559,0.47683069263409067
416,0.7118024704960877
614,0.5661013831832247
253,0.49921783009121534
544,0.49224475471889034
48,0.5614059325443204
821,0.5340144366418144
904,0.5738255154499057
140,0.42207399715442034
589,0.45922645427778436
672,0.6152532867522474
567,0.5553303576323368
931,0.04390160947028304
82,0.5405328113588967
769,0.4796244249562454
7,0.3654518950658886
152,0.49265029856272186
441,0.5444737913551765
211,0.303874928629676
475,0.4973723903836729
608,0.44707891788742904
190,0.4428974820129886
776,0.5956274006450942
307,0.4598140233004012
22,0.5326793608521729
411,0.40341376512303156
668,0.3895064908669221
426,0.7756550361689866
525,0.22227615254776883
702,0.7215817187317191
305,0.47478884521722037
450,0.7341566339366535
817,0.5568123889262687
879,0.32822986845044466
673,0.5522668043996369
712,0.667104021350939
