ID,TARGET
730,-0.7116530048188426
273,-0.23934648849088586
911,-0.2290941484336264
274,0.33130895490896173
619,0.3546695668214609
31,0.29891410368013194
795,-0.06541189979490833
807,0.3139657925409861
751,0.335304593961966
234,-0.5720183148211669
244,-0.057977254031080366
299,0.4096188535991616
437,0.31161140539401055
716,-0.30318818933771197
617,0.30041230203490055
885,-0.1580167752746825
95,0.3318262634790604
750,0.16441106507339207
775,0.27424701906691085
784,0.3716637084470619
802,0.2736591429595856
504,0.27267537045724105
798,-0.20129185661293125
403,0.3298554396619156
658,0.1679015965898927
369,0.39749764306365015
52,0.2286642841978098
513,0.20018065904247095
791,0.3003210373525046
133,0.16276556010911208
815,0.3595338597634544
824,0.33685664169892765
179,-0.17405524138222156
124,0.18750720125462367
471,-0.18414560718333683
255,0.2652448357151426
916,-0.2746870238229937
153,0.24881198558968232
284,0.39411317590777184
387,0.27785101478314694
508,-0.055932979959034346
598,0.1932124772108889
323,0.26827644517503213
703,0.2457716159550311
510,0.2536956053362688
592,0.31261710334557946
467,0.3531017551654053
420,0.3206267440153134
537,0.23139235821753712
410,-0.16933825504973943
425,0.3172359732927831
318,0.3661568578062762
87,0.35156998846897614
578,0.22770778647540188
863,0.2122569224070727
20,0.20672622784025554
602,0.32808783234980404
803,0.22679623592390363
151,0.16265867354414387
706,0.1536226477825997
763,-0.19326138676643417
41,0.379088071654102
484,0.36603831834394357
554,0.2876826602834161
203,-0.4969220068194179
56,0.19744120619349453
145,0.1638111299689935
461,0.3633102443242162
585,0.26505367820718273
604,0.322417088976067
903,-0.14804288842257105
679,0.307989869318395
692,0.16774208894678627
816,0.303423488417736
887,0.33421942626188733
697,-0.527709448551995
143,0.30190076596911175
64,0.37945107987528504
590,0.38163732123105804
528,0.2331742070667164
454,-0.5977845546132753
685,0.36469839932822656
413,-0.06386752596517523
67,0.37925059404647676
345,0.34566259228013885
375,0.2975296535981422
418,0.3075741079874802
874,0.18898579873668406
596,0.3776044089143725
363,0.3399323761253811
60,0.3268835770511621
325,0.3470902130927529
104,-0.0665958740530179
721,-0.4375287055520771
139,0.31758389776269635
897,0.3121054181743085
577,0.2338592453233806
75,0.23080982143599632
78,0.2761652218059174
73,0.27648314081966907
491,-0.2768760058599198
213,-0.596650460752151
539,0.1690737859190442
218,-0.4375742008592174
625,0.22513867196255036
846,0.2840646870932995
810,0.27592609237285143
222,-0.46868422076350613
125,0.3026197786671455
665,0.3967946583478977
261,-0.15741574389782276
804,0.2880323711985429
828,-0.13384177496002414
898,0.2470704247534526
6,0.1973332233560651
657,0.22453996516220665
770,0.23638122012039997
445,0.3045973221555793
870,0.2572710979685134
734,-0.2840237023070253
683,0.24813627565386645
196,0.38163169783223033
329,-0.14327081439891304
126,0.23045778594435348
381,-0.3521669022235341
399,-0.09133298807216292
88,0.24510206754934555
880,-0.0810444710236835
194,-0.06825535649117831
102,0.27804710551718237
699,-0.5093882691120961
593,0.30820830160629165
564,0.309880807282393
172,-0.16531274257216705
483,0.2668400541827285
723,-0.4831585801370103
726,-0.08639208808947815
378,-0.12636053761659463
385,-0.2536846360110843
270,0.36749060528693483
881,0.2790451295615227
30,0.20975495458247043
27,0.20466344916796256
700,0.21844715689090283
349,0.26362618942616234
530,0.26616858730023585
882,0.40230973103214246
448,-0.4831766686326202
773,0.3382182120957536
649,0.2650433956503948
177,-0.1616544813691009
228,0.19247495991260816
24,0.3248773984471432
431,-0.15541093563438035
326,0.3282600891627361
131,0.288309586094708
890,0.261475850993494
501,-0.17745861923805578
16,0.2658455930238871
745,-0.06384395610725915
428,-0.1352858398595563
495,0.3435197857181773
778,0.31791484001438886
524,0.23706679650836673
341,0.21610785349519698
334,0.337954152469123
123,-0.056764776688979335
230,-0.1592382968645885
629,0.3543657573131833
173,0.1543675649199936
893,-0.12391475375562946
492,0.20365652291233888
384,0.24096089832711523
43,0.21350448046793255
121,-0.3853713506649692
591,0.39381553793455265
704,0.21094578054346252
249,-0.10831972985865085
486,0.3487549028251041
339,0.29169926054477713
278,0.33020555667675133
463,-0.1988564873403475
440,0.30661733619695697
217,-0.5757601667994007
191,-0.06926283088303262
876,0.29877569928190384
223,-0.05927003333096523
793,0.37782571391501585
707,-0.3857904008132679
271,0.31017159355272966
743,0.36272784957919707
569,0.29625605906632857
758,0.2633689815024144
558,0.25285243978200267
373,0.35674261804561375
719,-0.4099673196047333
742,0.2772576573135157
782,0.39113487769877275
1,0.29657027315805956
188,-0.16590938885918197
900,0.21999207885686653
855,0.27147070905889015
417,0.3703399594501478
790,0.321418932900133
335,0.3783212290674839
225,-0.27318156766563356
250,0.18766656686120842
555,0.3717086556179716
383,0.3257663433815929
69,0.35359302726455016
812,0.3627027773491108
109,0.3046920076869525
687,0.2109962090766783
11,0.33448129334359544
740,0.27252367875788475
80,0.36797886263681134
142,0.2903520837264686
768,0.1413841360937385
174,0.19054729682115962
738,0.22863989213554778
264,0.33654352387965786
180,-0.2784316164823803
883,0.3691716070746106
242,0.15854025197548377
792,0.20985115249094186
354,0.34156856277374076
452,-0.44122670663186214
427,0.17737366472288413
366,0.300931245008763
35,0.2414128366492501
74,0.25319201017686327
698,-0.07813825272900915
392,0.2972644876941224
155,-0.08076738815911205
562,0.3990502389368424
414,0.20492737676299946
280,0.38709155079370566
157,0.21381979083212477
434,-0.3210777114960082
872,0.2753734390208067
814,0.26515563154607547
29,0.30345034709303564
447,-0.34519488343833776
622,0.25523230525877344
374,0.35761470278850827
688,0.2616656481658054
669,0.3026932289220468
397,-0.25156526727544526
920,-0.060181583882463446
358,0.2642854652799881
514,0.3524720886729603
120,0.20616808312097673
573,0.23165354513142103
559,0.3039668234538604
416,0.2512686001436659
614,0.4089114837935642
253,0.2862057072100475
544,0.33499887598180944
48,0.27168667473374897
821,0.32238790572425124
904,0.36624825452026577
140,-0.1512574333469614
589,0.36543070933231653
672,0.2959873302768098
567,0.33796113620359924
931,0.42806226741848574
82,0.27125337304345476
769,0.23427665106298723
7,-0.08096060618040074
152,-0.13318017452968234
441,0.20295874549077708
211,-0.6245656686363512
475,-0.09819921656485223
608,0.2352656208545946
190,-0.22976123022627426
776,0.3322921792750757
307,0.2508887417358558
22,0.36177244812925036
411,-0.4173356408846579
668,-0.3171571671065971
426,0.3502491221897367
525,-0.5984425921581182
702,0.3531539701438345
305,0.27333601665164325
450,0.2608042520794077
817,0.3754957288352303
879,-0.2570904804799563
673,0.1593101093113702
712,0.2915275618730037
