ID,TARGET
730,-0.2840179477583247
273,0.3570955194338674
911,-0.15243942738910962
274,0.49656784720077707
619,0.04490722321453822
31,0.41028900868389273
795,0.0744722983545775
807,0.4984245957704777
751,0.02831813597378821
234,-0.26146972601450313
244,-0.00853420706933089
299,0.48778218491188696
437,0.17818029230471283
716,-0.13494431719808733
617,0.05828773362815785
885,-0.042549029867002985
95,0.32351306671491786
750,0.035649373715382224
775,0.41692527870008234
784,0.4458435086602023
802,0.34636663455953215
504,0.3295425529596121
798,-0.2297364492819545
403,0.1767060813300853
658,0.03234601745856576
369,0.40375728917261455
52,0.2950232984034303
513,-0.014319660710271576
791,0.5662192470066518
133,-0.16702984119251038
815,0.2888440704309073
824,0.30357860759388233
179,-0.056376811249063824
124,-0.14530141266009725
471,-0.31257367082758347
255,0.35983728314210583
916,0.019351464516348227
153,-0.16535654456016605
284,0.5842241630475578
387,0.1109518748778488
508,0.0550031866911502
598,0.2258247879342514
323,0.3480431067913248
703,0.4574972258046187
510,0.003648369521658562
592,0.4698366281529752
467,0.14973937936935214
420,0.1387989507163877
537,0.5360632660923584
410,-0.11564424513605889
425,0.14774925562282523
318,0.500701012021108
87,0.37866199239442
578,0.4024533391837891
863,0.11515758993172805
20,0.08681438774862105
602,0.23272218993583904
803,0.23349312777112058
151,-0.13794135024658852
706,-0.08363322559022918
763,-0.11442652488609736
41,0.2675721953883995
484,0.18251816115101516
554,0.3662302533851838
203,-0.1004853990314222
56,0.2812280058464939
145,-0.1477573724179936
461,0.19291385236016528
585,0.2662225656228955
604,0.16711967942647635
903,0.13135681127098578
679,0.12028080894926937
692,-0.28049865073902747
816,0.33145890508818754
887,0.498339587416017
697,-0.37595936864519064
143,0.08642940738474156
64,0.505495190080435
590,0.5909415329881178
528,0.24150247813335513
454,-0.3201606664632014
685,0.20657943389348501
413,-0.2929452906379826
67,0.1316096378424422
345,0.37359886548951476
375,0.30868472722977924
418,-0.13703972428016756
874,0.1954030337738279
596,0.49310253537210014
363,0.1940790530807905
60,0.35867599085157076
325,0.3892338072345075
104,0.0941275490010481
721,-0.25134518214285695
139,0.04802492904207267
897,0.28802085734317007
577,0.42880568478972736
75,-0.08106025720650906
78,0.48911251680382084
73,0.11172036994432405
491,-0.02392511621057003
213,-0.18395456486725173
539,-0.11224635372643701
218,-0.0958030997834256
625,0.20147380281134936
846,0.29561957826905844
810,0.144720222302961
222,-0.19736414422966683
125,0.0901497442768006
665,0.5886057574554935
261,-0.04711163344348879
804,0.4011960460791648
828,0.031375993965567325
898,0.28608960432487596
6,-0.2004273763128199
657,0.22601092691729469
770,0.34819651267236307
445,0.1606404794445345
870,-0.12987679330933063
734,-0.3190570235164961
683,0.25389562139545124
196,0.07324334136810678
329,0.06848653767151676
126,0.03960885767358216
381,-0.11317436159596639
399,0.015443767256842725
88,0.45640579670194503
880,-0.028515078797686888
194,0.1245192571051536
102,0.12330300251647584
699,-0.4562380341430564
593,0.4187104541437572
564,0.242589754529058
172,-0.18416830713780682
483,0.14031713152952932
723,-0.2162807015890996
726,0.08185532279486593
378,0.017529891817458898
385,-0.1842073914387082
270,0.38268840821791383
881,0.22728873927989224
30,0.4756298986540962
27,0.3005771775615298
700,-0.037320038960147045
349,0.02731733359382986
530,0.6126242817438526
882,0.29279231765259806
448,-0.2942797752368873
773,0.14575668910749195
649,0.027917033335786864
177,-0.31122965943033387
228,0.11777379532332045
24,0.2581365123201418
431,-0.09017789177618105
326,0.3924404298465928
131,-0.06233643430589672
890,-0.1930218783995131
501,0.01757483876349561
16,0.05667770470789772
745,-0.1966928713616841
428,-0.13490034735957315
495,0.25056832600433265
778,0.22636024285660158
524,0.23893341817972513
341,0.23854892636960684
334,0.5341925937404615
123,0.11952159640425823
230,0.01149552003515196
629,0.19449554516227183
173,-0.14778644136678906
893,-0.0843794914605667
492,0.12190451737484496
384,0.1108453701578923
43,0.5063149832918434
121,-0.16767473215738474
591,0.5033912333075325
704,0.2856745779046784
249,-0.03969538734743411
486,0.09626228466091045
339,-0.012354941759330551
278,0.4755062945524954
463,-0.10773724678680999
440,0.0025124820267094505
217,-0.16874759621713023
191,0.11896000385568019
876,0.05388244436280043
223,0.10251259720569805
793,0.31513656820109004
707,-0.2084447878121153
271,0.5477340826184192
743,0.0607104717302879
569,0.45216490577725443
758,0.16633726057780493
558,0.14133161341480316
373,0.37890651355193494
719,-0.15224449443836344
742,0.1294123673011375
782,0.3698641162614983
1,-0.12574362848899975
188,-0.08625480507319552
900,-0.02431424928142034
855,0.396021773193571
417,0.15988175545328462
790,0.37479679931214493
335,0.22310134499206058
225,-0.017967203091901585
250,0.22721105923185056
555,0.3658880214754152
383,0.15264798418706368
69,0.3209772284170541
812,0.31402584122484634
109,0.28998753050915604
687,0.34313265293681583
11,0.5635952247548791
740,0.14805582310802112
80,0.3975038010283788
142,0.0008228188433626327
768,-0.23841829389657507
174,-0.08941330513979592
738,0.07259674046506802
