ID,TARGET
730,0.2246439561172457
273,0.44861355795969704
911,0.27126335957582504
274,0.5628561034005011
619,0.4448044975311577
31,0.5500030934333324
795,0.4243241021883074
807,0.602806837566883
751,0.4391293055380047
234,0.28643273045043616
244,0.34735421381993503
299,0.6841447794739155
437,0.48024580475277384
716,0.4585222648370948
617,0.45591354036988274
885,0.37104990372047864
95,0.54011531677175
750,0.5592392051149525
775,0.6406672861389057
784,0.5887586765148644
802,0.5908165644170046
504,0.4809299518508488
798,0.25098909281134185
403,0.6069639051002548
658,0.5811916634772061
369,0.6152756758885058
52,0.5370534907565393
513,0.44722436536201726
791,0.7035413065005067
133,0.422681880246387
815,0.5925421624836225
824,0.6482933378884522
179,0.3079589494544198
124,0.40442738049106686
471,0.36063058776920354
255,0.47942791142373853
916,0.371717382025346
153,0.5256618855534585
284,0.588077700360813
387,0.6103409425037564
508,0.43729695352212616
598,0.5242320914260836
323,0.5780531462800864
703,0.782662667526022
510,0.4821600363886021
592,0.5928265716340788
467,0.6305413859222948
420,0.679671385058216
537,0.5476843275849689
410,0.380787296787337
425,0.704278183609927
318,0.5921211570974663
87,0.5621091466050019
578,0.5595556815626312
863,0.49348203343828134
20,0.48795053978683145
602,0.5785062244935305
803,0.5020863300413415
151,0.40355972132992896
706,0.5657497249027439
763,0.45606139851089905
41,0.5111381653230267
484,0.5894657998778614
554,0.5076316551814452
203,0.43221458345996105
56,0.5581775074498079
145,0.32969995399243057
461,0.5366133744161776
585,0.5246301192132595
604,0.516805831377585
903,0.43570833088257477
679,0.5619256949314955
692,0.3975481652329442
816,0.5701436700411422
887,0.7029051639838626
697,0.27391014982042206
143,0.5176480450339387
64,0.6973094978547565
590,0.6710641357579308
528,0.5691335440231537
454,0.2601430092834729
685,0.6788617524587662
413,0.4869185016021184
67,0.5398501001006075
345,0.547014480632599
375,0.623944628182949
418,0.5172641393137509
874,0.44913999133426563
596,0.6154809113919153
363,0.549122700104307
60,0.6021886643566352
325,0.5898197728990902
104,0.46518676119484165
721,0.3221990376271097
139,0.4952035206564991
897,0.6815673199088002
577,0.5583124221194528
75,0.3960675962409142
78,0.6768579761140935
73,0.4992612280639717
491,0.35794807658061073
213,0.33923666001520825
539,0.18092469152137458
218,0.38410997824278204
625,0.5187108782760289
846,0.533738645032341
810,0.5016213286413749
222,0.34572012560331244
125,0.4925925788613356
665,0.8259005982154545
261,0.26951915626111245
804,0.5421677823855487
828,0.4450674133025839
898,0.6677226594314545
6,0.2863074473320615
657,0.6932998861557446
770,0.6040302288379575
445,0.6856183435024561
870,0.36680357919522627
734,0.3334399327713168
683,0.5594461208210517
196,0.5565040941488258
329,0.39530699578643197
126,0.4599242362067083
381,0.3461628328478582
399,0.4747867300079276
88,0.5671846756867931
880,0.47287847843003883
194,0.48606093557223445
102,0.4801085612979765
699,0.28667928790780417
593,0.5115905330051821
564,0.5459800855842706
172,0.4253595306910371
483,0.5812465893624607
723,0.4078716253289602
726,0.5482644670019281
378,0.4048003209548889
385,0.4420914263588347
270,0.4675859331035988
881,0.6274936399875056
30,0.5487235932290466
27,0.5788308600815724
700,0.5419155053224965
349,0.36165454322612633
530,0.7085299524042684
882,0.607480519291617
448,0.3533134689070304
