ID,TARGET
730,-0.5699100734929042
273,0.04450608924433018
911,-0.3562375398750659
274,0.3338714255394414
619,0.061504395282730745
31,0.2943404617419405
795,-0.08043781768845223
807,0.4413422820952058
751,0.1353094209059894
234,-0.4334168628675904
244,-0.20767639429437407
299,0.5597027736813917
437,0.20999602659471614
716,-0.07454673477745996
617,0.07656976696301565
885,-0.1366219215238516
95,0.2557387022034161
750,0.2205608564459059
775,0.46943808443899465
784,0.3986652429947514
802,0.25819455839638866
504,0.1414270520825793
798,-0.6242683642302864
403,0.40044125374337625
658,0.25735451275134114
369,0.4426957750236293
52,0.23419786131979958
513,0.08799989929548543
791,0.5557250650919032
133,-0.1397111546813048
815,0.30465516622041267
824,0.40547035109267393
179,-0.22818620327388545
124,-0.20585510981950295
471,-0.12295072873407037
255,0.16110811760322827
916,-0.10957501727319668
153,0.14245307755028172
284,0.4668396031926591
387,0.3988606016799173
508,-0.04225995321687448
598,0.20544950223140213
323,0.3273203461643148
703,0.8178597720488909
510,0.07909401332208355
592,0.45860844023599934
467,0.5534016064038878
420,0.5575686459004023
537,0.43680263439151357
410,-0.10645132877073149
425,0.6406787414743826
318,0.3800799610811977
87,0.22129296606969634
578,0.3512817367101959
863,0.1001800218510451
20,0.13116386059973062
602,0.3368012433195375
803,0.10078782224549934
151,-0.03708195778640197
706,0.18255800826252436
763,-0.006866566145862896
41,0.04606323432297084
484,0.3878895485973157
554,0.2165139707336096
203,-0.15233438015346207
56,0.20201044371801663
145,-0.2877844071642929
461,0.3457680099884972
585,0.2186034534799448
604,0.10890923814432114
903,-0.030028016373578048
679,0.36028351511522705
692,-0.06727022965955354
816,0.30773278106989155
887,0.678186288242892
697,-0.5341047511986469
143,0.22603158013887614
64,0.6084823386595635
590,0.6612419470109092
528,0.23378775873116747
454,-0.42540212665727273
685,0.5465200176128397
413,-0.045954242519128136
67,0.1748110756272035
345,0.3282884348433799
375,0.4569883379545718
418,0.13992923952870553
874,0.15158048936890323
596,0.4875139179290366
363,0.25820085278659394
60,0.30801138576091636
325,0.3652074435163133
104,-0.022120984065095273
721,-0.3260820429083516
139,0.16628172006453137
897,0.509652983920845
577,0.396129340108314
75,-0.19343937010210538
78,0.5090078627945713
73,0.09035045730672195
491,-0.11913557174929784
213,-0.31372574424730165
539,-0.5883298032324715
218,-0.21557423908583173
625,0.23629771022002521
846,0.24430091480927593
810,0.0387356964101158
222,-0.27772251171066165
125,0.07181362183150607
665,0.9758633898480387
261,-0.5026554137884522
804,0.233479983034729
828,-0.04118825007735788
898,0.46475450931798973
6,-0.38799510868286236
657,0.48049750941563557
770,0.3819294238510931
445,0.626992512147741
870,-0.17810330609177566
734,-0.3961190592287771
683,0.5435892118017496
196,0.2657915467156399
329,-0.20132884067721152
126,0.08367256978364784
381,-0.22647712553593413
399,0.06957631467499328
88,0.3227703296109127
880,-0.03813564244261575
194,0.13791998546405818
102,0.026479485918301765
699,-0.5030704927883074
593,0.26619102240645953
564,0.22680537168779363
172,-0.04947549298153711
483,0.38766477094437685
723,-0.23305864449476404
726,0.19778302854043464
378,-0.0058833601778591205
385,-0.09608722544597481
270,0.11003956735318067
881,0.3635673480347397
30,0.3381222458334092
27,0.24624857765843605
700,0.2256587718525634
349,-0.12052926084466581
530,0.7269500446083954
882,0.4146109560465174
448,-0.24197541082094876
773,0.09599533880889638
649,0.22992442670947583
177,-0.28238265282769454
228,0.307701695956601
24,0.2703414098172138
431,0.0592827280979011
326,0.29689533800069606
131,-0.10563193600830362
890,-0.25119229089314543
501,-0.16315935221754363
16,0.11562767111396173
745,-0.2200762650016489
428,-0.016947243641040527
495,0.3107050909106479
778,0.1728919773869525
524,0.174387739609286
341,0.23978904297403442
334,0.4824222765795449
123,0.08592507373008301
230,0.07227845487864504
629,0.19014628316214188
173,0.12883114305037735
893,-0.09332135002595834
492,0.1965621704495173
384,0.35870857514736365
43,0.5617891621952591
121,-0.3499746242523693
591,0.5735903981809309
704,0.6182583168076022
249,-0.1989382395955217
486,0.3022277041324739
339,-0.0939694769806374
278,0.14602092409595627
463,-0.1737451299296826
440,0.05572682645462654
217,-0.3242062447572794
191,0.2030153333857351
876,0.14686771425315853
223,0.1360647414408035
793,0.25623805730065097
707,-0.10982532859689298
271,0.35848688106895865
743,0.16035694085280625
569,0.4529064258482379
758,0.38665466306937907
558,0.07795349956073044
373,0.5383958069265988
719,-0.22024046572632533
742,0.33487345510759725
782,0.36791219790370433
1,-0.12862913051348196
188,0.020747009086074658
900,0.013397617840940124
855,0.3002820597988374
417,0.4592758520851845
790,0.2873997865001332
335,0.081940196807481
225,-0.04884198441686541
250,0.08685835857587733
555,0.406425985908664
383,0.42629098606248295
69,0.3012754370026414
812,0.23759406847665038
109,0.2529707436929185
687,0.6775261546511552
11,0.5912174296787179
740,0.3305405670168985
80,0.40933371419350584
142,0.18363988464492828
768,-0.4164113771650436
174,0.08647881855739442
738,0.24707118355893756
264,0.41003055164634084
180,-0.344583060560395
883,0.3600525847992865
242,-0.1970355763509412
792,0.28436938682769675
354,0.43718770128249096
452,-0.43072048571452914
427,0.09458432435315216
366,0.04409814264679769
35,0.26044830724611884
74,0.07976017469604223
698,0.0674921080404975
392,0.19126859814088326
155,-0.057796533843941095
562,0.602435761135623
414,0.09969544000581015
280,0.6684718723818717
157,0.11661068637975358
434,-0.22344800909703527
872,0.39303893648320176
814,0.16947378641610789
29,0.41322184306692106
447,-0.22434749939494536
622,-0.06515618794454642
374,0.6452383656175982
688,0.7452119406799106
669,0.3750093864268338
397,-0.06302626645598577
920,-0.07060188927893268
358,0.26099880411425
514,0.31804551209503296
120,0.05471302681771492
573,0.5120738054873204
559,0.0985660094352395
416,0.33345242267481773
614,0.17292413276036775
253,0.19292185377068277
544,0.21197412179514932
48,0.28965313096719897
821,0.433054623098462
904,0.5628846747610129
140,-0.11940340904711777
589,0.2557862100560127
672,0.37286485422434834
567,0.41402160518587894
931,-0.10623714204524537
82,0.25888474783401383
769,0.2894047704944817
7,-0.5402016579374855
152,-0.058483320296325914
441,0.10937387596245414
211,-0.4058975806173438
475,-0.05814971316172168
608,0.041494402084526136
190,-0.10496151997295325
776,0.5664359319264805
307,0.07944950023911483
22,0.1167625044612343
411,-0.22911798464845912
668,-0.15186979039187293
426,0.7126461911068593
525,-0.6482159445349748
702,0.9057113406683247
305,0.11947611301799296
450,0.5307096580444193
817,0.5684624825159585
879,-0.3939675326273001
673,0.11496315054451885
712,0.6954982928130147
