ID,TARGET
730,0.19233208772137883
273,0.4115715030920932
911,0.23956575212956183
274,0.550892747718164
619,0.4728788142562739
31,0.5583017469911773
795,0.4094669809162462
807,0.6020970642391072
751,0.47630947517064887
234,0.2913997042272454
244,0.39314164209151936
299,0.6568862443598991
437,0.5089622530603138
716,0.4158821246937125
617,0.4547894285309432
885,0.35964439042465357
95,0.5569193498548687
750,0.533519335007453
775,0.6256388603583939
784,0.589441311247378
802,0.5491963673272539
504,0.4654722401652638
798,0.1890169972522348
403,0.6380838479904019
658,0.5652166826080548
369,0.5806084813357548
52,0.5842990733880743
513,0.4681812925319222
791,0.6883015639271204
133,0.43224047426499523
815,0.5738205137374688
824,0.645970200466563
179,0.3120390162912815
124,0.3896345237627616
471,0.42984223691779183
255,0.4760578730330867
916,0.3525938835038772
153,0.45157133018530765
284,0.5682096051166635
387,0.6378182224448992
508,0.4394785867227871
598,0.5419531686055675
323,0.5383929689266276
703,0.758107151188385
510,0.505892381898495
592,0.6111971706216422
467,0.6638317495614761
420,0.6847615782328225
537,0.5639449095048256
410,0.44011185624428983
425,0.7164504000696456
318,0.5685689041412478
87,0.5244323615475887
578,0.5831360655536375
863,0.4758556450905257
20,0.5470496776373465
602,0.5896841685934836
803,0.4803310155495477
151,0.4179303029107111
706,0.5515121048933909
763,0.4559793012367761
41,0.4779674234990972
484,0.6016513985806726
554,0.5520593897404018
203,0.437558591294753
56,0.5417893843611663
145,0.3022785670923954
461,0.5635302002986731
585,0.5745239838550456
604,0.5439440842188088
903,0.37469637453132365
679,0.5425436168960368
692,0.40099834225809156
816,0.5882482938977676
887,0.6998432085251043
697,0.26810445909108616
143,0.5322844622435634
64,0.6913789883579315
590,0.7067170207525186
528,0.5920036343069625
454,0.2764438338659586
685,0.6654121827612183
413,0.5154673470660882
67,0.5374644182879158
345,0.5512835920354777
375,0.6074260711728737
418,0.5273242501939234
874,0.4611788875493013
596,0.6597289580823607
363,0.5445481156068126
60,0.5959760642387353
325,0.5493122542393982
104,0.43947266542060764
721,0.3291610899932106
139,0.5087196737098866
897,0.6704075097249266
577,0.5930197684231346
75,0.3804901490094532
78,0.6719579413910741
73,0.5168044420512481
491,0.3891569386948127
213,0.32046495459579893
539,0.14536524931074385
218,0.38792844377342617
625,0.5264343940326768
846,0.5354890033859757
810,0.495658483825691
222,0.36924949449715316
125,0.46574138055866915
665,0.8014359858515996
261,0.2641134598370374
804,0.5205641633092263
828,0.4303201705125428
898,0.6289207898110211
6,0.3035385954829014
657,0.6683193523586998
770,0.6017546490105766
445,0.6793144072504885
870,0.38223377927762087
734,0.28555815442181576
683,0.5707844564318165
196,0.561094325332683
329,0.3299847104306325
126,0.4732917609119231
381,0.35865910807793555
399,0.4870899547894273
88,0.5550449521688318
880,0.46248911092814915
194,0.4978808593082094
102,0.45718044376450395
699,0.28445232876183557
593,0.5291859312106514
564,0.5695949980718523
172,0.41876943218920204
483,0.620577646117312
723,0.36381829042968383
726,0.5292676724561892
378,0.4070537642982411
385,0.46403164065028946
270,0.471252811667208
881,0.6291657365226261
30,0.575329362273329
27,0.6131396804250637
700,0.5770149176238897
349,0.330745417990376
530,0.7255515082307429
882,0.6117591204021432
448,0.34430952160605943
773,0.4839571018035563
649,0.5361201036301678
177,0.34085967234689574
228,0.5958712949553766
24,0.5779256818729448
431,0.4566551285100192
326,0.5239169916779963
131,0.38856596141061567
890,0.395780171577371
501,0.3999963309222314
16,0.5464436392872136
745,0.37861122499981426
428,0.44236847002972546
495,0.525791009581635
778,0.5038570994988015
524,0.5046550635287409
341,0.5581109200340332
334,0.6198185786941753
123,0.5207130902200111
230,0.5271471907730167
629,0.5094029824939983
173,0.5330689117304709
893,0.4612983193816129
492,0.5119573132406496
384,0.5938317234607552
43,0.7650336154794766
121,0.35809919302081983
591,0.6814874506245757
704,0.6718862594355473
249,0.4218543785832142
486,0.5804212888584317
339,0.41693616944642425
278,0.49990103484239556
463,0.36001015499165223
440,0.4873185208996691
217,0.3603090586813272
191,0.5138329999665525
876,0.5160135253488498
223,0.4999591650650039
793,0.5733042210395414
707,0.4413895066649714
271,0.5569863592424963
743,0.5383368934100953
569,0.6051896376327525
758,0.5999122400301717
558,0.5015959676905999
373,0.6466762106623314
719,0.350428206487439
742,0.5774659667539793
782,0.5993663249191106
1,0.41581302133257453
188,0.46688662212593296
