ID,TARGET
730,0.22666009386722208
273,0.4170947469696793
911,0.2637897187330701
274,0.5596099058755207
619,0.4610744756510213
31,0.5588444429702798
795,0.4038133693168361
807,0.5781478686284951
751,0.4738015390195881
234,0.28176793274128337
244,0.3670026999629455
299,0.6459804063425846
437,0.5317703073079739
716,0.4747388477582163
617,0.4775390692972784
885,0.34691673978971804
95,0.5393544889739798
750,0.547373826916799
775,0.6242874268774168
784,0.5636108010436083
802,0.5774716772386413
504,0.49508430132407594
798,0.22941997318691587
403,0.6277303976225745
658,0.5708891657902347
369,0.5680729277085801
52,0.5686291653174004
513,0.44811103082975823
791,0.6870927303483932
133,0.42829067787045216
815,0.5692211880345078
824,0.619815523417957
179,0.3098486474466678
124,0.4241601994923437
471,0.3750035933319132
255,0.4995609026343633
916,0.366406293875737
153,0.4906155831683112
284,0.5730328031621489
387,0.6056851190858438
508,0.4503548160706893
598,0.5417107611686238
323,0.5846234053268896
703,0.7882806339451307
510,0.4987604589745567
592,0.6190529035891642
467,0.6211638894191551
420,0.6522460272341022
537,0.5820625950386902
410,0.4173196307734363
425,0.698609706514596
318,0.5783929598000747
87,0.5456201430255856
578,0.5792250933614974
863,0.4848359812421362
20,0.5188320165614788
602,0.574472615060516
803,0.4888428798812583
151,0.40113735496898806
706,0.572052691746799
763,0.46737234303533864
41,0.524880557598125
484,0.5938883608762723
554,0.5419408866013459
203,0.4242588852823048
56,0.5609290549136828
145,0.3203052584838606
461,0.5364194811893029
585,0.5514919257477395
604,0.5485071205827211
903,0.3898117485895979
679,0.5478139018962614
692,0.41757349229396284
816,0.5739144802605602
887,0.6756124725535171
697,0.27677490453236475
143,0.5023273597703849
64,0.6987634181539641
590,0.6811341167517596
528,0.5819787184987213
454,0.24705637585633722
685,0.6617575380082032
413,0.5134848000880109
67,0.5428682423778214
345,0.5401587903516616
375,0.6049640445250389
418,0.5200079269605454
874,0.41079142819383796
596,0.6362386485931333
363,0.5264566765514207
60,0.6214891712884265
325,0.5637608227116024
104,0.461489118812776
721,0.31233867574251856
139,0.4944995599185235
897,0.6673054793583917
577,0.5771462312173158
75,0.37758868887016117
78,0.6838992498587237
73,0.5034171407971632
491,0.3735518383742313
213,0.3429416811064546
539,0.18882644145096733
218,0.38284329608241474
625,0.5099996113732235
846,0.5377384678588975
810,0.5071293307269008
222,0.35744596056832734
125,0.5106191790399187
665,0.8172368935569907
261,0.2636692218875142
804,0.5327583539008334
828,0.41329249632079335
898,0.6363164567810763
6,0.30885657921583665
657,0.6804734480581363
770,0.6245817182372535
445,0.6982166300070797
870,0.36080876199560086
734,0.3478001728147416
683,0.5715163822576537
196,0.5641838997341153
329,0.3677205516388241
126,0.46655302046220126
381,0.3571297982884797
399,0.4919121568769066
88,0.5670465195939649
880,0.4511548762800045
194,0.5218397246005763
102,0.4853786052610023
699,0.27242324240153676
593,0.5260624904279954
564,0.563386405252646
172,0.44861980033393817
483,0.6036343700543948
723,0.36691444025585634
726,0.5509464591136166
378,0.39369960101649026
385,0.45355527328304035
270,0.46576801229272563
881,0.6162868544954172
30,0.589223544209732
27,0.5902680546779452
700,0.585104920620351
349,0.3466029790337733
530,0.7300376085252517
882,0.588732976057381
448,0.3067374075326501
773,0.46878814577969546
649,0.5400541163727961
177,0.35163476794037307
228,0.5897993356619393
24,0.555574119598934
431,0.46915404384024034
326,0.5330862705225653
131,0.3978629396497542
