ID,TARGET
730,-0.508985371577301
273,0.08340267871781104
911,-0.43665995137528285
274,0.4413143035148241
619,-0.016989436914039535
31,0.41000067017527525
795,-0.15184724526990173
807,0.2863006752109581
751,0.02693095870283868
234,-0.35321660060156956
244,-0.18223394381513902
299,0.5074042854628629
437,0.39241558017852246
716,0.15833955453130638
617,0.04169789906463234
885,-0.20336332968313675
95,0.17897649834160884
750,0.22931694451551926
775,0.43382596834179726
784,0.29856914667148765
802,0.230045582483937
504,0.26988769174587374
798,-0.47872514671426397
403,0.36761714167261583
658,0.4062361263069783
369,0.45665227161543
52,0.166089965904059
513,-0.01728398141743137
791,0.5218566821234313
133,-0.33262889784300603
815,0.245440159930996
824,0.3681250402182784
179,-0.3385709042126001
124,-0.10401120391610286
471,-0.3440894162993904
255,0.22188465428331033
916,-0.154855474226548
153,0.04175342916556124
284,0.4831284572206831
387,0.35808782973265063
508,0.0357796918711258
598,0.2641664078254346
323,0.3196565415174082
703,0.9540898195611633
510,0.0677726953941013
592,0.4869099110161015
467,0.47817990726216225
420,0.39289987483330574
537,0.5632235085873125
410,-0.08426262780799287
425,0.5400723127812651
318,0.38921182829104295
87,0.2652535032632924
578,0.3662629530430017
863,0.056444244461047385
20,0.07686656821744696
602,0.38762754500315033
803,0.05153106020954651
151,-0.1407696642595398
706,0.36473828107881767
763,-0.08040361749718308
41,0.25535072008792276
484,0.44804440769116893
554,0.2652074623328128
203,-0.023881225017737928
56,0.30019642446560324
145,-0.31213306000998936
461,0.24489495831985494
585,0.2148025150109325
604,0.09684159990301874
903,-0.03318356310550158
679,0.3103961987660102
692,-0.11516242027961682
816,0.27901276431486643
887,0.6410275381621682
697,-0.36447790525049134
143,0.11469520067713268
64,0.629120804711351
590,0.7910193615856533
528,0.4346009267635243
454,-0.37962524083587307
685,0.6251361516290571
413,-0.0068819892389244686
67,0.13991311619288804
345,0.28521195333503985
375,0.393771389331241
418,0.0668555382625349
874,-0.10762859664817775
596,0.5782590723346166
363,0.19026790975878521
60,0.40561285779806266
325,0.3861337601370404
104,0.06397337879811027
721,-0.19081255957401205
139,0.09201353157534266
897,0.4826215479078693
577,0.33930969286220125
75,-0.19318650615638894
78,0.5316004440810533
73,-0.05546181900626357
491,-0.07911572002343387
213,-0.13017136570488141
539,-0.5995097739579303
218,-0.06903445240482578
625,0.21508648149836562
846,0.2632782860883103
810,0.027258645258881525
222,-0.23198655499956627
125,0.10496081838715249
665,1.1892050361582678
261,-0.43931374039613297
804,0.2508001355519446
828,-0.11805408799133282
898,0.40256548338035586
6,-0.42043776206423994
657,0.6074769663574193
770,0.5023755980277338
445,0.7340030223004947
870,-0.3108745399697962
734,-0.2236847732640333
683,0.3293274470604959
196,0.1514212244991796
329,-0.06699987965894494
126,-0.002089167461732433
381,-0.16662553029202237
399,0.12495419108748325
88,0.34723752957970727
880,-0.0950982334686169
194,0.15629238570064388
102,0.09298870869369964
699,-0.3409698753182672
593,0.33201336485666194
564,0.17035535331477963
172,-0.1276131540436482
483,0.41698072534616554
723,-0.02721915319426782
726,0.36157447107084373
378,-0.06820025561740414
385,0.006682730560975847
270,0.22498284975570357
881,0.29607048709726963
30,0.4862765418606525
27,0.33894905891895155
700,0.4567097070025303
349,-0.24668844131040685
530,0.8568944360543818
882,0.260514674253558
448,-0.19616869111944468
773,-0.004647968457914625
649,0.31980415256407596
177,-0.35152975647729306
228,0.2633665262390428
24,0.248129080506872
431,0.14352639708870638
326,0.35710114450634767
131,-0.21934129501990723
890,-0.2350053825508967
501,0.03281156350168005
16,0.1646745253851835
745,-0.1848606059625127
428,-0.02823280379169707
495,0.1965388891353544
778,0.004872001264430825
524,0.23315838090755495
