ID,TARGET
730,0.2589443115715555
273,0.45632397845682154
911,0.3243517776353343
274,0.5789341771093377
619,0.44924051123513625
31,0.5222361317438072
795,0.4787858690601189
807,0.5644899005743498
751,0.548530846503798
234,0.3554231162587712
244,0.42790610237039634
299,0.5873192281566353
437,0.5437875598422026
716,0.43721689631326316
617,0.47692071436781414
885,0.3990619662105578
95,0.5341224941780881
750,0.5232101240962079
775,0.6407516716767203
784,0.5538581583509783
802,0.6031029018145011
504,0.5637069323939774
798,0.31164380472862696
403,0.511222661251125
658,0.5458421092347087
369,0.6174149402698375
52,0.5313694136118906
513,0.47777239871086097
791,0.649000296218396
133,0.2946640767688302
815,0.603590927391601
824,0.6177569947558352
179,0.32525429613761203
124,0.3295542139769129
471,0.32587880327502206
255,0.57570689809416
916,0.47537942293549107
153,0.429878573266708
284,0.6132060817878218
387,0.5249381858805462
508,0.49939898883930334
598,0.5786642590584314
323,0.6152313099425553
703,0.7122024866432264
510,0.5115656344776777
592,0.5843645049482099
467,0.5405188546103733
420,0.5057164519291781
537,0.6423855431606552
410,0.34864332788528063
425,0.5587187144802462
318,0.597886729112809
87,0.48034410053613025
578,0.6128472682104344
863,0.5749606095698659
20,0.4564677358528488
602,0.5544391278487092
803,0.5639321734129497
151,0.31691466802725354
706,0.5064123415969418
763,0.46213627152779413
41,0.528587047475199
484,0.5534170696017701
554,0.6140285892685486
203,0.3426052164415513
56,0.562603766895754
145,0.32161078434550977
461,0.4613747992246541
585,0.544243112027321
604,0.48349826738325197
903,0.47966926712425983
679,0.5227054512384673
692,0.38621504586006694
816,0.6456230079327808
887,0.6883150498694501
697,0.3205371639266817
143,0.4454707542837483
64,0.5776571164722838
590,0.6536430383393537
528,0.6274616457027834
454,0.25938834460321125
685,0.5856224184854032
413,0.3758602306194405
67,0.5032814596893574
345,0.5997758321693092
375,0.5816971263044383
418,0.3557261816791
874,0.5085758952591228
596,0.6813514621354455
363,0.5676317621271626
60,0.5897756323715835
325,0.6366139691741399
104,0.47426727702681687
721,0.29948614924848316
139,0.45799705453556777
897,0.6368844141405625
577,0.614314236777415
75,0.36998155800998406
78,0.5765398370063209
73,0.4685009468778941
491,0.4205193511233418
213,0.318172321141873
539,0.3209315103651104
218,0.3395559693079951
625,0.5105420442925864
846,0.6507170903982518
810,0.5575447821539354
222,0.3230378615834142
125,0.4669248724742867
665,0.771604828792102
261,0.34009392303598546
804,0.6186553800229415
828,0.4693145749520564
898,0.5920474949638246
6,0.2576981651605449
657,0.6085475698484998
770,0.664524221305997
445,0.608567687107905
870,0.4500506855951948
734,0.37086539279912045
683,0.5772736097527413
196,0.4458603805380498
329,0.48047635650392695
126,0.4331301099667108
381,0.3522234204660817
399,0.45820791443483067
88,0.5317300984505623
880,0.4672178698909801
194,0.472125984196023
102,0.48648750300874805
699,0.2962598206500664
593,0.6121825462623581
564,0.5357394201236934
172,0.3276621576105297
483,0.5603501147004444
723,0.399754565799874
726,0.5294072714372047
378,0.46435322337142515
385,0.42784589192860173
270,0.5821658035624678
881,0.6061633203336778
30,0.5631491618721138
27,0.5223607986866743
700,0.5693364800739313
349,0.44232880472243813
530,0.7600136751548122
882,0.6137242702181384
448,0.2747262055667381
773,0.5030615795005918
649,0.545562813950106
177,0.24958358185834573
228,0.4983205464281776
24,0.4990843393613731
431,0.4592999143943093
326,0.6149672836030575
131,0.38382762006515614
890,0.4032726760669999
501,0.4871029864584189
16,0.49310986631072345
745,0.4397224995917538
428,0.35371045739176804
495,0.5149751030015215
778,0.5576827886078329
524,0.601312639920161
341,0.5200291562741324
334,0.5988651674203834
123,0.49141938758291076
230,0.4355705379909231
629,0.5207676688650311
173,0.35475585810209437
893,0.4909170440427816
492,0.4849193204928124
384,0.5440531297255873
43,0.5795897204133986
121,0.30888958889434914
591,0.6157465148322493
704,0.6278131865913841
249,0.4399012814042748
486,0.5085680449976369
339,0.44524048711558295
278,0.5123592335077846
463,0.3118868679454565
440,0.5090678739642249
217,0.32586534578852194
191,0.4748719001010705
876,0.5371073078262364
223,0.4341980509432023
793,0.60944500723719
707,0.3878616833347269
271,0.5936597728267167
743,0.5568756858986856
569,0.638570997953095
758,0.6069066026425654
558,0.51558672082326
373,0.6204867031575931
719,0.33485889725208484
742,0.587115079985485
782,0.5976741774779385
1,0.3293789466727309
188,0.3538452180458014
900,0.4858497120344114
855,0.6146235432161398
417,0.4782864593092689
790,0.6082199081208796
335,0.5798961705544088
225,0.4599785762349559
250,0.5138900909644206
555,0.6369478060857041
383,0.5479035664431638
69,0.5382045483206848
812,0.6471755816281685
109,0.5388390962754112
687,0.6741116334452444
11,0.6218799848315248
740,0.5602380337880788
80,0.5039052791313905
142,0.4105454520972188
768,0.30568990462162243
174,0.39889008409033566
738,0.5309643910032953
264,0.6124375534196742
180,0.32423635166002684
883,0.6123754443296522
242,0.4516414068015069
792,0.6410179502049623
354,0.5947145542100207
452,0.2705153620235207
427,0.3382864809214745
366,0.5013013894230708
35,0.5122159091680185
74,0.4770763361628485
698,0.46283197527056924
392,0.4815697976347899
155,0.38568807062827626
562,0.59125427161211
414,0.39896130122877693
280,0.6573082824619652
157,0.43062338512257126
434,0.3351086398991792
872,0.6148189229222549
814,0.6317862181482921
29,0.5895993540312895
447,0.28134660646533016
622,0.3340209095382783
374,0.6381299637761378
688,0.6788352643456171
669,0.5501256248164709
397,0.3750300694480666
920,0.434836544878851
358,0.5642014713848991
514,0.5427570454628139
120,0.4367708396385895
573,0.6581886260920964
559,0.5219113999674372
416,0.42528189408075207
614,0.5235965778180256
253,0.5142248780743958
544,0.601918364928861
48,0.5383690764817757
821,0.6717971246934795
904,0.5742728912561775
140,0.36837474457624997
589,0.6031650327170582
672,0.5298861187868598
567,0.5885828084245703
931,0.6621138676089076
82,0.5256688959293871
769,0.6247657891216103
7,0.23548126840274686
152,0.38086858984969585
441,0.4465334216657878
211,0.26472574970082563
475,0.42067239306158566
608,0.49976615224935317
190,0.4002031051122202
776,0.6129596674173816
307,0.525043717479122
22,0.44678839912052104
411,0.30724697904005877
668,0.3491412329491532
426,0.5800787851039558
525,0.22329803379658913
702,0.6491709576249145
305,0.5390557023855554
450,0.5148056491234034
817,0.712260615106049
879,0.29169413685113804
673,0.3724484737829973
712,0.6720817543546506
