ID,TARGET
1115,0.0668935895325902
1202,0.07414285952781013
1194,-0.054868506967946325
1084,0.07413081336502211
1135,0.04622032965005363
960,0.1440595004910261
1131,0.13226180939383406
996,0.07869590760290487
1085,0.05506814031621757
1063,0.10467337953748698
1035,0.02783522685734857
997,0.06902480462879301
1042,-0.044515510990090594
954,0.20925521196582328
1126,0.19729755677723015
1122,0.049086134932752164
1167,0.03836510024456027
1125,0.10714176246774929
1019,0.0795091394697286
982,0.12663484325697996
1175,-0.014842489572215435
1083,0.06179218490699525
1161,0.12599910399953923
1061,0.11787911929012912
1044,0.036658286675447856
948,0.16649326238332085
949,0.23139151581405412
941,-0.029088401642920925
1001,-0.051434766365692185
1190,-0.12642471739405395
943,0.16695365121089573
1011,0.17272772441936124
975,0.059483911514322765
1213,0.13407351245433438
1127,0.18762657545677167
1039,0.018297747345313642
1196,-0.05350555181248871
1171,0.08199273948818842
2028,0.1147535122763863
1746,0.0929279568979518
1608,0.04578243153027875
1356,-0.041526172946823585
2008,0.0020968521970262596
1390,0.011556877778842546
1337,-0.0857146731548831
1830,0.05847148272928277
1217,0.06415985325830395
2037,0.08406242691488397
1989,-0.019434153312543632
1984,-0.10229744968720522
2147,0.7518253918811277
1496,0.20340448961990015
1521,0.0738112617377048
1935,-0.05359597599478413
1994,-0.00671251439063348
1389,0.032576136754899065
1433,-0.12299570393097509
1371,0.12430710562399364
1469,0.14330578236243388
1956,0.13224624949760996
1889,-0.004406394158778651
1708,0.025230954559588726
2071,0.06651578977710065
1407,0.09383281122024653
1339,-0.007639708098302687
1582,-0.047586489567505726
1805,0.05778557836402727
1627,-0.1581631686092261
1570,0.04761591381908706
1232,0.10554373008842138
2109,-0.06793148369269134
1663,-0.019185575838210157
1664,-0.06561084307871512
1590,0.12083831396229028
1465,0.032902479370274046
1466,0.15677127449833847
1458,-0.009261238199933353
1741,-0.25836815652084255
1245,0.1027734694889387
1444,0.13161667289724469
1920,0.1957557858739059
1632,0.020112014734035934
1439,0.0192073764665825
1358,0.0533502277930675
1238,-0.007099868181824016
1551,0.06748116493619746
1404,0.03434208038543561
1789,0.07183974560270744
1393,-0.03984059246855861
1668,-0.11693762824809395
1264,0.0160803973571636
2106,0.17556172984870277
1494,0.11038336609816041
2088,0.02088092821359392
2030,0.17964157060246436
1642,0.14414750901208176
2095,-0.15364155765779106
1771,0.054767241398371594
1589,0.10857123352736858
1959,0.06113893878715708
1961,-0.055702305788958566
1760,0.06835840496720538
2116,-0.07796991274504561
1336,-0.055267907246245175
1824,0.053436109705151356
1574,0.04607285732963186
1223,-0.019847777105329305
1717,-0.01654835129133051
1555,-0.043981067722672886
1998,0.07556214776368606
1691,0.00906375346339661
1600,0.11501891561162778
1992,0.044777054901019374
1958,0.12796439706021875
1487,0.12927729989016118
2092,-0.028939739320780575
1647,0.011599675684757702
1807,0.11874641029499505
1650,0.015565303743035351
1613,-0.0794992149419819
1778,0.08707457601537721
1914,0.08941819233038628
1550,0.14649921941233784
1923,0.058047179916688334
1347,-0.062018298608557516
1974,0.06333540077302569
1885,-0.0075117256217244605
1845,0.01446852714814547
2033,0.12892894930061763
1657,0.20862475528629337
1884,0.035526918377594224
2136,-0.03841116494792552
1227,0.14408308090560537
1325,0.10495902674413327
2098,0.018282111682243397
1783,0.0013546150448474834
1774,-0.022344514066353294
1290,0.08513069162703005
1904,0.21885388508646586
1679,-0.1408384039015303
1285,0.06601993876586501
1643,-0.009486671592772132
1740,0.06183114555303421
1954,0.04807980452982029
2120,0.046573994949694546
1785,0.039999825461030356
1633,0.15285134187078575
1427,-0.20861511828369061
1985,0.07067391909489534
1630,-0.039122723169466876
1298,0.07430933823853265
1441,0.025327185983422724
1918,0.259317635743846
1240,0.051801782744620155
1903,0.1484225684594794
1838,-0.07239264571490514
2009,-0.010231636585730272
1523,0.09769934547536616
1259,0.0690772504620222
1666,0.13299221949163842
1373,0.10719637173694796
1251,0.2051425828059245
1480,0.19156606512477845
1599,0.14023819679103525
1702,0.16311809453619924
1928,0.24335609016275117
1396,0.05453630507021094
1656,0.46117143714205094
1711,0.1172144832008434
1644,-0.00819551204136925
2006,0.013332089543389977
1406,0.03059547050958248
1730,0.10434036540922362
1296,0.1060515500245604
2099,0.016278231660004694
1888,0.048854770272422424
1557,0.005746649055452857
1542,0.17022716399180593
1368,-0.015597618457819061
1446,0.04355199188244001
1865,0.030053994948260394
1775,0.021826245041689334
1942,0.048076871238808355
1699,0.12045886238207498
2020,0.10563520270088608
1793,-0.007678969735932455
2086,-0.09240925748771295
1744,0.093109360700775
1755,0.10445183214234327
1243,0.07814762076314885
1355,0.02406845516840233
1812,0.10283354822464044
2113,0.059723294949479915
1477,-0.016460066609972582
1939,-0.07626160432067311
1486,0.06805461840118335
2097,0.0040395690546380855
1670,-0.15574541340323234
1561,0.056221677298103255
1289,0.10861237477285329
1986,0.09756747629119245
1545,0.008646063980138997
1677,0.041397108752151995
1809,0.025895474899492725
1000,0.05233750453336648
1913,-0.07903281130947679
1565,-0.07048119543379189
1246,0.10072845584812198
1036,0.026341006512114504
2031,0.05949567153282892
1283,0.09534763661468873
1429,-0.10833075266947279
1410,0.05776572167391693
1029,0.03549164985179901
1318,0.11105354804665121
2032,0.08258092217343849
1434,-0.055376655710403046
2044,-0.05654824037268761
1291,-0.022235869248651195
2011,-0.058146141010779605
1937,-0.07910303590102147
1320,-0.005851371800834733
1901,0.14598781963338656
1881,0.28619811437161047
1661,0.3224775192404593
1257,0.2937047991614817
1950,-0.07317219161703073
1412,0.1857570663678199
1818,0.05299679194996911
1707,-0.04232112788885687
1388,0.021652046647525472
1541,0.13817271346927237
1700,0.11465770597076166
1129,0.07147130889080036
1342,0.05604734008897241
1276,0.15628932951381483
1206,-0.012502277634472682
2090,-0.06706514438229377
967,0.15711570303613423
1597,-0.16806277782869516
1591,0.06843633556066761
1615,0.020488031306464163
2096,-0.0876747277513619
1294,0.06747684377966118
1915,-0.057322420757021285
968,0.10661734956598401
1222,-0.019491588309109235
1579,0.05693611706258114
1841,0.05838073007196249
2132,-0.14949322781207097
1873,0.0778474216526482
2114,0.03845016194710536
973,0.09010669046271721
1899,0.05359281704123114
1634,0.04158691840297006
1916,0.19008022169388478
1729,0.05363476969488945
1304,0.08143465204017396
1780,0.044609173337820475
932,0.03332861606451197
1034,0.01833426600420454
2014,0.05837925362755255
1026,0.1873254600746273
988,0.13465951390583766
2101,-0.16284717461008266
1367,-0.057756724152185086
1062,0.1371082519101431
1010,0.00966343858343717
1047,0.0398716168232838
1002,0.028709505571941733
1874,0.012753252372261412
1801,0.03192321869856477
1158,-0.012531079952515296
1653,0.3804922171804796
1460,0.024170008839644066
1489,-0.03647955995756628
1946,-0.22052094519891846
1626,-0.08925893968704376
1349,-0.14862545255709372
1820,0.035308525930632995
1236,0.10441869874074064
1154,0.12824409750338508
1311,0.09292434187674156
1932,0.07053427026948031
2119,-0.09814463318772895
1107,0.03198013332317096
1619,0.10198752988731505
983,0.1510928783133702
1082,-0.0036490507681165574
1058,0.124980904022781
2079,0.0279898347400151
1966,0.03248023545605634
1038,0.02058254212078045
962,0.1773239017121687
1687,-0.082301381135235
1835,0.0706826082299809
1369,0.05817938403161083
1629,-0.006264980772200189
2103,0.05777638127294391
1041,-0.07065461035075335
1585,0.0978780601658373
2040,0.06898710378824198
2023,0.07882340612133515
1361,0.06092543089840216
1490,0.10619373941690652
2019,0.03521088216977522
1087,0.02800307720240356
1594,-0.07565970524704577
1074,0.03810260938700007
1601,-0.08276659865475786
1164,0.1553174050196155
2018,0.07813159002839902
1043,0.03566184201231647
