ID,TARGET
730,0.2742710487495259
273,0.39266991984057703
911,0.241201719128198
274,0.5293901551891327
619,0.49849029835467623
31,0.550881847215969
795,0.3948537288666614
807,0.5511524070034178
751,0.4545339882048169
234,0.3093644690105245
244,0.3858975558048913
299,0.5946019625689813
437,0.6427264795100195
716,0.40329796212951985
617,0.4533623741383713
885,0.3545513736102219
95,0.5029445292628686
750,0.5355374130602006
775,0.6666858039691829
784,0.49869220430649974
802,0.48959304906800005
504,0.42562316727194555
798,0.14959320230335826
403,0.6516286388623318
658,0.5505173648644476
369,0.6135006367424706
52,0.5893783359304228
513,0.44226763557808246
791,0.6278602153415788
133,0.37301984008687045
815,0.6441949204884088
824,0.6716271501176343
179,0.3525709874673434
124,0.3631977078354438
471,0.32872161323499727
255,0.48133915889770534
916,0.40344028724511494
153,0.4456812687731466
284,0.5400051580201356
387,0.6702377836325991
508,0.4735206030823929
598,0.5556301387082212
323,0.5417400927795265
703,0.8412397293869641
510,0.4827642964383012
592,0.6600167252221014
467,0.6334995893616956
420,0.6647025807011758
537,0.6312160747304555
410,0.4269951200201054
425,0.7300010746372817
318,0.5286137447488019
87,0.5342355630583547
578,0.612832301065519
863,0.45683470192294545
20,0.53804683650689
602,0.6083190091548775
803,0.5214020350949321
151,0.3989921052746893
706,0.5329682765690296
763,0.4735679037022691
41,0.5219451761523703
484,0.6106432963000045
554,0.5327565536997004
203,0.42558601047166333
56,0.6093407945418357
145,0.26347136460005127
461,0.5404949690933453
585,0.5385486544207267
604,0.46354280603393927
903,0.40030470631878756
679,0.5247021216427076
692,0.33091846725684715
816,0.6434133063252003
887,0.7627394820380692
697,0.3011578177945705
143,0.49309496019581533
64,0.7415326956737665
590,0.7871035462264355
528,0.6261061297296465
454,0.33572678086237856
685,0.6910157233532962
413,0.49595987285924525
67,0.45606494763579797
345,0.4540175754574135
375,0.5872577340697
418,0.460856558931551
874,0.41919371117205506
596,0.7041499004830163
363,0.5833079821048833
60,0.6732324630416017
325,0.5330192665716788
104,0.4983355982812941
721,0.35490299283540616
139,0.5269306958248698
897,0.7523701049291545
577,0.5658690903974919
75,0.3728118075717623
78,0.6298148774238729
73,0.4899157109621225
491,0.42753132866357757
213,0.4185624258903105
539,0.19383834089183521
218,0.4380507638764442
625,0.5118540078842404
846,0.5652595474353896
810,0.5293514258873533
222,0.4149228663242203
125,0.5200738478037217
665,0.9459494670397137
261,0.14343983036727986
804,0.45700240198992814
828,0.40241471794076167
898,0.6705732428219133
6,0.25103553629680564
657,0.640060504272419
770,0.6399903880529556
445,0.7256126368814921
870,0.34379246143088676
734,0.25448744021759795
683,0.6084234269267167
196,0.5182617489542043
329,0.3901852705560551
126,0.43752125132698333
381,0.34815552028349006
399,0.5358025884756349
88,0.565745343389781
880,0.42194433230090933
194,0.5804619573498868
102,0.39733840514251684
699,0.2144138539755578
593,0.5459609868028189
564,0.5160627385034525
172,0.45299175781425527
483,0.5825401380187565
723,0.3276807068920344
726,0.5361612022337796
