ID,TARGET
730,0.20427927241909566
273,0.4065840289089991
911,0.28678164317747756
274,0.5483887900399014
619,0.5006482969112621
31,0.5346741406557185
795,0.41127653844246365
807,0.5990335153062841
751,0.5299022703183958
234,0.2691308395847392
244,0.3752812576725648
299,0.6378391853314164
437,0.5167025708222619
716,0.41179000237469593
617,0.5077339818946983
885,0.40231742150287797
95,0.5262763616433002
750,0.5182024133945828
775,0.6106136239362872
784,0.5978957196686879
802,0.5396487950807668
504,0.49937536292254303
798,0.20396392430754823
403,0.6061686818586587
658,0.545983364205288
369,0.6291585814602494
52,0.531432740546496
513,0.5200663299217925
791,0.6468985879456681
133,0.39472113609610127
815,0.5492888202961264
824,0.5790943519026021
179,0.34166686584244044
124,0.3690838843513548
471,0.4116395032625499
255,0.4737854669039245
916,0.3976560611511155
153,0.503621963931908
284,0.6234969604095546
387,0.5983345705252211
508,0.4392880671534493
598,0.5157752993641102
323,0.5520153569751164
703,0.743386298824053
510,0.5049945139356966
592,0.6061369924908406
467,0.6556836400770866
420,0.6543813751264762
537,0.634637720028435
410,0.41241096729493887
425,0.6944652120492418
318,0.5883109689598283
87,0.49987697662800834
578,0.5742245331160291
863,0.5281061607151523
20,0.4933451255321134
602,0.5310548066468435
803,0.49282029183129
151,0.43488978864227623
706,0.5287174678584068
763,0.4321815565202376
41,0.4200960291135668
484,0.6070674389589873
554,0.5553653564707819
203,0.3544487652712167
56,0.4980774094942951
145,0.3192272816009081
461,0.5746150752931762
585,0.5298829497541118
604,0.4661863061816772
903,0.4249834490542781
679,0.5862303767597472
692,0.42324035291639667
816,0.5905485423659795
887,0.6919929518963839
697,0.2246779377635461
143,0.5521167897167427
64,0.6602970953475173
590,0.6761946418336993
528,0.5480863919974078
454,0.2784422910512596
685,0.6442426127562368
413,0.44294142987775803
67,0.498171496156616
345,0.5805367380549646
375,0.6087130244438268
418,0.52261939433859
874,0.5024360455061148
596,0.6273125310965902
363,0.5658004986662581
60,0.5397009508502081
325,0.5897833564698242
104,0.4243541306272749
721,0.3121587182680934
139,0.5116740399800129
897,0.6350589969111226
577,0.590196033799777
75,0.39624774745804786
78,0.6204151520372905
73,0.489140382777503
491,0.39429654873782133
213,0.31270428070993594
539,0.21403511937483455
218,0.3526810933002028
625,0.5357714179848179
846,0.5747197782679933
810,0.46259161448723934
222,0.31967854268726426
125,0.4521739894783138
665,0.8133241560348365
261,0.24805609126863698
804,0.5422421761045777
828,0.4237212702732548
898,0.6060643285799737
6,0.33173477015528474
657,0.6176106208350143
770,0.6016269269923676
445,0.7008584624789383
870,0.4142536949234117
734,0.32721143133959063
683,0.664819005823048
196,0.5410936132527633
329,0.3747956061742705
126,0.4940072724495416
381,0.35878329723645747
399,0.46664600582967636
88,0.5403776938030369
880,0.4163715062048574
194,0.48315470094315116
102,0.4514185277505446
699,0.24988299089203142
593,0.5255003674302013
564,0.5477172483964364
172,0.420654183619453
483,0.6220546497494113
723,0.34035070914541077
726,0.518992638089533
378,0.4367193965264706
385,0.4162518504314716
270,0.49903864032021183
881,0.5964894519359607
30,0.568828183983219
27,0.5097446859912236
700,0.5534315281225859
349,0.42334733875334707
530,0.7081174415655661
882,0.6193272237620413
448,0.3357915446353845
773,0.47611659495756037
649,0.54410515687718
177,0.34990062545906997
228,0.567887111490072
24,0.5289705114013096
431,0.4706232305535919
326,0.5656174865346265
131,0.412830074721244
890,0.33743430111521844
501,0.40149353352710176
16,0.49171671974358205
745,0.40042058225560917
428,0.4424094261570106
495,0.5651527225770232
778,0.5310486160124309
524,0.5218380140106323
341,0.5238174216664129
334,0.6150978323673151
123,0.45810067054050635
230,0.44721533920737266
629,0.5324090935227066
173,0.48997215979469094
893,0.4155627212303891
492,0.5185940470753942
384,0.5925357247112278
43,0.6201015237784322
121,0.2789034355006499
591,0.6503958825818101
704,0.6785714849190292
249,0.3745101587265658
486,0.5969541043266755
339,0.429596757112246
278,0.48127607140548256
463,0.38667249144856886
440,0.4676917979731845
217,0.30742144085184625
