ID,TARGET
1115,0.4935581175261431
1202,0.5400234617360014
1194,0.45333071226124566
1084,0.5382072506815934
1135,0.4591982982143945
960,0.5557348433004631
1131,0.4759613549512379
996,0.5359733589019628
1085,0.5093022738390555
1063,0.5329848788062403
1035,0.52471010759391
997,0.5428667434561443
1042,0.5141693458332396
954,0.5235712500921482
1126,0.40468983823486304
1122,0.4752348939795584
1167,0.48604270544558875
1125,0.47924051843935694
1019,0.5456707738010073
982,0.4793778558027339
1175,0.48180013030592866
1083,0.52060450692014
1161,0.4033776597828693
1061,0.4999288004439489
1044,0.5079849292509673
948,0.4978180662708886
949,0.4700375603788066
941,0.47437657116177223
1001,0.5055610024928521
1190,0.4845464000011327
943,0.5022119369397865
1011,0.5256434378347749
975,0.5022388167329295
1213,0.5849196766000582
1127,0.5739210827820038
1039,0.4957875635116019
1196,0.4536435819217657
1171,0.48523406751991105
2028,0.5723464557549796
1746,0.5230341120871442
1608,0.5103345849518993
1356,0.4580900169272649
2008,0.4926043183952322
1390,0.5291963188832719
1337,0.4839131680487587
1830,0.5446687112793969
1217,0.43708175621302836
2037,0.5008115120183166
1989,0.507239482792411
1984,0.5053554596147715
2147,0.5329285528120353
1496,0.5170207962175999
1521,0.501533659376535
1935,0.49525409926536784
1994,0.47662365553329467
1389,0.4838343482548177
1433,0.43614658242127535
1371,0.5214940308724502
1469,0.5049015954888734
1956,0.4713751115434212
1889,0.43930853531472946
1708,0.4814870779092591
2071,0.550111272206073
1407,0.5120996336540901
1339,0.44963626060950823
1582,0.4563384415402569
1805,0.5447082173631302
1627,0.43768115723966455
1570,0.5112829349769814
1232,0.4938896311098147
2109,0.4848696347614335
1663,0.6545977994599709
1664,0.3689501821464152
1590,0.4938585713828986
1465,0.5211682336596587
1466,0.49048762502707616
1458,0.5676150600352946
1741,0.43578094548960605
1245,0.48775234045017996
1444,0.4928782915215005
1920,0.5050304341661298
1632,0.5288390158085158
1439,0.5193033134558913
1358,0.5200469718006856
1238,0.4983443434503131
1551,0.4969746697712385
1404,0.48991178254157974
1789,0.621402042653187
1393,0.5259912381669792
1668,0.5295719361634635
1264,0.470272066388558
2106,0.47230655038387753
1494,0.47744144908885283
2088,0.43076554436164094
2030,0.502851879217082
1642,0.5705896685116209
2095,0.43313244539666595
1771,0.45258038720378346
1589,0.5678496244181641
1959,0.507876135888244
1961,0.4260838432331552
1760,0.5170939749574666
2116,0.4425203022177099
1336,0.4828392032561835
1824,0.5235519876488397
1574,0.4809872028420462
1223,0.4258550579065528
1717,0.4903742139031781
1555,0.4833231481491214
1998,0.5330101223445416
1691,0.46396626777319655
1600,0.48185872781275985
1992,0.5142007099855784
1958,0.5308976351257342
1487,0.5195095109179385
2092,0.5164340586361772
1647,0.4824982517667951
1807,0.5393236280703805
1650,0.5083553210166928
1613,0.46397757731539013
1778,0.557567700616723
1914,0.5346418371556874
1550,0.542592175989228
1923,0.48407269951769205
1347,0.4773551685763715
1974,0.5089859448103913
1885,0.4695368036831494
1845,0.5979760795076499
2033,0.505392936697201
1657,0.5505949437459989
1884,0.4820463349137885
2136,0.5583299800629146
1227,0.48594764185105105
1325,0.5165984015359277
2098,0.48797764457056036
1783,0.5777681343060851
1774,0.5479083139964754
1290,0.49792027817565726
1904,0.4311029194032493
1679,0.4657903565848196
1285,0.4876849229748451
1643,0.514985932920591
1740,0.511556187853085
1954,0.5883908119300009
2120,0.446327270336554
1785,0.5762717577732622
1633,0.5473667881986656
1427,0.3839901402382059
1985,0.5115347037338335
1630,0.5719039448862834
1298,0.469135344189818
1441,0.49353217277712624
1918,0.49263092558565924
1240,0.4460207862296846
1903,0.55705269737669
1838,0.414963440685155
2009,0.4924915931031964
1523,0.5316268138820495
1259,0.48510254372807166
1666,0.43548126558957123
1373,0.5416666675481713
1251,0.45547057663042634
1480,0.5437712256868379
1599,0.48945530202443344
1702,0.4940123847888102
1928,0.5757577490465127
1396,0.437865340238752
1656,0.4990030258555399
1711,0.4694328154463683
1644,0.5227081738942945
2006,0.5019065753474684
1406,0.48447588396945757
1730,0.5101705677554963
1296,0.48396937844633303
2099,0.5026574512645321
1888,0.5118770399901575
1557,0.5099853560763397
1542,0.529604335615162
1368,0.48894904973897513
1446,0.4540622368195459
1865,0.5457714691839268
1775,0.5213922072794933
1942,0.5153538436096319
1699,0.4883346645516569
2020,0.5014257308020555
1793,0.46201852806079985
2086,0.5585421252803372
1744,0.49806023139729305
1755,0.4782433794484852
1243,0.49806858276938853
1355,0.5038081834373421
1812,0.5634640416640282
2113,0.5438330343093863
1477,0.4887744964252756
1939,0.48442475451272454
1486,0.5270412202142503
2097,0.5071261425520114
1670,0.46512376035683684
1561,0.47569748436728654
1289,0.4534372500678515
1986,0.4850524214620661
1545,0.5806140861371543
1677,0.41400606636644177
1809,0.500839108100683
1000,0.48742435826196123
1913,0.5290648457695026
1565,0.585804177594422
1246,0.4650534432018369
1036,0.5067405018335785
2031,0.5203251923326121
1283,0.4171660771062795
1429,0.5233906047364048
1410,0.4541938419214283
1029,0.4718685334487699
1318,0.5370728961464368
2032,0.5280864874920368
1434,0.5036961942372192
2044,0.5294320474150827
1291,0.5178266918429285
2011,0.4685708774819752
1937,0.4974487265294621
1320,0.5186289335945751
1901,0.5580667468027032
1881,0.6092336390797441
1661,0.5793083085118348
1257,0.5445471747743109
1950,0.5547928666704438
1412,0.4620439918753658
1818,0.38931966400917295
1707,0.4608046170432769
1388,0.4693543601620771
1541,0.512390547259622
1700,0.5235813362030275
1129,0.4749232333966705
1342,0.49978217204671793
1276,0.5895866764901916
1206,0.5086672170753384
2090,0.43316600928462523
967,0.47791917341567236
1597,0.48096576846920364
1591,0.5038713526027698
1615,0.5085779310562833
2096,0.48318274278619255
1294,0.5268830961901454
1915,0.5116318110756681
968,0.5158593486943558
1222,0.5404269571661453
1579,0.537414382012676
1841,0.47717517270557547
2132,0.454738408628604
1873,0.46383481855599895
2114,0.46234739096370414
973,0.5336125455917045
1899,0.49083021028208146
1634,0.5650103781162406
