ID,TARGET
1115,0.0028724183730799713
1202,0.06434397711884599
1194,-0.08496940507180367
1084,0.24889589312590876
1135,-0.08114457243289543
960,0.1770841614489268
1131,-0.23261857903935892
996,0.28988039378855107
1085,0.22585943182154888
1063,0.11253816769250069
1035,0.07154215473444958
997,0.33235857460952145
1042,0.2160148528424549
954,0.09774534791646747
1126,0.00559893318950877
1122,-0.1096562555583755
1167,0.049694793054637365
1125,-0.12208177319694068
1019,0.1760896416854626
982,0.18718846198013972
1175,0.07477564902665079
1083,0.42482054561471194
1161,-0.07219652099148427
1061,0.2157227635659109
1044,-0.08810021971292319
948,0.13318650903846435
949,0.08243473131316781
941,-0.0022108365770720645
1001,-0.01602325940823046
1190,-0.12243246883319847
943,0.14950789745323945
1011,0.1522715792662193
975,0.2941583073700873
1213,0.5097366556990153
1127,0.3106009828947618
1039,-0.0190483150422488
1196,-0.14403232905866933
1171,0.13743077471940252
2028,0.17227100674596152
1746,0.44898120900903127
1608,0.046149750813429646
1356,-0.09701741786895407
2008,-0.051840316331818334
1390,0.05250830611475066
1337,-0.18542587447598746
1830,0.2283815912562216
1217,-0.24779269818878463
2037,0.062556083121531
1989,-0.26697087721954593
1984,-0.23399705396451242
2147,0.8261908577796534
1496,0.2503979613800628
1521,0.2657227458749659
1935,-0.26791915763735913
1994,-0.19590268763426555
1389,0.1314508349335236
1433,-0.1779302418112469
1371,0.30871495108241837
1469,0.07221109908369894
1956,-0.10097564373400761
1889,-0.07775649220288344
1708,-0.14099445712217956
2071,-0.09426446108495412
1407,-0.002243026691127588
1339,0.02557573749347869
1582,0.19557291683288575
1805,0.3171667144520298
1627,-0.21712973044914674
1570,0.3908970248926965
1232,-0.017813272418553065
2109,-0.046084186677454675
1663,0.24194797919676114
1664,-0.08536773771783512
1590,0.26213921079552294
1465,0.14055222519973196
1466,0.049393210649640876
1458,0.3812180109675738
1741,-0.4374939895868483
1245,0.01065082346356172
1444,0.07904859576636022
1920,0.1680009752357047
1632,0.017416459823077546
1439,-0.10873825609734582
1358,0.0060999673616280725
1238,-0.21838900021885965
1551,0.3868040548934867
1404,-0.009053935891372294
1789,0.3671994112714526
1393,0.05967704056932166
1668,0.12172202484569494
1264,-0.09123794694351711
2106,0.001206827033996577
1494,-0.0003555291146654649
2088,-0.2214708543596725
2030,0.16218535380958227
1642,0.21118850099650294
2095,-0.37910278652455176
1771,0.2758077224243506
1589,0.35041196428071886
1959,0.0885738180117033
1961,0.0065511426711886145
1760,0.22471893552880226
2116,-0.16086496787477536
1336,-0.08613137197358539
1824,0.1317940995877204
1574,0.2817616705942235
1223,-0.46036465210598776
1717,-0.0424945292979899
1555,-0.11538324091607749
1998,-0.16488165281247033
1691,-0.20895127403065128
1600,0.13101994515964951
1992,-0.16239176108574632
1958,0.23185063010907137
1487,0.16504572323606914
2092,0.003144586647561211
1647,0.224818663196194
1807,0.35265021516612594
1650,0.1330542183493076
1613,-0.04057339030780885
1778,0.2341003821047296
1914,-0.15613929716305466
1550,0.2318587846157062
1923,-0.04862015175593759
1347,-0.10562588345657109
1974,0.1346907272224747
1885,0.15132141100374735
1845,0.1530844066928545
2033,0.061429099438444545
1657,0.457612611011351
1884,0.008647170701834933
2136,-0.021540225949187503
1227,0.1557601691761022
1325,-0.037345383701302026
2098,-0.09282785594817501
1783,0.19141951817275524
1774,0.2592347257797126
1290,0.010885941642275548
1904,0.37982838776849215
1679,-0.4853658834908685
1285,-0.0483085761740315
1643,-0.04833064084163613
1740,0.3586922118769132
1954,0.4494920693955745
2120,-0.1060647566974765
1785,0.28086462236445237
1633,-0.037109214561220336
1427,-0.2597637466524789
1985,0.1422388990585487
1630,0.1742534260712087
1298,-0.006146245511146176
1441,0.14273486989508577
1918,0.21758537046989035
1240,-0.25294963070446286
1903,0.3348154660009051
1838,-0.1561278144819762
2009,-0.12316469123734387
1523,0.3668145080677164
1259,0.027623955916130205
1666,0.024358276686103374
1373,0.31306419021204523
1251,-0.00468517823861514
1480,0.1467299802825361
1599,0.08261815971135215
1702,0.16125827543475788
1928,0.4010966202350449
1396,-0.23493115956085445
1656,0.5186590523833889
1711,-0.19044974285049687
1644,-0.0032577562911956792
2006,-0.20634033136507038
1406,0.14602767243697787
1730,0.24255061407828454
1296,-0.0610899084274254
2099,-0.026147236515652664
1888,0.2973446978988187
1557,0.04701239052071038
1542,0.25808663358183503
1368,0.10689921081344689
1446,-0.040048572353144074
1865,0.4906811864439812
1775,0.10652409804198211
1942,-0.123697725655383
1699,0.28309981548935204
2020,-0.1756744618769553
1793,0.13315216106776667
2086,0.023224158267509842
1744,0.4590855073355693
1755,0.029099410484365346
1243,-0.12425171023569498
1355,0.07489959653999724
1812,0.3987250480715054
2113,0.07874894325510422
1477,-0.23772313513587526
1939,-0.14061177971472766
1486,0.1541855174891964
2097,-0.0307468517336143
1670,-0.15972967546194294
1561,0.14038023017234963
1289,-0.008879159813228066
1986,0.04201691776712724
1545,0.22955463256320113
1677,-0.3372006419324344
1809,0.15975555507742384
1000,0.08235171809943916
1913,-0.15946554196300683
1565,0.1466480062513495
1246,-0.007709409471453432
1036,0.09603089310434008
2031,-0.03447362853654355
1283,0.048906567577700705
1429,-0.07261443902383119
1410,-0.1734599337599327
1029,-0.1528488701483805
1318,0.14016159535492212
2032,0.08399090159115118
1434,-0.0685116175256075
2044,-0.17008324715522194
1291,-0.06058971753332397
2011,-0.2631980813357161
1937,-0.1963035318520473
1320,0.07631729029085471
1901,0.2687749727828684
1881,0.7046986380145802
1661,0.7346384948601785
1257,0.2439701552644346
1950,0.07088465322486759
1412,-0.03477167551873608
1818,0.0772143873165857
1707,-0.19462743478612268
1388,0.059025505597534556
1541,0.33146080901097225
1700,0.18738234610410603
1129,-0.22520212026418324
1342,-0.03653445680581202
1276,0.19604467598337164
1206,-0.07629065458311099
2090,-0.43209930746813163
967,0.36551728765917685
1597,-0.0877113967867243
1591,0.2064383128919515
1615,-0.06031964577382236
2096,-0.16751262747173007
1294,0.10656719070105503
1915,-0.05035533471256709
968,0.6696799583555394
1222,-0.08344216263518084
1579,0.3464954192361122
1841,0.024508766308065366
2132,-0.28637033937030243
1873,0.006270749648896949
2114,-0.2172635110696114
973,0.21186866558250056
1899,0.012305000633147399
1634,0.16511647955595
1916,0.34992319867325705
1729,0.28733659648160553
1304,-0.06266701300028993
1780,0.0354356076889806
932,-0.07669084375814658
1034,-0.05476488442703026
2014,-0.08291295442677223
1026,0.23204030860456903
988,0.23769272425143245
2101,-0.26737624726278686
1367,-0.16546341841529202
1062,0.04343146861843675
1010,0.27015527514308674
1047,0.07826030357707872
1002,0.09574563111947972
1874,0.2506638100643467
1801,0.15623530313324224
1158,-0.15272176256683626
1653,0.540824759767901
1460,-0.023754544162424944
1489,-0.12205906421460982
1946,-0.3569299995349906
1626,-0.15784830380391995
1349,-0.3296119494391865
1820,0.05479511458118594
1236,-0.004539924304688164
1154,0.09800769789871588
1311,-0.058286463927232635
1932,-0.00474063281997672
2119,-0.36088616399801154
1107,-0.08480016037973032
1619,0.16744260109090808
983,0.12061559305366398
1082,0.20408767799761574
1058,0.06502027451550968
2079,0.11972887859628562
1966,-0.045614909855683144
1038,0.16154511783428832
962,0.14978101009602007
1687,-0.014405595251676895
1835,0.13034408232542247
1369,0.23536807874524845
1629,0.2053316216478927
2103,-0.08932051828017895
1041,-0.05692339210979129
1585,0.17600975127509183
2040,0.009636478283261779
2023,-0.3682275377750534
1361,-0.07857009362760767
1490,0.13368857905835008
2019,-0.14351465293438903
1087,0.38531758689229567
1594,0.24054363089528563
1074,-0.03889895908437904
1601,0.1132071024852479
1164,-0.02739335141656221
2018,-0.20088785891123215
1043,0.13224503804969637
1112,-0.010286155217905706
1181,-0.007016988326133955
1922,0.28841874987358485
1184,-0.003630127412502168
1280,0.1530717856933848
1683,0.25355366833433585
1979,0.12451785505313545
2127,-0.26610961087862284
1539,0.2871555038722422
1210,-0.385195266380756
1155,-0.1736266037211722
2026,-0.029363510960045577
1908,-0.05334774637239395
1359,-0.01324164151201268
1268,-0.04474869656936581
1114,-0.01986664487255485
939,0.05451844209758561
1151,0.012376787550550938
1895,-0.027749564581161804
1720,0.0357923025601401
1806,0.30214371197365153
1272,0.14156100551240824
1753,0.44183361444682
1636,0.17131165910203167
1808,0.22796292896063663
1833,0.17372809942365164
2062,0.1552490859501419
1724,0.03445310275047993
1303,-0.07525994945274178
1919,0.04750398479818051
2007,-0.0891247477999565
1395,-0.3193700995428158
1247,0.042887371050805645
1603,0.34303393471882904
1814,0.32763644422681687
2000,0.04552848611785226
1991,-0.1577297673021188
1438,-0.029640462474084972
1967,0.07300034303649315
1794,0.24379454482847446
1770,0.34198340358347024
1534,0.25465253809880073
1471,0.048250025694899557
1450,0.0257971345890477
1515,0.28653362106537905
1419,-0.1304223386349204
1726,0.15852198659784647
1341,0.10440070241757135
1500,0.2666076788602269
1340,0.2646711793488381
1641,0.3180178213081543
1060,0.33274603153855375
