ID,TARGET
1115,0.48392270954410405
1202,0.522219716304744
1194,0.48553737130387026
1084,0.5229688254755405
1135,0.45988319619924434
960,0.5467953607139833
1131,0.48155337140169385
996,0.519968800580325
1085,0.4922936965230921
1063,0.5162794862028544
1035,0.5197841794384659
997,0.5221384407054647
1042,0.5048726173313955
954,0.5191305715584364
1126,0.4055018455636596
1122,0.4812252751975264
1167,0.4719007935058933
1125,0.47998683391551245
1019,0.5364301757050873
982,0.46564176542907587
1175,0.5106286406471591
1083,0.5043302604787712
1161,0.40157166423312063
1061,0.48970900034684184
1044,0.48781877274776725
948,0.4909089619742327
949,0.45829328820473847
941,0.4976454895617726
1001,0.49669970721409085
1190,0.5101406119018016
943,0.4991363976988891
1011,0.5237741686105813
975,0.49503965409840966
1213,0.5673579336808938
1127,0.5639607859187121
1039,0.47355662309589475
1196,0.48050593831828375
1171,0.4827054253213243
2028,0.5687817077492544
1746,0.5189065788696103
1608,0.5016739478633194
1356,0.49104245420764664
2008,0.49171738183978564
1390,0.5172481218930214
1337,0.5163649600125026
1830,0.5323542966375168
1217,0.43664573143596774
2037,0.5002459886459477
1989,0.5021199341301523
1984,0.505303521411309
2147,0.5510043097926112
1496,0.4977883332279836
1521,0.48677412243857043
1935,0.5367613928747855
1994,0.4769245937643814
1389,0.4729279609001432
1433,0.47176377164282907
1371,0.504814927848094
1469,0.4955130511012201
1956,0.45876175860325824
1889,0.437323175223063
1708,0.47038283820514665
2071,0.5504237736534341
1407,0.5016072214756744
1339,0.4860784651290718
1582,0.4502281757635436
1805,0.5424470510488134
1627,0.47298910285713447
1570,0.49849507114034586
1232,0.49018403422831097
2109,0.4847580905723337
1663,0.622682708670171
1664,0.3714303402969007
1590,0.47771572376084653
1465,0.5125689526594376
1466,0.4795141182167315
1458,0.554060978900117
1741,0.4713577630038673
1245,0.4916091440460716
1444,0.482691632144506
1920,0.4944762317252137
1632,0.5131013614818263
1439,0.5312115420945116
1358,0.5190920159979974
1238,0.4976105712102711
1551,0.496416615861066
1404,0.4900688677716332
1789,0.6085257699570783
1393,0.5467678733595194
1668,0.5470681908088044
1264,0.455577418844948
2106,0.4710226572529935
1494,0.4663460074632263
2088,0.4359181473331972
2030,0.5000587887393495
1642,0.5495126070435705
2095,0.4731599175206526
1771,0.4375547418435023
1589,0.5526986832949967
1959,0.505449680954796
1961,0.43633259834398075
1760,0.5031426490710312
2116,0.4511566896862137
1336,0.47854777047134095
1824,0.5257418583221186
1574,0.4757091696908285
1223,0.422831941875471
1717,0.5266550487369803
1555,0.4713176775628443
1998,0.5298033009735641
1691,0.4943745816687532
1600,0.4820075776313712
1992,0.5137388537719347
1958,0.5138031686102108
1487,0.5124142226333857
