ID,TARGET
730,-0.48426291393625515
273,-0.0005235811721537587
911,-0.5010374135425826
274,0.4371871897648819
619,-0.08594727467721888
31,0.3938676025875333
795,-0.08044150035795702
807,0.43498634613194526
751,0.04887079503505892
234,-0.405851864868707
244,-0.25856921171834474
299,0.5048231965932757
437,0.31131491964776803
716,0.1836572233601457
617,0.0196243365910313
885,-0.3046696494002678
95,0.2319194127565783
750,0.2803475712973821
775,0.490065132966379
784,0.326956755362934
802,0.31463008263789644
504,0.21705271964317147
798,-0.5790629616189877
403,0.43623923572392775
658,0.34109937895203835
369,0.392119301928673
52,0.28988061884097005
513,-0.02713021343496025
791,0.5887466581065632
133,-0.26579981011853354
815,0.3357031764264572
824,0.4051287757760235
179,-0.39897915489226804
124,-0.11660001261227404
471,-0.32027848159323696
255,0.2109107706795344
916,-0.19006684636247523
153,0.00622063205289311
284,0.4061931945011073
387,0.4281179084663534
508,0.004841028067967379
598,0.2344841980766474
323,0.3994317619277962
703,1.075898365724102
510,0.12792986005599485
592,0.4395965325769623
467,0.5072416819778208
420,0.47920106423084363
537,0.39432146350827846
410,-0.06472645863215815
425,0.6532331308966439
318,0.40043983523793814
87,0.3127715715294454
578,0.3222245933355188
863,0.024602337497181992
20,0.1435099424838648
602,0.4364082836816201
803,0.1142991572729777
151,-0.1580569262911689
706,0.4212688415380877
763,-0.10584520773729136
41,0.256912259910151
484,0.41857129237441804
554,0.19388077888104666
203,0.017535511655441663
56,0.37673070334859127
145,-0.34752082863874834
461,0.2642405320458986
585,0.2022499634882057
604,0.04419902048808769
903,-0.05755482291105443
679,0.3158807307829201
692,-0.05987848297501336
816,0.352600342124221
887,0.6691222194207973
697,-0.3844797359653353
143,0.1018903951363972
64,0.666826483174249
590,0.7774418998392636
528,0.422225010785094
454,-0.41269647868939724
685,0.6286138189495536
413,0.11542171337738488
67,0.2347573729036141
345,0.24414933215106965
375,0.41350743546374286
418,0.13214359762859554
874,-0.12149383764410576
596,0.5263747773679333
363,0.12045878671672904
60,0.4758480441752918
325,0.3890007612975273
104,0.07953224874529667
721,-0.15160538768719484
139,0.11370632065269617
897,0.6366559754895411
577,0.312975318078904
75,-0.1435723303817304
78,0.5380970758403276
73,0.026321298324555736
491,-0.12628914348818643
213,-0.17013961704000713
539,-0.7615323546355648
218,-0.07999994541688313
625,0.1401765853435013
846,0.1888064991643711
810,0.0930516949986585
222,-0.21251911068965368
125,0.12604911637123245
665,1.1608558316223876
261,-0.5096689023549392
804,0.28344951207903235
828,-0.19742464677650828
898,0.5337804742613299
6,-0.44307344722034897
657,0.5894686555338411
770,0.5011179987196048
445,0.7053195394318712
870,-0.3509665506091117
734,-0.29326569057288604
683,0.3526189137822586
196,0.24185815609060102
329,-0.11963299590894116
126,-0.02076562969378387
381,-0.2677487196826356
399,0.15182390408683782
88,0.4205185635588098
880,-0.09709623219936295
194,0.2281340290534788
102,0.10086678967767465
699,-0.35829709663240633
593,0.24159184580981008
564,0.22195122571746595
172,-0.10080509983790456
483,0.40422876584747114
723,-0.03555716084483984
726,0.39195067567502734
378,-0.08765738709076262
385,-0.05926888007774517
270,0.11751744958855151
881,0.34148804300601593
30,0.5102706667857093
27,0.33661573357869845
700,0.48388883215037665
349,-0.37635361907324477
530,0.8171355200503121
882,0.3400572685340708
448,-0.20019462298697527
773,0.0503235095312313
649,0.2819512115052089
177,-0.40455889147910523
228,0.34524931219166777
24,0.2927144946410769
431,0.09180207319377254
326,0.30831551683970304
131,-0.19922028867860359
890,-0.21823760831853284
501,-0.011245641276980578
16,0.19929935195000276
745,-0.17919315441371259
428,0.03043586940045888
495,0.22836061582421854
778,0.043668135199784866
524,0.22390326721724602
341,0.18680782256161987
334,0.49363780201250956
123,0.19655452891380934
230,0.11942369453030045
629,0.06505730653538755
173,0.13570152822032258
893,-0.04767328413999444
492,0.206821159852148
384,0.357947326945406
43,0.6715864191697665
121,-0.2715271165356793
591,0.6678827891129362
704,0.808066790697415
249,-0.11711970262035792
486,0.20821938000749424
339,-0.14603040375837223
278,0.14025155829042513
463,-0.3521414687764709
440,0.37956092060897767
217,-0.19521007973990329
191,0.34606038569372766
876,0.1677203904189772
223,0.050404860714676716
793,0.2869674799192974
707,0.16073846123297988
271,0.40308771438974855
743,0.16910304489833639
569,0.40143716824995684
758,0.4524167826944314
558,-0.0721675931685308
373,0.4812998509656121
719,0.019786182190070056
742,0.3701483639655667
782,0.3159107625742603
1,-0.14781136353328433
188,0.1935621974666659
900,0.03228664349924473
855,0.23321145891836348
417,0.4018541859298596
790,0.31105815063532616
335,0.15127137782894381
225,0.08253844694305312
250,0.1326132378008522
555,0.4150735662640212
383,0.39055888455788834
69,0.2861387394016715
812,0.275778202684271
109,0.3872684265947817
687,0.7975476988996462
11,0.8217579781718265
740,0.40723201185836194
80,0.41570699798598026
142,0.03277088441573199
768,-0.4761101731213378
174,-0.06461325727819858
738,0.3383997480381532
264,0.5273262705033348
180,-0.4171009130768872
883,0.2897508902001409
242,-0.2638526992509264
792,0.31631941948440295
354,0.29024929192345383
452,-0.5780591531311186
427,0.0662724021485899
366,-0.16809539078127034
35,0.3871960571503106
74,-0.03123048152577243
698,0.2002671789307553
392,0.14880388572320136
155,-0.14540853441733448
562,0.6563808140234222
414,0.2033818956369923
280,0.7866521121410235
157,0.05288069733979098
434,-0.07841874096712118
872,0.31577832322843574
814,0.20415062103467096
29,0.5363684794530542
447,-0.3369647546472207
622,-0.07388593946756591
374,0.6476456760415001
688,0.8132278184008765
669,0.37424811502019817
397,-0.02674359295811879
920,-0.08370977477182298
358,0.1744581154174013
514,0.23117613504935658
120,0.004303224982804249
573,0.5926283897595556
559,0.07548235515147866
416,0.23525901094864715
614,0.07569230644204489
253,0.2661362154286996
544,0.13588279097850983
48,0.3170288451139298
821,0.40704643645761895
904,0.6082188762362672
140,-0.09582019625817625
589,0.3531884564030518
672,0.44021736346145557
567,0.43350792959736434
931,0.2979513375429457
82,0.33648942376135127
769,0.4677908977679877
7,-0.5645542467321631
152,-0.17913681932513914
441,0.29038571654637224
211,-0.3900588623820534
475,-0.09576456126812011
608,0.05348213187868607
190,0.09462743652171374
776,0.5393614614757495
307,0.001818761906561911
22,-0.019250931365660723
411,-0.17034210546415757
668,0.023100798902912945
426,0.675556943770663
525,-0.7392448670481355
702,1.1784239089455133
305,0.04174675014948738
450,0.4401465250529096
817,0.6841052411362529
879,-0.4900441921082683
673,0.048226314164336107
712,0.9033902203177342
