ID,TARGET
730,0.287539777233543
273,0.4740076568807142
911,0.3518280539899923
274,0.6071698546126094
619,0.4497079247910157
31,0.5481633017851996
795,0.48227324050756054
807,0.589324080528397
751,0.5521058067906105
234,0.3351524104292671
244,0.4299806242067284
299,0.6184392325055491
437,0.5493557946329153
716,0.42003362163829994
617,0.48190735921435646
885,0.430028389410388
95,0.49968227610857263
750,0.5203411629181656
775,0.618778826850531
784,0.5825559072970665
802,0.6018890522443199
504,0.5350730988743027
798,0.34544334468865234
403,0.5097902167191503
658,0.5483492932648011
369,0.5918547316609284
52,0.4996851783704908
513,0.47079028683648244
791,0.6844521991761444
133,0.31732163170510286
815,0.6092737698324813
824,0.6248218332320572
179,0.31035932791987797
124,0.35733421447028046
471,0.3051305210335836
255,0.5461413159606512
916,0.46389601687836823
153,0.41466796468529504
284,0.6386467772471637
387,0.5135622807674657
508,0.48899971828426536
598,0.5862932034286987
323,0.6164917147910297
703,0.7219090554147535
510,0.5099081252109784
592,0.616951572975828
467,0.5487237039612554
420,0.5075449185281224
537,0.6799392848291321
410,0.377128704870121
425,0.5504422553532258
318,0.6298101973397915
87,0.5007744656622013
578,0.586434613685353
863,0.5741092239716821
20,0.4535813022541007
602,0.5559167346038041
803,0.5674102902140084
151,0.3410412525989267
706,0.49841810332396064
763,0.44802157816285537
41,0.4995297531517757
484,0.5605948887617063
554,0.5921514762859927
203,0.3679711398453053
56,0.560155243112546
145,0.31669838208538426
461,0.42632099276822183
585,0.5395204173917938
604,0.4770890512199308
903,0.47663740439381563
679,0.5304625480544024
692,0.37497430762928996
816,0.6348106850403189
887,0.667212311295643
697,0.3060931896256057
143,0.44020691144817437
64,0.6045577724036032
590,0.6871999490163864
528,0.6232652413050286
454,0.29234742761992566
685,0.5763298606155003
413,0.3638071568037651
67,0.5054219779550938
345,0.5738888726656484
375,0.5802146247094084
418,0.3882972753199436
874,0.5043535866166248
596,0.6593326203918731
363,0.5558508885259325
60,0.5634467265162691
325,0.6377238035123948
104,0.47443928069587965
721,0.33315752032960516
139,0.4600257323466422
897,0.6292736389934176
577,0.5851145160738818
75,0.39908634117308617
78,0.6051279196673023
73,0.465326102784193
491,0.4227829600406515
213,0.34800675653690744
539,0.3116782197969731
218,0.3636974507306967
625,0.5060364062839967
846,0.6452570721867733
810,0.5493671884476528
222,0.3555269512317447
125,0.465948688130621
665,0.7581986595017208
261,0.3273748767902016
804,0.5936707580319422
828,0.47580173146694815
898,0.5955121959462127
6,0.2761532019204958
657,0.6020124391286767
770,0.6559007235652419
445,0.6097524151510297
870,0.4350968414088968
734,0.3607937289541273
683,0.5812830730265794
196,0.4422386813503022
329,0.48504265160262616
126,0.4306734376215272
381,0.3812060498468621
399,0.4641284799793074
88,0.5543059823822826
880,0.45958582335253384
194,0.4682392014794832
102,0.4859083896391712
699,0.2859420667677759
593,0.583704674920057
564,0.5319324895116585
172,0.3596126140926178
483,0.5533102699704209
723,0.38391744326616656
726,0.5224501479525844
378,0.4713815015410761
385,0.41441233858982895
270,0.5513262109821011
881,0.5989520781303507
30,0.5903783230884552
27,0.48803628859114156
700,0.5852423478779563
349,0.4433495042157103
530,0.7412189357606802
882,0.6211736867305084
448,0.3080098913451632
773,0.5034839309963374
649,0.548531200081459
177,0.2793283936866213
228,0.5010010720137119
24,0.4646406877264739
431,0.4416983424753317
326,0.5902034951320072
131,0.38254087589788793
890,0.38546551015264685
501,0.47841219583789696
16,0.48112734381158306
745,0.430379205797355
428,0.38558494555576206
495,0.4849257372910975
778,0.560625912890583
524,0.5916583219370781
341,0.5132378753688567
334,0.6270513198136367
123,0.4923731685036992
230,0.43696964983609865
629,0.5193385503975806
173,0.38838156510584937
893,0.4795969719751952
492,0.4841597641965962
384,0.5369011855413538
43,0.6068194091544021
121,0.33475741239640605
591,0.6512873214718953
704,0.6184807676458415
249,0.41206755775480003
486,0.5160452142444839
339,0.4515850548979604
278,0.5284129830269301
463,0.3001086754830729
440,0.5069941244133963
217,0.35559988183619845
191,0.47224623321133113
876,0.5351481837678891
223,0.4245523762411556
793,0.6133144122917819
707,0.3684794863015663
271,0.6191008257651381
743,0.5584660303438789
569,0.6119585088404382
758,0.6070529922400639
558,0.5192908773199668
373,0.5985363061299014
719,0.3646270873901183
742,0.5872591210732071
782,0.5717649812537471
1,0.35481200114470063
188,0.3800079473059517
900,0.4818268114476486
855,0.5893613297092075
417,0.47158324614396213
790,0.5840519537174981
335,0.5881179664375107
225,0.4495066479081515
250,0.5070844211916212
555,0.6408866058794007
383,0.5366661433409772
69,0.5049629808608272
812,0.6387628792057596
109,0.509394928735301
687,0.668198095603366
11,0.6516664638489603
740,0.5522601269900853
80,0.5273027986836241
142,0.40769071368260834
768,0.33920237088984867
174,0.3678888208563793
738,0.5254430864098157
264,0.6342993354060092
180,0.3163771215214475
883,0.6036285255289906
242,0.45666539873057793
792,0.6482046554369378
354,0.603487025827424
