ID,TARGET
730,0.2404053143158833
273,0.39722156110580215
911,0.2195307079709105
274,0.561847236628504
619,0.4436282759531228
31,0.5656279962086602
795,0.3973267802326616
807,0.5837711308079526
751,0.4651200506676004
234,0.3017045864492184
244,0.35224257328036224
299,0.6524311555670429
437,0.5185481352387851
716,0.45568450158972285
617,0.4582162539308657
885,0.33350581320322104
95,0.5387215397046736
750,0.5530279560776197
775,0.6338236229059881
784,0.5666865200582324
802,0.587142682301359
504,0.4964073743024364
798,0.19316713366958288
403,0.6330111231851541
658,0.5780027688773561
369,0.5692387975284294
52,0.5690374442784079
513,0.4484116904172125
791,0.7032207269254698
133,0.42765043058656027
815,0.5785129293047266
824,0.63525711179714
179,0.28793127699384263
124,0.4098833881704739
471,0.3605893011087964
255,0.4840737067834481
916,0.3500536623399549
153,0.4623094769973414
284,0.5716707062885316
387,0.6109675880697956
508,0.45802970519408814
598,0.5527940340064265
323,0.5865144011097712
703,0.8029748811635482
510,0.505578806830582
592,0.6178821909549944
467,0.6304120890587938
420,0.6485119563970386
537,0.5754343191035004
410,0.41086189448897315
425,0.7085115140244812
318,0.582455103870831
87,0.5483729124055982
578,0.576353057410902
863,0.4737186180991558
20,0.512528583752114
602,0.5850709006431569
803,0.48531042130467006
151,0.40035392016010246
706,0.5761700002253138
763,0.4585027247657614
41,0.5107167197957091
484,0.5987021728320235
554,0.5397495562299709
203,0.467151842924581
56,0.5794823610850313
145,0.29277331973586546
461,0.538870345442225
585,0.5498042690054895
604,0.540006990479876
903,0.37920687081385346
679,0.5433596762134649
692,0.41671123878238137
816,0.5862035561446435
887,0.6881387196358739
697,0.29769442860566864
143,0.5056531950737475
64,0.7162772130591384
590,0.7028285489328002
528,0.613752854957659
454,0.27084091618888806
685,0.6683257416408044
413,0.5278815271492031
67,0.5515977117239299
345,0.5446455962933706
375,0.6061804347435673
418,0.5165684595722659
874,0.4018979031363856
596,0.6479730279901134
363,0.5234445378317022
60,0.6302483777021926
325,0.5612328486690317
104,0.4638905343303784
721,0.34550637672409656
139,0.49710459193582035
897,0.681984251223975
577,0.5698762461397006
75,0.382170974004912
78,0.6933683761663751
73,0.5011564209830891
491,0.3595065212028843
213,0.3637652913096149
539,0.13938301954774773
218,0.41696848521665875
625,0.4979900033972725
846,0.5400520402486101
810,0.5070472070408323
222,0.39068863766673434
125,0.5045515379689686
665,0.8434978336360452
261,0.23552869177021735
804,0.5379029021615809
828,0.40270385600990266
898,0.6418767479172418
6,0.3041744813939518
657,0.7017661802861015
770,0.6342658856565904
445,0.6894359855130497
870,0.34061222626445525
734,0.32023323758947786
683,0.5598435332527516
196,0.5632145544335625
329,0.35164783319199
126,0.46072190658388773
381,0.34261708138067787
399,0.4911710624364
88,0.5704472096965694
880,0.45055069210539694
194,0.5295268165909605
102,0.48654962734311463
699,0.3046329815050537
593,0.519798109387552
564,0.5620041512149964
172,0.4423627050433133
483,0.6009697614238546
723,0.404616589220713
726,0.5568938045044891
378,0.38500115114122274
385,0.45129629754576606
270,0.4635903074785782
881,0.6188419713546583
30,0.5911610705999892
27,0.6149618255135666
700,0.5970100901216049
349,0.3185136232110487
530,0.7484400626714701
882,0.5988189793027074
448,0.3323433649006536
773,0.4624580145106555
649,0.5342208389295482
177,0.32910011693155605
228,0.5991056481454302
24,0.568106806192191
431,0.4577951687364358
326,0.5245458785835915
131,0.3844919907838949
890,0.367271385045411
501,0.43079290281569854
16,0.5352159732832501
745,0.39806724136380933
428,0.44673056642073505
495,0.5023140170240938
778,0.4821415824991365
524,0.5156377884230169
341,0.5382814840205424
334,0.6516127193092099
123,0.5586035136802852
230,0.525591641762475
629,0.4705346047821211
173,0.5285985488041429
893,0.43039972973948554
492,0.5021480432691051
384,0.5716876858283314
43,0.7845784651519471
121,0.3864043769853332
591,0.6849500476943877
704,0.699780636871324
249,0.41163146126046163
486,0.5468300462818969
339,0.4154107490661609
278,0.4713943475680997
463,0.31148103025047114
