ID,TARGET
730,0.19818965985768894
273,0.3922270529937912
911,0.23326662223953554
274,0.5501768113028433
619,0.4865711444025994
31,0.5691060990313296
795,0.4019029341660959
807,0.5970155044562022
751,0.4724201206301564
234,0.27950172837671
244,0.36999679581081446
299,0.6563542468511587
437,0.5156214275270213
716,0.4323075794592842
617,0.47099788477510224
885,0.34228656586584577
95,0.5598640859639747
750,0.5487819077549041
775,0.6293601011192947
784,0.5866893988556277
802,0.5624154323869415
504,0.4885514883501524
798,0.198013706897816
403,0.6460828661089966
658,0.5705779745675662
369,0.5781566279781674
52,0.5703628571711996
513,0.4612851094836534
791,0.6842372444864762
133,0.42802665070945745
815,0.5751957205348238
824,0.6334871865231874
179,0.3016552315669817
124,0.4011213308779957
471,0.39239078222151114
255,0.47804474093764243
916,0.3381545526150286
153,0.46869520872761994
284,0.5625244909918141
387,0.6321910939650385
508,0.4446386862569077
598,0.5557211666446654
323,0.5551222288623352
703,0.7751975065103223
510,0.4955654549629329
592,0.6232588080110048
467,0.650674921166409
420,0.671349784617025
537,0.5778914623884941
410,0.4212386816457753
425,0.7014099700698937
318,0.5711633810509432
87,0.5324295302169204
578,0.582563354088301
863,0.4667064287381694
20,0.5410010438843744
602,0.6006772730480816
803,0.48597611306270866
151,0.41483486450962626
706,0.5589013873615338
763,0.46157532724346406
41,0.5057910462592109
484,0.6037196721841038
554,0.5504915115952852
203,0.42721108159053683
56,0.5475779861961263
145,0.2926909665227875
461,0.5686425850744581
585,0.5648983418163648
604,0.5548146504286497
903,0.3768765210703923
679,0.5472549036802066
692,0.41918986506747097
816,0.5967181956083318
887,0.6870760900875204
697,0.2826031089579245
143,0.5265604257448316
64,0.6964804473999295
590,0.7092588100458992
528,0.5965632608788226
454,0.2570084410449375
685,0.6610678380952959
413,0.5115839567918982
67,0.5408723915708543
345,0.5538449755837123
375,0.6080676747079146
418,0.5195606314219519
874,0.4438100261051157
596,0.6627839798878252
363,0.5242110870267774
60,0.5978579490985851
325,0.5623700991136733
104,0.44993341668560416
721,0.324821619912092
139,0.4997126341299992
897,0.6782900446379679
577,0.5783413624049639
75,0.3814508418463295
78,0.6702289551711085
73,0.5064579608662103
491,0.3647289131828015
213,0.33461366954963034
539,0.15718117922499314
218,0.3968347240744251
625,0.5099533742527099
846,0.5527648526733854
810,0.5024203709139787
222,0.37138391151150923
125,0.4881278640931057
665,0.8070589780688902
261,0.24873976175437001
804,0.528565402102306
828,0.41786631000842833
898,0.6353330863900899
6,0.3262757504051627
657,0.6684041130117078
770,0.6222863823113456
445,0.6952135534655679
870,0.36824577360070365
734,0.3079354552913497
683,0.5721122796784273
196,0.5572909807711376
329,0.3222712367768368
126,0.45947341253662277
381,0.35012631669339667
399,0.49680030226058963
88,0.5582217705863035
880,0.46691389301583236
194,0.5127409693252922
102,0.4666181848227263
699,0.2986136275736588
593,0.5213960856026968
564,0.5896564856933465
172,0.4363942928620403
483,0.6158316919476471
723,0.3602010617154341
726,0.5357587932481832
378,0.38855153391623787
385,0.4535100416724049
270,0.4562356317569926
881,0.6181051712939601
30,0.5958122478180742
27,0.6203418926593101
700,0.5993511021561932
349,0.326387958385581
530,0.7379432295177203
882,0.6080209704425248
448,0.32339134910182654
773,0.48516046906843563
649,0.5361498129705788
177,0.3368197336575062
228,0.5996608346488748
24,0.5892947652796057
431,0.4661137239678448
326,0.5123841197872214
131,0.3890425331755143
890,0.39246893574595904
501,0.4084253824188931
16,0.5484287712181625
745,0.3977973461170941
428,0.4425736309149787
495,0.5192757795220578
778,0.49890823364081505
524,0.5157379939792825
341,0.5471590185565839
334,0.6407615703348158
123,0.5165610421509494
230,0.5134475170222564
629,0.49607394537550037
173,0.5233501043257777
893,0.4371285742229537
492,0.5088153850729779
384,0.587871150004494
43,0.7703788717042799
121,0.35058418954557313
591,0.6963911434798428
704,0.6916375696403794
249,0.4175267436745099
486,0.5794513280193253
339,0.4238432184170866
278,0.47615197722605185
463,0.3461039000039732
440,0.5277417062992206
217,0.34452221150990736
191,0.5229928866224123
876,0.5170119355001276
223,0.4844178501775508
793,0.565972394121003
707,0.4633378903039391
271,0.560331848392134
743,0.53282942971649
569,0.6211110319102303
758,0.6098111653014545
558,0.49240585428240924
373,0.6448337944366802
719,0.3837029766950386
742,0.599253475513301
782,0.5867405844104916
1,0.430136537559817
188,0.4801450580294337
900,0.4693550953074128
855,0.5596753998160567
417,0.6169932481886785
790,0.5589560303794867
335,0.4624525828279126
225,0.4399121499298166
250,0.495983739668488
555,0.6704416245973709
383,0.6342705641823608
69,0.5607264193953387
812,0.5676481211310784
109,0.5603237437930821
687,0.6800127451944511
11,0.6752969267198381
740,0.6219715939746705
80,0.6836143685425997
142,0.5070434697374018
768,0.293855597719324
174,0.4556998734900762
738,0.5711487755281284
264,0.5950769785524735
180,0.2604060970697397
883,0.6023474126429994
242,0.35896961427284557
792,0.5682267682815803
354,0.5860507912267402
452,0.2564455277379711
427,0.4618498078757669
366,0.40430290762794174
35,0.5443154211333728
74,0.4648734992587
698,0.5093515349235969
392,0.5424096047950218
155,0.3758961334698143
562,0.7422246147086159
414,0.5518031355588032
280,0.6928527221317113
157,0.49014055452038074
434,0.3966200849659957
872,0.5845206233552314
814,0.5321895635970361
29,0.6136804322862872
447,0.28731772722816196
622,0.4937611470512538
374,0.6985767068032773
688,0.6813955395900352
669,0.5749312250357175
397,0.5069018709079233
920,0.42756269969217336
358,0.5469492425083536
514,0.5939427652448945
120,0.46780338132026184
573,0.6975132110208195
559,0.5626182569594523
416,0.5993281323137274
614,0.5239818323535814
253,0.5318695290264405
544,0.5124424463180228
48,0.5887880549818989
821,0.6515741516836393
904,0.6033076681232582
140,0.396319131153791
589,0.589560853566728
672,0.6155122540354785
567,0.6733762332387172
931,0.3337161193529424
82,0.5752089850204224
769,0.6047740970884284
7,0.2715082724499316
152,0.38097546637245716
441,0.556210748636756
211,0.34402725109549415
475,0.378631014832257
608,0.4957885848276224
190,0.46499336362566235
776,0.6703774976896738
307,0.4742165783615761
