ID,TARGET
1115,0.5318096682319232
1202,0.5336016978349625
1194,0.5035295275952301
1084,0.5336016978349625
1135,0.4802649369651835
960,0.5073590569593689
1131,0.4802649369651835
996,0.528702958351067
1085,0.4314177389968548
1063,0.528702958351067
1035,0.4314177389968548
997,0.528702958351067
1042,0.5032670830540953
954,0.5035295275952301
1126,0.5043905266856941
1122,0.5003036276390315
1167,0.5073590569593689
1125,0.48421610061159
1019,0.4314177389968548
982,0.5130980945973421
1175,0.5318096682319232
1083,0.4314177389968548
1161,0.48421610061159
1061,0.5243881777336754
1044,0.5032670830540953
948,0.5043905266856941
949,0.48421610061159
941,0.5043905266856941
1001,0.5046528340311643
1190,0.5318096682319232
943,0.48421610061159
1011,0.5130980945973421
975,0.5035295275952301
1213,0.5130980945973421
1127,0.5318096682319232
1039,0.5243881777336754
1196,0.5130980945973421
1171,0.5003036276390315
2028,0.5022131206682441
1746,0.5169116708134046
1608,0.4772955768833917
1356,0.5046528340311643
2008,0.5022131206682441
1390,0.48421610061159
1337,0.5130980945973421
1830,0.5022131206682441
1217,0.5046528340311643
2037,0.5022131206682441
1989,0.528702958351067
1984,0.5336016978349625
2147,0.48421610061159
1496,0.4855733768179573
1521,0.5022131206682441
1935,0.5318096682319232
1994,0.5022131206682441
1389,0.48421610061159
1433,0.5352401716272085
1371,0.5073590569593689
1469,0.5336016978349625
1956,0.5130980945973421
1889,0.5073590569593689
1708,0.49027423005361537
2071,0.5022131206682441
1407,0.5043905266856941
1339,0.5352401716272085
1582,0.5336016978349625
1805,0.48753739890168785
1627,0.5318096682319232
1570,0.528702958351067
1232,0.48753739890168785
2109,0.528702958351067
1663,0.48421610061159
1664,0.5073590569593689
1590,0.5352401716272085
1465,0.4314177389968548
1466,0.528702958351067
1458,0.48847769106756345
1741,0.5201053980216231
1245,0.5032670830540953
1444,0.5043905266856941
1920,0.5352401716272085
1632,0.4802649369651835
1439,0.4964154751538758
1358,0.5318096682319232
1238,0.5022131206682441
1551,0.5022131206682441
1404,0.5073590569593689
1789,0.5022131206682441
1393,0.48421610061159
1668,0.49027423005361537
1264,0.528702958351067
2106,0.5032670830540953
1494,0.4855733768179573
2088,0.5336016978349625
2030,0.5022131206682441
1642,0.48421610061159
2095,0.48753739890168785
1771,0.5022131206682441
1589,0.5352401716272085
1959,0.48847769106756345
1961,0.5130980945973421
1760,0.5022131206682441
2116,0.5046528340311643
1336,0.5241901617679873
1824,0.4855733768179573
1574,0.528702958351067
1223,0.4314177389968548
1717,0.4314177389968548
1555,0.5243881777336754
1998,0.4855733768179573
1691,0.5106483079693213
1600,0.5318096682319232
1992,0.5022131206682441
1958,0.5032670830540953
1487,0.48753739890168785
2092,0.48847769106756345
1647,0.5104469421294675
1807,0.5046528340311643
1650,0.5073590569593689
1613,0.5352401716272085
1778,0.5336016978349625
1914,0.5104469421294675
1550,0.4855733768179573
1923,0.5318096682319232
1347,0.5318096682319232
1974,0.5130980945973421
1885,0.5003036276390315
1845,0.5130980945973421
2033,0.48753739890168785
1657,0.48421610061159
1884,0.5352401716272085
2136,0.5043905266856941
1227,0.5130980945973421
1325,0.5201053980216231
2098,0.5022131206682441
1783,0.5022131206682441
1774,0.5032670830540953
1290,0.528702958351067
1904,0.49027423005361537
1679,0.5043905266856941
1285,0.5201053980216231
1643,0.48421610061159
1740,0.5022131206682441
1954,0.5169116708134046
