ID,TARGET
730,0.2388288449288181
273,0.6320719685478873
911,0.4202620590443945
274,0.5299242881200846
619,0.46285774083954384
31,0.5347089900364257
795,0.46285774083954384
807,0.5383290435485578
751,0.46810301575344887
234,0.22308532249423677
244,0.42928281170837557
299,0.5592238338821639
437,0.533367946844737
716,0.443712159764118
617,0.46285774083954384
885,0.4350362540299846
95,0.5347089900364257
750,0.4788354340658057
775,0.5357232632391841
784,0.5299242881200846
802,0.532103209727052
504,0.5556037803700318
798,0.30718376896890265
403,0.532103209727052
658,0.501677944884617
369,0.5577935703300824
52,0.5263042346079525
513,0.4088693139115924
791,0.5614136238422145
133,0.4202620590443945
815,0.533367946844737
824,0.533367946844737
179,0.4259538795378626
124,0.4202620590443945
471,0.22308532249423677
255,0.5556037803700318
916,0.42928281170837557
153,0.4444036061667869
284,0.5383290435485578
387,0.46285774083954384
508,0.46285774083954384
598,0.533367946844737
323,0.533367946844737
703,0.536988000356869
510,0.45273291242809915
592,0.5614136238422145
467,0.46285774083954384
420,0.46285774083954384
537,0.5357232632391841
410,0.4202620590443945
425,0.4732811585233546
318,0.5592238338821639
87,0.5563519302220364
578,0.5577935703300824
863,0.4863078415592674
20,0.4615930037218589
602,0.533367946844737
803,0.533367946844737
151,0.4202620590443945
706,0.4590822630894677
763,0.4444036061667869
41,0.5556037803700318
484,0.533367946844737
554,0.532103209727052
203,0.4202620590443945
56,0.532103209727052
145,0.44468768252974
461,0.5347089900364257
585,0.5577935703300824
604,0.5577935703300824
903,0.4615930037218589
679,0.46285774083954384
692,0.2776490489738912
816,0.533367946844737
887,0.5357232632391841
697,0.2629703920512104
143,0.4872833643248892
64,0.5299242881200846
590,0.5614136238422145
528,0.5176244244101558
454,0.22308532249423677
685,0.533367946844737
413,0.2776490489738912
67,0.46285774083954384
345,0.5577935703300824
375,0.532103209727052
418,0.4045185366098132
874,0.5577935703300824
596,0.5357232632391841
363,0.533367946844737
60,0.5577935703300824
325,0.533367946844737
104,0.46285774083954384
721,0.22308532249423677
139,0.46285774083954384
897,0.5437913645285478
577,0.5592238338821639
75,0.4202620590443945
78,0.5299242881200846
73,0.4615930037218589
491,0.42461283634617375
213,0.3706802426479622
539,0.4424978925696893
218,0.4202620590443945
625,0.5577935703300824
846,0.5176244244101558
810,0.4732811585233546
222,0.30718376896890265
125,0.4615930037218589
665,0.536988000356869
261,0.4175491241093892
804,0.5577935703300824
828,0.46285774083954384
898,0.533367946844737
6,0.322927291403484
657,0.5176244244101558
770,0.5437913645285478
445,0.5575094939671289
870,0.4444036061667869
734,0.2776490489738912
683,0.533367946844737
196,0.4615930037218589
329,0.46285774083954384
126,0.4615930037218589
