ID,TARGET
730,0.24074584028572837
273,0.39894782979906906
911,0.23142880111599765
274,0.49252985151120443
619,0.5322092437579085
31,0.6145940283913406
795,0.4188662899751995
807,0.5582692116585649
751,0.43793995431399885
234,0.2522823761363875
244,0.3299582909074718
299,0.6073785186525361
437,0.6105102963009044
716,0.29618715319600525
617,0.6053863570586537
885,0.242617310987685
95,0.6575907618031988
750,0.539664385309552
775,0.6451039214882907
784,0.5689344264011872
802,0.5437073493313453
504,0.46849029915486523
798,0.24224659816145763
403,0.6794424739611832
658,0.47060310678093836
369,0.6061600271751802
52,0.5516935238011523
513,0.4023154570268682
791,0.6053094577454482
133,0.49584752874462534
815,0.5011920520060471
824,0.5297074346336597
179,0.29364074665396106
124,0.4914029330559934
471,0.28294129885660474
255,0.4802386865631461
916,0.24169938325197174
153,0.5914698397565584
284,0.5627547656882708
387,0.6868368417306654
508,0.3688722723673714
598,0.45661784853041354
323,0.6119505412040575
703,0.632011990557124
510,0.474582075607242
592,0.6514663027948959
467,0.6641928766660499
420,0.6871009657484944
537,0.4947045922120256
410,0.27712151409594205
425,0.6883480584581769
318,0.6045541903706806
87,0.6034926969015102
578,0.5160853270468466
863,0.4266497989686476
20,0.5942135051616061
602,0.61506577846593
803,0.395174086159218
151,0.42648448704905734
706,0.44523333802497733
763,0.32612903481004846
41,0.512513943045028
484,0.5844237765182829
554,0.6061181932596441
203,0.2841344625245127
56,0.5209094162938068
145,0.42928681131766416
461,0.5810731414952407
585,0.686805787119516
604,0.5887750130026969
903,0.38713439212008127
679,0.5651081627216721
692,0.4170195109921358
816,0.5593424028119088
887,0.664204885458471
697,0.2571608128422589
143,0.6115622976298334
64,0.7052673925930003
590,0.6473043664505245
528,0.5169758388389392
454,0.2550182978706364
685,0.6679636391942955
413,0.5443367937093352
67,0.5531273342164348
345,0.5544927221265983
375,0.624881069677539
418,0.585112984209628
874,0.4337510064453053
596,0.6114403566060108
363,0.5993013789293505
60,0.5718235828322071
325,0.5969951744174145
104,0.5095697690810674
721,0.24907717322137615
139,0.4860304847987469
897,0.6354769262020645
577,0.616828036360744
75,0.3813663209689255
78,0.6772471168746617
73,0.6572641899688683
491,0.24553318568613294
213,0.2669139761891304
539,0.3017649108360241
218,0.28223100998951134
625,0.6389775578265598
846,0.4841627558739302
810,0.440713959401406
222,0.2599211950849564
125,0.6089024409514596
665,0.6942279987648655
261,0.31905456340845273
804,0.4835007078610959
828,0.30959848859829725
898,0.6629413841914858
6,0.3542729259125506
657,0.6900601863887188
770,0.48032342713321696
445,0.6199041323015573
870,0.3890014862563319
734,0.25386662538744903
683,0.5982601664134664
196,0.6557486803085952
329,0.35626749464492996
126,0.49760491231060405
381,0.2663091769536171
399,0.45826170466593713
88,0.6564231897280778
880,0.38569532947020674
194,0.5819268213520228
102,0.5174061660067474
699,0.27808606427695287
593,0.4966009744902834
564,0.6898907970407736
172,0.42942601526544083
483,0.6094209012607598
723,0.28714028124831886
726,0.5351988318501391
378,0.28453388871801266
385,0.2719550468442085
270,0.35020046262870985
881,0.6554916935280316
30,0.570557644009188
27,0.5928061826173066
700,0.5555062197667708
349,0.3536270683919668
530,0.6970212479474672
882,0.571579344156576
448,0.28516881865450316
773,0.4701876347352291
649,0.5040393560347507
177,0.354034869163768
228,0.7386054910157677
24,0.6619457938342054
431,0.27201875700623596
326,0.5925741793901147
131,0.4797849486919962
890,0.42691251770282873
501,0.2543822531633741
16,0.46139205994878946
745,0.3451455642421526
428,0.272960631539565
495,0.5482876647810312
778,0.6093386864624732
524,0.525922472496151
341,0.5172640267242012
334,0.6237018640845257
123,0.5537878097886042
230,0.41333344493091534
629,0.4756249613018594
173,0.5079346309624976
893,0.2946401345063111
492,0.6327168195673128
384,0.6896872962788855
43,0.6593517317125066
121,0.3493009589824863
591,0.6709763677782618
704,0.5956133524107909
249,0.3431782491099574
486,0.6856372433462569
339,0.3794651705677072
278,0.4583231383479708
463,0.2774621384892545
440,0.4712798505932127
217,0.2547055488534586
191,0.6254023214482278
876,0.46367954294592545
223,0.670334101131737
793,0.4694692574234451
707,0.4050110146987859
271,0.5722721069003446
743,0.4449330316537694
569,0.7113673256806846
758,0.636305786362
558,0.6463829557084495
373,0.580022315864722
719,0.27024103104582875
742,0.6477568211230117
782,0.6375747669964014
1,0.4436967338014983
188,0.34386860559720517
900,0.3535338121982843
855,0.6024253219897227
417,0.6805719271956531
790,0.46507652483759065
335,0.398569474152917
225,0.2996533734638228
250,0.5290594943629237
555,0.6731183090028844
383,0.6922553290534231
69,0.6109329980785757
812,0.5736410253847574
109,0.6152650893744234
687,0.5910166849285817
11,0.598815806903736
740,0.6761426765267264
80,0.6321743832496223
142,0.6035409892031262
768,0.33485027311176513
174,0.490130972043602
738,0.5785191972003368
264,0.6332534576006219
180,0.24235490573066565
883,0.6058668302054538
242,0.3158940593206424
792,0.49729476745190304
354,0.5919097532946517
452,0.2329619382283443
427,0.5533086418711249
366,0.4885841087790846
35,0.5695749894949177
74,0.5990014965427201
698,0.43849441630629193
392,0.4965540731426624
155,0.5360794182148763
562,0.6551788435492053
414,0.5932089011003671
280,0.6345126593480209
157,0.6224785588519247
434,0.2547055488534586
872,0.6091245596038698
814,0.5083926407504883
29,0.545545623206842
447,0.32539804540669987
622,0.47958260164874517
374,0.6643995094397975
688,0.607515593685325
669,0.5210052805084093
397,0.24460232170335258
920,0.45564299941109093
358,0.6088425698751591
514,0.6190657048377054
120,0.6803194587189493
573,0.6428762140576906
559,0.49990043858057953
416,0.6043949282246491
614,0.6302245836131899
253,0.579375607728669
544,0.6112868591847364
48,0.6186154666440732
821,0.6130648919322003
904,0.6004768654389476
140,0.2684554701174272
589,0.4988975862177016
