ID,TARGET
730,0.0648359309746862
273,0.32655285030419484
911,0.17849145591346197
274,0.5125284711805953
619,0.5287122557975283
31,0.4566942418232588
795,0.4174254403568802
807,0.6288916854459748
751,0.4042905237167395
234,0.06473289498039567
244,0.36356516770060004
299,0.615312815483255
437,0.5264830577470146
716,0.3579524980220315
617,0.5204677352713959
885,0.40836526684876534
95,0.6176878851804042
750,0.516513314394607
775,0.575638051064905
784,0.6391598164434361
802,0.5910182816773675
504,0.5845168104560649
798,0.1155365864186053
403,0.6496174679499593
658,0.5586882929521534
369,0.552314304666771
52,0.6265438671211245
513,0.45997642040089903
791,0.6738673899345894
133,0.22641122872410988
815,0.506784274464214
824,0.5694152781980213
179,0.32494364283938443
124,0.36091899454258936
471,0.3375670016760268
255,0.3566171037831671
916,0.4291676521295245
153,0.48155337749881044
284,0.6976958842991836
387,0.587053114715089
508,0.5074188830909337
598,0.5131940649966504
323,0.5865401865893676
703,0.763686755484115
510,0.3803474014621636
592,0.689180709327227
467,0.6356488124480447
420,0.5586346125268218
537,0.5866846454755283
410,0.4406396453997762
425,0.6545888341666909
318,0.5518705408224107
87,0.4850939275260618
578,0.5761504569872271
863,0.4730251726609007
20,0.4289322699992853
602,0.49348413468564
803,0.33545910369662235
151,0.3265592148382762
706,0.3671435088200378
763,0.46685873141762707
41,0.3106131411282795
484,0.7346877607657817
554,0.5350248399227004
203,0.2545270051277352
56,0.5142968808378728
145,0.3037427785503016
461,0.5368335359722188
585,0.5729519843556148
604,0.5443747852016116
903,0.2862851430743899
679,0.5776657342150289
692,0.37619180858047446
816,0.5608942808349215
887,0.587343573677481
697,0.08569054284587936
143,0.4928595649800258
64,0.6309064016954959
590,0.6088660237750099
528,0.5267830391334771
454,0.08822608685170981
685,0.761556509416971
413,0.35583835419990245
67,0.41002461141089036
345,0.6074945509016224
375,0.5696309089213398
418,0.4390269061143534
874,0.5487851232446638
596,0.6017116756409407
363,0.6463981201985812
60,0.573434227539721
325,0.5622599166152507
104,0.4298143476717124
721,0.08644922708651119
139,0.5631913988328602
897,0.7880030522065948
577,0.6503532226062073
75,0.3631036326255686
78,0.6395338804751147
73,0.47794703052413917
491,0.4043178817350895
213,0.17877088497073915
539,0.06440982685290994
218,0.26916247908609725
625,0.5665818513235791
846,0.5515032627283152
810,0.4728450479501898
222,0.14445617735995323
125,0.34587017320167235
665,0.6835871485068964
261,0.14584256292070294
804,0.5140990016740501
828,0.48684874584935994
898,0.774367047158529
6,0.3679825163675181
657,0.7229815959060938
770,0.581720019675323
445,0.763234469115782
870,0.3581318856520152
734,0.14909599159945422
683,0.7525211936050616
196,0.5117373346810974
329,0.23719447262357357
126,0.49032421577711377
381,0.24311122528062815
399,0.3352549848974931
88,0.5270762854186422
880,0.45204231662893696
194,0.4542787059264962
102,0.35924411929089106
699,0.0844360235463864
593,0.5267569915521443
564,0.5194424472537962
172,0.2584733974611451
483,0.6120907631683461
723,0.16627492652352052
726,0.49141997789243663
378,0.34300893476461997
385,0.4891961898267985
270,0.3328604459518318
881,0.6768887087884746
30,0.551319453907165
27,0.5421864402714115
700,0.31145968639874005
349,0.3265116653271084
530,0.5968655732299342
882,0.7637887601457983
448,0.22455336472009732
773,0.40504855368904624
649,0.4909936858453661
177,0.375275125508316
