ID,TARGET
1115,0.005322916088260388
1202,0.05186011953526929
1194,-0.06478189638895979
1084,0.04177531413441733
1135,-0.010557110286555456
960,0.03736547192387559
1131,-0.002976363735207292
996,0.01975784139604144
1085,0.014889905276251579
1063,0.05441449369248211
1035,0.012754264291609805
997,0.011516724944503676
1042,0.006815553410034316
954,0.021799286576606847
1126,-0.03139172502542376
1122,-0.021090797705068772
1167,-0.01542523086520198
1125,-0.013983670343663112
1019,0.025469931991178404
982,-0.0150382662645149
1175,-0.05082088948133633
1083,0.038983771202802074
1161,-0.032638801219943156
1061,0.006432400469915634
1044,0.019497279477648573
948,0.0022096816691712304
949,-0.015030226003893393
941,-0.04594348969733212
1001,0.020785845703409887
1190,-0.04509199537025462
943,-0.011396516172507311
1011,0.038621017401593086
975,-0.0001410783342814143
1213,0.05305513222662284
1127,0.025111358903762454
1039,-0.015201676546467221
1196,-0.03899423806772181
1171,-0.03390890035586194
2028,0.047760070428502284
1746,0.048635877057054654
1608,0.004780014640031454
1356,-0.033171276540761976
2008,-0.03835091873569168
1390,0.007035718223911759
1337,-0.04979834181483442
1830,0.04610888562312696
1217,-0.03909395990935833
2037,-0.006094856999603033
1989,-0.01823086940472096
1984,-0.0009230824530877639
2147,0.0282380410483192
1496,0.05457616559339397
1521,-0.023727611554475506
1935,-0.029240560918490213
1994,-0.06706947428253586
1389,-0.007887655626266017
1433,-0.07585218171551408
1371,0.005874871597324553
1469,0.009682126538036904
1956,-0.017867792284120245
1889,-0.052244759380442526
1708,0.006664515151610256
2071,0.023993717327665434
1407,0.02853577791597041
1339,-0.04462641995104426
1582,-0.038746859488747384
1805,0.05633257349800672
1627,-0.06799013976863275
1570,-0.001785922588560821
1232,-0.009590816069361375
2109,-0.014010347566647964
1663,-0.004110872086798341
1664,-0.02380556970858698
1590,-0.007078867259359066
1465,0.018027898780561137
1466,0.025631903388136815
1458,0.035525645568260183
1741,-0.08586490825790286
1245,-0.009328850037504598
1444,-0.017076938801480604
1920,-0.012482410492099465
1632,0.03696645182534903
1439,0.034758863055752716
1358,0.04384681092493304
1238,0.015291222235380684
1551,0.020531423441156476
1404,-0.010842779590139311
1789,0.0632984504284154
1393,0.004272267594975055
1668,-0.002502463970234235
1264,-0.028827428368639
2106,-0.0742749278746352
1494,-0.007606487560859532
2088,-0.0951716722524207
2030,-0.010373086172000176
1642,0.04661037333382161
2095,-0.083162618919206
1771,-0.010027180898557187
1589,0.053705179511621744
1959,0.0003489775551040605
1961,-0.08356661070591702
1760,0.029959316333978886
2116,-0.09672309482914121
1336,-0.014514601138166803
1824,0.018794960933865634
1574,-0.014424365680451775
1223,-0.06384365445942299
1717,-0.005165295011949386
1555,-0.04305093740261667
1998,0.05163397227048875
1691,0.005746416170536686
1600,-0.03743913246288101
1992,-0.0026467632164018816
1958,0.035327450978704156
1487,0.0558871436369084
2092,0.0001938843651564626
1647,-0.008120943066216151
1807,0.05672888508798586
1650,-0.012337440063309599
1613,-0.0501805004326838
1778,0.05633464139560705
1914,0.030399331573887328
1550,0.06592564167103422
1923,-0.03565590596928512
1347,-0.02871880943201252
1974,0.015351516278347155
1885,-0.025727477135278082
1845,0.028088348594175326
2033,0.029093890597448463
1657,0.009869080151006406
1884,-0.028130197422027457
2136,0.006031174041955694
1227,-0.01374526569562363
1325,0.017154153678611096
2098,-0.029405401090345177
1783,0.06511546757945798
1774,0.038716934923928636
1290,0.016700466598099668
1904,-0.04253254514271362
1679,-0.04381240181271107
1285,0.009511510810985493
1643,0.004335543199363686
1740,0.03086062644028691
1954,0.05383071783166083
2120,-0.0701557759258848
1785,0.06481839892091595
1633,0.05443939094981862
1427,-0.110779800588691
1985,0.015453104668105712
1630,0.030843464317869648
1298,-0.01690073981785828
1441,0.0020203320230009663
1918,-0.04821252277530483
1240,-0.03872050362179352
1903,0.0293903499786872
1838,-0.09400952801963469
2009,-0.053601603805138225
1523,0.015249106400260335
1259,0.0005496154870783391
1666,-0.007792939117714705
1373,0.018495770741161946
1251,0.00030395448241694395
1480,0.053415179334845575
1599,0.025822882848653913
1702,-0.007930848283530464
1928,0.03355247461660217
1396,-0.09893525284281386
1656,0.021357138325792602
1711,0.004044775530032283
1644,0.002467679605529149
2006,-0.025050388727098614
1406,-0.03327913770165583
1730,-0.004459244225792372
1296,-0.0102308339594239
2099,0.00369126365944795
1888,-0.03170873577853839
1557,0.02484294732008199
1542,0.05618663331069344
1368,-0.010085538364083055
1446,-0.007971762424307988
1865,0.04001367562557764
1775,0.0007179597091889089
1942,0.019987828722421924
1699,-0.007278879020668561
2020,-0.004865738525068527
1793,-0.07041551401222965
2086,0.0026410403646684568
1744,-0.011223722792922369
1755,0.009800531703657757
1243,-0.01829216982880861
1355,4.4554468378505937e-05
1812,0.053771670470009726
2113,0.042129004727683654
1477,-0.006884360121866611
1939,-0.03755692155938219
1486,0.04578966734207986
2097,0.022231592693230356
1670,-0.016291402482162265
1561,-0.036579726700330654
1289,-0.028628099746727715
1986,-0.021027371729703846
1545,0.03158954979056443
1677,-0.002774253620164757
1809,0.03910759981803606
1000,-0.02113643276651432
1913,0.002198062090359567
1565,0.016612424859766578
1246,-0.015836346211301405
1036,0.04308005627952784
2031,0.01313502395752832
1283,-0.0038540508758464066
1429,-0.007826553550839268
1410,-0.013830274301121456
1029,-0.024239453316366084
1318,0.045670226815365325
2032,0.0489473808555298
1434,-0.013239940595652266
2044,0.009135025481312843
1291,-0.015570735880422112
2011,-0.07488888809997178
1937,0.007796025337701221
1320,0.028366552259404456
1901,0.04415430847159063
1881,0.037576211594119106
1661,0.025604649584961815
1257,0.055891168946383345
1950,0.011992372613149355
1412,-0.007532931242341838
1818,-0.026725808934938727
1707,-0.01388184644795869
1388,-0.02708541893921125
1541,0.0478171017890955
1700,0.0050060948571884496
1129,-0.031133429010834122
1342,-0.010913282972780693
1276,0.03592521959448844
1206,-0.013901963666827373
2090,-0.08544776999945834
967,-0.027384909960336025
1597,-0.05056060465688953
1591,0.0041797812824469665
1615,0.001743783446987235
2096,-0.05010778343672939
1294,0.02830777852473954
1915,0.0015219484283261206
968,0.012043638985067084
1222,0.0026050587273345666
1579,0.04797976088114499
1841,-0.06289419811224999
2132,-0.011994859266550329
1873,-0.05413781878810223
2114,-0.028202535750369805
973,0.024703622239420516
1899,0.012714651411748865
1634,0.026056687964877173
1916,0.03595907672417181
1729,0.03101832600260721
1304,-0.018592022061820625
1780,-0.0042784971905333756
932,-0.0525042471844057
1034,0.03244257020573324
2014,-0.04673893825396801
1026,-0.018830556356491113
988,0.016830735353568573
2101,-0.0265690998208473
1367,-0.04010146572462723
1062,-0.006606135158303012
1010,0.014088750149522032
1047,0.006729688572801181
1002,0.026432988647132238
1874,-0.004610781770198225
1801,0.0506217842432522
1158,-0.006593983701446756
1653,0.027287717499127458
1460,-0.027764556603738357
1489,-0.04334625394459083
1946,-0.05809292672391954
1626,-0.04786329289740674
1349,-0.032933204309475606
1820,0.04976779085799765
1236,-0.011242809123525589
1154,0.040522407373611534
1311,-0.0007612143483693181
1932,-0.020121294823491086
2119,0.03193706296179192
1107,-0.0021243630443952633
1619,0.009762801347645554
983,-0.011544324962867216
1082,0.049808542998792255
1058,-0.014118394867626418
2079,0.0012352811275183652
1966,-0.013637253637412583
1038,0.04809540313586413
962,0.03498747066500022
1687,-0.024259008457302684
1835,0.04375973700878284
1369,0.016369567887616208
1629,0.032059509735865466
2103,0.02598112281484064
1041,-0.007870486274826193
1585,0.03637804956620741
2040,-0.030550510605836766
2023,0.013452068068757218
1361,-0.0022177054900867185
1490,-0.030612180867215632
2019,-0.0042730920601896025
1087,0.019663169604899482
1594,0.05037262515388761
1074,0.024789358584303582
1601,0.02119065774144621
1164,-0.013713264898770049
2018,-0.037651288872113275
1043,0.024818343581722586
1112,-0.008547954863906514
1181,-0.02048336966580174
1922,0.015502597009946197
1184,-0.03775030698747833
1280,0.03738627322567334
1683,0.007140909601844615
1979,0.00903540827848485
2127,-0.08177631476698455
1539,-0.02127724927578979
1210,-0.049032833560659614
1155,0.010505510829547211
2026,0.003962694814205645
1908,-0.049111616514437385
1359,0.014412773529655839
1268,0.02329669661568464
1114,0.03849526776743172
939,0.01910722034974619
1151,-0.008332003153285332
1895,-0.00579222483962431
1720,-0.01939042343122651
1806,-0.027950274197764767
1272,0.028078571506457282
1753,0.019646975513180627
1636,0.047729546256622256
1808,0.047456439046989124
1833,0.04908677590798549
2062,-0.010382710931214996
1724,-0.01423687452612626
1303,0.05865227012284561
1919,-0.04521256765860292
2007,0.032947081535475826
1395,-0.01932563004504747
1247,0.003569614707355896
1603,0.07547201360664164
1814,-0.04637909654716003
2000,-0.01176372261514687
1991,-0.06380439177215284
1438,-0.10771880118593802
1967,-0.025689465415385474
1794,0.054090852731642346
1770,0.03664619975613542
1534,0.0024603596393465497
1471,-0.05409917087084331
1450,-0.07490245513745489
1515,-0.009516214476977097
1419,-0.03190220670316718
1726,0.004948475786458653
1341,-0.011552504406732143
1500,-0.027689985676121603
1340,-0.022213581547925753
1641,0.05626400934282606
1060,0.02451825760749969
