ID,TARGET
1115,0.5283206636639465
1202,0.5508222739008531
1194,0.4979116246724869
1084,0.5508222739008531
1135,0.4401247659037298
960,0.5641746538233755
1131,0.4401247659037298
996,0.5508222739008531
1085,0.4583896168698382
1063,0.5508222739008531
1035,0.44866586601546243
997,0.5508222739008531
1042,0.47556484956062567
954,0.4979116246724869
1126,0.4770122762699525
1122,0.4770122762699525
1167,0.5441525697525531
1125,0.5291143048438702
1019,0.44866586601546243
982,0.5056833056722557
1175,0.5283206636639465
1083,0.4583896168698382
1161,0.5291143048438702
1061,0.5508222739008531
1044,0.47556484956062567
948,0.4770122762699525
949,0.5291143048438702
941,0.4770122762699525
1001,0.4597046440196697
1190,0.5283206636639465
943,0.5291143048438702
1011,0.5056833056722557
975,0.4979116246724869
1213,0.5056833056722557
1127,0.5138828228723065
1039,0.5508222739008531
1196,0.5056833056722557
1171,0.4770122762699525
2028,0.47188500194424693
1746,0.5508222739008531
1608,0.47012003285501475
1356,0.4597046440196697
2008,0.47188500194424693
1390,0.5291143048438702
1337,0.4597046440196697
1830,0.5349948546643866
1217,0.4597046440196697
2037,0.47188500194424693
1989,0.5508222739008531
1984,0.5508222739008531
2147,0.5291143048438702
1496,0.5349948546643866
1521,0.5349948546643866
1935,0.5138828228723065
1994,0.47188500194424693
1389,0.5291143048438702
1433,0.524599521954312
1371,0.5641746538233755
1469,0.5508222739008531
1956,0.5056833056722557
1889,0.5641746538233755
1708,0.4600780079238845
2071,0.5349948546643866
1407,0.4770122762699525
1339,0.524599521954312
1582,0.5508222739008531
1805,0.47556484956062567
1627,0.5138828228723065
1570,0.5508222739008531
1232,0.47556484956062567
2109,0.5508222739008531
1663,0.5291143048438702
1664,0.5642788345368608
1590,0.524599521954312
1465,0.4583896168698382
1466,0.5508222739008531
1458,0.44866586601546243
1741,0.5508222739008531
1245,0.47556484956062567
1444,0.4770122762699525
1920,0.5057725888080078
1632,0.4401247659037298
1439,0.4979116246724869
1358,0.5283206636639465
1238,0.5349948546643866
1551,0.5349948546643866
1404,0.5641746538233755
1789,0.5349948546643866
1393,0.5291143048438702
1668,0.4600780079238845
1264,0.5508222739008531
2106,0.47556484956062567
1494,0.5349948546643866
2088,0.5508222739008531
2030,0.47188500194424693
1642,0.5291143048438702
2095,0.47556484956062567
1771,0.47188500194424693
1589,0.524599521954312
1959,0.44866586601546243
1961,0.5056833056722557
1760,0.47188500194424693
2116,0.4597046440196697
1336,0.4597046440196697
1824,0.47556484956062567
1574,0.5508222739008531
1223,0.4583896168698382
1717,0.4583896168698382
1555,0.5508222739008531
1998,0.47556484956062567
1691,0.5057725888080078
1600,0.5283206636639465
1992,0.47188500194424693
1958,0.47556484956062567
1487,0.47556484956062567
2092,0.44866586601546243
1647,0.5642788345368608
1807,0.4597046440196697
1650,0.5641746538233755
1613,0.524599521954312
1778,0.5508222739008531
1914,0.5642788345368608
1550,0.5349948546643866
1923,0.5138828228723065
1347,0.5283206636639465
1974,0.5056833056722557
1885,0.4770122762699525
1845,0.5230129104387912
2033,0.47556484956062567
1657,0.5291143048438702
1884,0.524599521954312
2136,0.4770122762699525
1227,0.5056833056722557
1325,0.5508222739008531
2098,0.47188500194424693
1783,0.5349948546643866
1774,0.47556484956062567
