ID,TARGET
1115,0.4098116952447631
1202,0.5902444584465097
1194,0.3185071701051565
1084,0.6467137092811167
1135,0.37407487744219914
960,0.6151757745410168
1131,0.4969781311859956
996,0.5100249130880816
1085,0.5803121109692994
1063,0.6935867042819641
1035,0.6536588600726888
997,0.5206800242229218
1042,0.6283088823161099
954,0.5963476412004945
1126,0.3885740318609143
1122,0.3797109391110243
1167,0.5403548713113926
1125,0.4057803706244367
1019,0.6327007433849735
982,0.37964738603813314
1175,0.3400168685353113
1083,0.519671561550038
1161,0.36930306603882895
1061,0.4671952580907252
1044,0.7057868220681353
948,0.6244694667482299
949,0.439682637220077
941,0.34054961331997397
1001,0.5150165219512315
1190,0.48949154611588164
943,0.4141938218820252
1011,0.5691711727555014
975,0.5696781446020489
1213,0.7072999763179111
1127,0.5945363093965348
1039,0.5211054618514479
1196,0.27802461394222405
1171,0.37471760738202453
2028,0.5995746814391898
1746,0.5260570788931906
1608,0.5740661068863626
1356,0.448963073364828
2008,0.460967264620111
1390,0.6692906642410912
1337,0.4737702491875555
1830,0.5436233623791094
1217,0.32291654167027456
2037,0.4252773349490738
1989,0.48954452914419755
1984,0.4522132110116079
2147,0.5826768996981564
1496,0.6248091905215083
1521,0.5597693206429567
1935,0.4836754647942138
1994,0.42013541809058425
1389,0.4248592073999711
1433,0.2924545937839586
1371,0.6075593042052769
1469,0.44219127847532436
1956,0.5520684838728189
1889,0.349799944133514
1708,0.4517125711622887
2071,0.5335310113839773
1407,0.6392223099540063
1339,0.30059528117631157
1582,0.33018146187571373
1805,0.7143463688638152
1627,0.26078106317196015
1570,0.6307607578282249
1232,0.46692286913352377
2109,0.4783402471716595
1663,0.6123763414193096
1664,0.39469294102132785
1590,0.45452319677471154
1465,0.5633765368463938
1466,0.5383789664051694
1458,0.5700503816038032
1741,0.31911527970992687
1245,0.44689544817251114
1444,0.4974382199690282
1920,0.5710186745402748
1632,0.5906396022160847
1439,0.5692812147414772
1358,0.6198910055060105
1238,0.4641375515847523
1551,0.4719863339885425
1404,0.589406355500658
1789,0.6902805635054854
1393,0.6299841527541133
1668,0.5433680736006198
1264,0.3516830855762155
2106,0.31267402810648937
1494,0.40195246201808554
2088,0.2897171470392871
2030,0.4765903584338638
1642,0.7017283122312258
2095,0.25930463210689264
1771,0.3845991089755183
1589,0.6962472022906616
1959,0.4952341768892351
1961,0.4169134021196392
1760,0.6255849770598503
2116,0.25795879706891084
1336,0.4649194576148924
1824,0.5721474506446962
1574,0.4820998282276894
1223,0.3192271113151378
1717,0.45874852625230234
1555,0.45683128359765807
1998,0.5482685906397577
1691,0.4398219913498255
1600,0.4657012702446182
1992,0.5525896795104883
1958,0.5883715922489067
1487,0.5178996064801966
2092,0.5284538164364272
1647,0.4278149457163847
1807,0.6488805332568475
1650,0.5041544385735325
1613,0.38097795344733837
1778,0.6178004132502528
1914,0.5576009089708681
1550,0.6512199667483249
1923,0.3480417554465616
1347,0.3745320905174674
1974,0.5490578219180984
1885,0.543308162099579
1845,0.5703843440672441
2033,0.5679030105438261
1657,0.6472544547615157
1884,0.41737056463904554
2136,0.5501473720662908
1227,0.4538054920146286
1325,0.5770880409375919
2098,0.47109329262771327
1783,0.6992445778766052
1774,0.5977950750660205
1290,0.5125600344342275
1904,0.3734796582646047
1679,0.40296052776256375
1285,0.4065080527125784
1643,0.6030532134466
1740,0.49480876790963635
1954,0.6115490977601366
2120,0.2672224850601027
1785,0.6102968218359112
1633,0.6612752558339076
1427,0.2405778704068227
1985,0.6052217535821758
1630,0.6491966830730975
1298,0.4214106046401082
1441,0.5175666286713556
