ID,TARGET
730,0.12936401684643192
273,0.18096531029454202
911,0.0704694757005198
274,0.5628302409082363
619,0.47567334668946804
31,0.7383282642154305
795,0.1772298879099009
807,0.49725174534159544
751,0.41177130846756604
234,0.1373180384434441
244,0.38791033243094863
299,0.6305847083617528
437,0.6592773404449717
716,0.2611233426438266
617,0.5779542565560835
885,0.10410904321345839
95,0.6527021485198589
750,0.6779710455895659
775,0.5586341342832565
784,0.5177988671572531
802,0.5435774723263308
504,0.5305990028858406
798,0.057977058673157264
403,0.7890892839122394
658,0.5559432718350727
369,0.6287748588476235
52,0.6772677118276275
513,0.4384370493844541
791,0.5716112830266373
133,0.6776905859361692
815,0.5863181794023986
824,0.5631799910115708
179,0.2838699154007464
124,0.4213417249136127
471,0.22241050289025613
255,0.4966223196176431
916,0.16785689342578267
153,0.67313901455666
284,0.5478162972403434
387,0.7999341759156734
508,0.3770707162735425
598,0.5094602263401359
323,0.6405201185329304
703,0.7056715778075601
510,0.4609978346736401
592,0.5797950729029073
467,0.7274363357446338
420,0.7227435058280485
537,0.4525261569387994
410,0.29731881195498727
425,0.7284381622135043
318,0.6274947243238175
87,0.6669395508812406
578,0.5523272770239291
863,0.4993339944422479
20,0.6315300608884182
602,0.566899744456137
803,0.4394073082914267
151,0.41092884715886296
706,0.4178983519751884
763,0.22287238187172484
41,0.4969167151854112
484,0.6347649005285481
554,0.5483101930760065
203,0.24064829404535495
56,0.5558859758058164
145,0.36650561391135783
461,0.5309227746786931
585,0.583937584304684
604,0.5540246169415167
903,0.20335258069972845
679,0.5317707111568436
692,0.4009829804060966
816,0.5281314430939669
887,0.6356796225349757
697,0.1296186052164483
143,0.46252986473102875
64,0.6276040011263965
590,0.6017487540920666
528,0.5038513445070473
454,0.08700140164141192
685,0.7275408136869379
413,0.3790452802637745
67,0.5881775284495462
345,0.5571630021072235
375,0.6136597150781666
418,0.5953454525447376
874,0.5140869291377098
596,0.5649608642133481
363,0.6384342165204157
60,0.5467114185352688
325,0.5982707573346048
104,0.5372655908467189
721,0.11516993272707866
139,0.7077754824118029
897,0.6594662603578741
577,0.6659059084572292
75,0.441757176968841
78,0.604518447905756
73,0.5226610216694524
491,0.16345658279989753
213,0.11311443342895669
539,0.16564173222112233
