ID,TARGET
730,0.12820058210570368
273,0.31378992402506134
911,0.08431237854155774
274,0.6248011701805029
619,0.4292502540922079
31,0.5803333045466901
795,0.33417524493378314
807,0.46251505193855064
751,0.25272923405045117
234,0.16497735769659755
244,0.13901459547202868
299,0.6430966025417136
437,0.522654645651647
716,0.3381402421107844
617,0.5312955785891816
885,0.1293832902346156
95,0.691813721916727
750,0.41868102807729685
775,0.6076479270442946
784,0.528348566174115
802,0.5401754282367983
504,0.47508336535888057
798,0.16178039448763545
403,0.6781086450445398
658,0.43695807190173896
369,0.6259484956857465
52,0.5739716480446867
513,0.3205815211111821
791,0.5383562248660777
133,0.46394593670019973
815,0.5300296653702596
824,0.6744966253534912
179,0.3615900602974027
124,0.4361196586786956
471,0.32190426784948917
255,0.40335578972619734
916,0.16578797611854051
153,0.6030570226504022
284,0.5731588361981168
387,0.7302049383488537
508,0.32755880114862496
598,0.5667250580334354
323,0.5647975880146402
703,0.6553574774078917
510,0.4092017059222159
592,0.6205519734735544
467,0.7394129641489846
420,0.7044434397340953
537,0.47791520560406375
410,0.41744624903354355
425,0.7397908138528249
318,0.581321228294915
87,0.6378121900127621
578,0.5695520158189364
863,0.5261343977137269
20,0.5842862140896629
602,0.6033669674452705
803,0.34886542181628205
151,0.37586944955411605
706,0.41527453460360014
763,0.36639771235088897
41,0.4457750925742648
484,0.6564442660514596
554,0.4864150741568751
203,0.2645255695672875
56,0.5750849378629671
145,0.22592485311674887
461,0.570618466521851
585,0.6357050499131104
604,0.5617723813621048
903,0.36001830227545345
679,0.5151198827120885
692,0.27011356562442
816,0.4827659464980879
887,0.6420262593170294
697,0.08875877247602255
143,0.5640484288706206
64,0.669027516260198
590,0.6130742703864738
528,0.45406075195324413
454,0.09733367402015869
685,0.7852695256396194
413,0.6187213592009224
67,0.6301436000396498
345,0.5422551402331667
375,0.5926428175591675
418,0.6034609975692505
874,0.5006182350902733
596,0.5538614423856171
363,0.5887883805329831
60,0.5460182770307948
325,0.5615203223938475
104,0.5245955588612804
721,0.08455362980333338
139,0.41235086022624884
897,0.6563936977329085
577,0.6705479332693175
75,0.34172955825899404
78,0.6345720197195366
73,0.5915740120854497
491,0.13537721158691457
213,0.14254984174740334
539,0.0431406246431647
218,0.15720598018729773
625,0.6377087524663936
846,0.4279313407414221
810,0.3816707816307993
222,0.16531531700929006
125,0.6022436801281125
665,0.7244750999499944
261,0.3127615091240863
804,0.4203040075217447
828,0.3777411092730277
898,0.7101116641072441
6,0.4197641453309285
657,0.6736269294336343
770,0.5438933213919066
