ID,TARGET
730,-0.9991185278344656
273,-0.6850933970210761
911,-0.6159390308482798
274,0.09139187115807176
619,0.1352751499415944
31,-0.004086773967271691
795,-0.00026455272664109987
807,0.12208598643479408
751,-0.2490212184548331
234,-0.8321491133355221
244,-0.18553759991376462
299,0.24808597602911386
437,0.14568856034686073
716,-0.2791693034837695
617,-0.006314880248157888
885,-0.33339797528124165
95,0.28537274060881385
750,0.432964737659163
775,0.236464397367225
784,0.07451375697411296
802,0.26010903282828124
504,-0.21705498764295159
798,-0.9112004056112786
403,0.23299522050131247
658,0.3401222253410526
369,0.05274283558120165
52,0.2584380557474481
513,0.04658755266500671
791,0.27796444086085936
133,0.12021326250835199
815,0.1009635391060613
824,0.29691038997689895
179,-0.10390835000217137
124,-0.261681251904628
471,-0.24128403510193883
255,0.0038830711654519305
916,-0.4588905259016112
153,0.33910585543774857
284,0.1391304304680936
387,0.14535402698600813
508,-0.29510037904464914
598,-0.1107226642447024
323,0.10212381811556666
703,0.47203553909724894
510,-0.1390095534951913
592,0.28807660752590414
467,0.42987742452724004
420,0.1608576476224964
537,0.09411307094029964
410,0.0741029046293204
425,0.28359188164024135
318,0.1147200808253846
87,0.12130628500351515
578,-0.002571971492866788
863,-0.25690472754374977
20,0.07765382222020117
602,-0.01177895670919944
803,-0.026259603445922014
151,-0.10114962775979107
706,-0.08669344945440861
763,0.015504855798956782
41,-0.3979444579523139
484,-0.012136650168691133
554,0.08429784377851156
203,-0.2132546381947696
56,0.1165688987741564
145,-0.0434630403664047
461,0.20591619297760616
585,0.1300420651529379
604,0.04889732201069822
903,-0.17304268978380616
679,0.08384669644324308
692,-0.0883776434888438
816,-0.12430320080170161
887,0.30763455650049865
697,-1.0165922956817846
143,-0.0013713407706606212
64,0.10197634433013646
590,0.34796531017425475
528,0.02892127562590353
454,-0.9639182297394553
685,0.5750801811857216
413,0.24892325265130807
67,0.16400188066129728
345,0.10993123984549619
375,0.014305165105103245
418,0.1927485257028106
874,-0.06407835809776345
596,0.16676275451710768
363,0.3693700647509411
60,0.09863581794349907
325,0.11475132301831306
104,0.007021260761087354
721,-1.0246380910119968
139,0.10386539158225361
897,0.500463788097187
577,0.2427568396159628
75,0.021571237807061338
78,0.2850317420503729
73,-0.05102730203522387
491,-0.3724800948425476
213,-0.5129450687783862
539,-0.5126210669614099
218,-0.20663092289706791
625,0.10571232489676703
846,-0.08470371386469072
810,-0.20550818346852012
222,-0.5559621142969542
125,0.2651997265245239
665,0.34926287741178974
261,-0.6221061110279072
804,0.1701524636833103
828,0.09775665208573629
898,0.2797792771073636
6,-0.3607756822483186
657,0.2542421962598693
770,0.10674138154298742
445,0.31653990421077133
870,-0.1831739172589024
734,-0.5906826540622171
683,0.0502914930396481
196,0.30756018352326914
329,-0.5929850901163147
126,-0.04142244002104694
381,-0.37217751067161775
399,0.22424388983367832
88,0.1350004869930977
880,-0.14640713058016222
194,0.3331221438731851
102,-0.09417935982168595
699,-0.8304692496547117
593,0.11568962433868175
564,0.1683542331240841
172,0.06272478012493472
483,0.08221920866486773
723,-0.7864801701752114
726,0.2698135711280314
378,-0.3181572496891414
385,0.15533601166444447
270,-0.061305353921239016
881,0.25988719102313507
30,0.09728851212383341
27,0.22687664404170446
700,-0.025072407525523407
349,-0.005822230527396316
530,0.15316362975237405
882,0.04855800699609405
448,-0.47405834691631765
773,-0.1625092606134839
649,0.335372552532277
177,-0.25247731233415144
228,0.16341987513919656
24,0.2371675831543534
431,-0.16962896179363193
326,0.09568518667994813
131,0.06764562720108831
890,-0.41005554081947077
501,-0.7678292447991049
16,-0.03342290200205029
745,-0.26143660042246036
428,-0.16082864733814092
495,0.09362435212956441
778,0.11462147354838892
524,0.02369184971212111
341,0.2897957150706203
334,0.179480837599937
123,0.24858900207173815
230,0.07914683753057411
629,0.15077795979909278
173,0.3655986197482277
893,-0.23355912620379965
492,0.1267934173276221
384,0.1395767171185063
43,0.41570961395959016
121,-0.5510729612265123
591,0.09124075013993697
704,0.507579482140535
249,-0.25127053424754187
486,0.22682242019371418
339,0.10999025378447291
278,-0.010387356333236685
463,-0.3035614496581301
440,-0.1409622086943372
217,-0.3167691126536827
191,0.1944569905053442
876,0.04469302089822555
223,0.2827456366684418
793,-0.04285568221565868
707,-0.16686983897295568
271,0.025627272439541035
743,-0.031759986473027475
569,0.10272613042610604
758,0.37519844231126487
558,0.29858798508922785
373,0.2665632024530051
719,-0.4973862028337855
742,0.19174805568542772
782,0.2110673503796778
1,-0.012680707404757973
188,-0.1920121481708066
900,0.022337806085797114
855,0.2241126016678069
417,0.25630604592955986
790,0.22008492556377202
335,-0.08139806635084808
225,-0.35317536021409607
250,0.19498161810395398
555,-0.1109370050008719
383,0.38201763374332254
69,0.1693417435059183
812,0.11136110341695546
109,0.09789204392668639
687,0.25429977875993753
11,0.183350658276225
740,0.30018245957755774
80,0.2250030121177197
142,-0.21387195706606968
768,-0.5485395379932402
174,-0.19931675801511686
738,0.20969573734015606
264,0.12510484848677356
180,-0.4880969438059373
883,0.09046785240147942
242,-0.22696303794229186
792,-0.004049769168792339
354,0.1456819719883036
452,-0.47921651725459213
427,0.00875178737275826
366,-0.004109008111495018
35,0.22623207105598517
74,0.00289559851826345
698,0.0027975860020937543
392,0.19904921025368924
155,0.1805513421487896
562,0.1972423481682536
414,-0.039608572766517386
280,0.16234473406714495
157,0.21384862253368872
434,-0.3535160414174366
872,0.09540961502853873
814,0.08096804294034786
29,0.10845155081061988
447,-0.6523480373877268
622,0.13924476425423135
374,0.47458819847044753
688,0.45510349215990287
669,0.1568939268242425
397,-0.09435174441502113
920,-0.1952879051065083
358,0.11234925918791853
514,0.3703137362626213
120,0.2637770429595465
573,0.1502338774117525
559,0.24294534521431332
416,0.053738076154058005
614,0.18738604360938838
253,0.11620645937641015
544,0.1810646420009439
48,0.14256692166680196
821,0.33697120090350613
904,0.39239719042724214
140,-0.20760995173069072
589,0.21724149586315963
672,-0.004221171943346418
567,0.21002953819636686
931,-0.35910104123764
82,0.37562399727294843
769,0.04424228455585369
7,-0.6828111684303209
152,-0.39382846174443964
441,0.006610984772843421
211,-0.7265924520578472
475,-0.11880715215729988
608,0.016669494093498417
190,-0.24048990120774824
776,0.312408798119381
307,0.06473082284871974
22,-0.13966925250168155
411,-0.390187330476061
668,-0.25798518057086917
426,0.2313189559064509
525,-0.9261565750711234
702,0.36224076961173196
305,0.0806843385878883
450,0.2802892171882297
817,0.2724415470997402
879,-0.8274405989385437
673,0.043789703885687765
712,0.4180353923450526
