ID,TARGET
1115,0.005189237170589783
1202,0.025803696780317832
1194,-0.046782905644726376
1084,0.015898389291241464
1135,0.001349364309122689
960,0.016448800069894475
1131,0.005176113082647527
996,-0.012848828196182155
1085,0.013053101691532683
1063,0.004919734932893615
1035,0.00969097532881207
997,-0.013418930500955373
1042,0.020874081472693644
954,0.0038908254269479667
1126,-0.028971742771008013
1122,-0.01033007539657515
1167,0.0009349333410305645
1125,-0.01071010822405826
1019,0.026088804248588077
982,-0.01892309319597125
1175,-0.0074935836892531015
1083,0.022231162857989494
1161,-0.028873548631252383
1061,-0.008259115477995852
1044,0.013080904033360048
948,0.004445392417158734
949,-0.007322150083659431
941,-0.039248305483793135
1001,-0.007062180164022523
1190,-0.016679210087302113
943,-0.007115972174673522
1011,0.014624802755508216
975,-0.0052297889871026045
1213,0.039184019737262585
1127,0.022165128156956194
1039,0.002322747214317312
1196,-0.027100721112530906
1171,-0.008292478059264422
2028,0.03593284766623011
1746,0.02203346120061027
1608,0.006210487066891744
1356,-0.0093422520887742
2008,-0.03515377310514724
1390,0.011131006367427554
1337,-0.042271272699902905
1830,0.011517233609035893
1217,-0.03528412330640051
2037,-0.039499603550088906
1989,-0.04030211742229156
1984,-0.01371287784671635
2147,0.025180856058262324
1496,0.013317592857734914
1521,-0.011074471991737694
1935,0.005663661697737829
1994,-0.038729243390178456
1389,-0.02495457946950529
1433,-0.049307408944971765
1371,0.0023556863694610395
1469,-0.017300602221025564
1956,-0.017552420184108644
1889,-0.03275860421790559
1708,0.0033024510231867824
2071,0.022651500270718775
1407,-0.008920673262828048
1339,-0.03137985384655484
1582,-0.054267623334834994
1805,0.02595550249820691
1627,-0.02400413451041229
1570,0.0051777696384042934
1232,0.0020323800694375237
2109,-0.0266278229455455
1663,0.00812739099363542
1664,-0.015258210473653448
1590,0.006524828250996216
1465,0.008555055423610968
1466,0.008565019513194086
1458,0.016927759145786102
1741,-0.044966191900684356
1245,-0.01344918666532458
1444,-0.0013123989068228256
1920,-0.024274592317234278
1632,0.01452956378253719
1439,-0.003679011198728833
1358,-0.005671675085957999
1238,-0.00511405618076953
1551,-0.005177600869937048
1404,0.004982926868537949
1789,0.027834933100712497
1393,0.004210824330897789
1668,0.00592432231062782
1264,-0.021134235936774885
2106,-0.0398537924740007
1494,-0.0022317634285558894
2088,-0.05714422199018114
2030,-0.02246765624964387
1642,0.028268107946178362
2095,-0.03995192733435388
1771,-0.031093115518085707
1589,0.03596993876019543
1959,-0.012035490208017962
1961,-0.030692850768153104
1760,0.011393956171364772
2116,-0.05882271178408932
1336,-0.04120627201085837
1824,-0.0013939662392135014
1574,-0.004748306717777158
1223,-0.029873199803181018
