ID,TARGET
730,0.274427324323475
273,0.5892571471065622
911,0.274427324323475
274,0.6406364605534294
619,0.47030963849503016
31,0.6406364605534294
795,0.47030963849503016
807,0.6406364605534294
751,0.38561554009014953
234,0.274427324323475
244,0.38561554009014953
299,0.6406364605534294
437,0.6183025442657404
716,0.274427324323475
617,0.47030963849503016
885,0.38561554009014953
95,0.5679913647035755
750,0.47030963849503016
775,0.6406364605534294
784,0.6406364605534294
802,0.5902391164665973
504,0.5679913647035755
798,0.274427324323475
403,0.6183025442657404
658,0.47030963849503016
369,0.6406364605534294
52,0.5819227629731182
513,0.38561554009014953
791,0.6406364605534294
133,0.274427324323475
815,0.5819227629731182
824,0.5679913647035755
179,0.391107668921867
124,0.274427324323475
471,0.274427324323475
255,0.5892571471065622
916,0.38561554009014953
153,0.274427324323475
284,0.6406364605534294
387,0.4827425333095343
508,0.47030963849503016
598,0.6183025442657404
323,0.5902391164665973
703,0.6406364605534294
510,0.38561554009014953
592,0.6406364605534294
467,0.4827425333095343
420,0.4827425333095343
537,0.6406364605534294
410,0.33932906263884327
425,0.4827425333095343
318,0.6406364605534294
87,0.5892571471065622
578,0.6406364605534294
863,0.4827425333095343
20,0.4827425333095343
602,0.6183025442657404
803,0.6183025442657404
151,0.274427324323475
706,0.391107668921867
763,0.391107668921867
41,0.589569972278433
484,0.6183025442657404
554,0.5892571471065622
203,0.391107668921867
56,0.589569972278433
145,0.274427324323475
461,0.6183025442657404
585,0.589569972278433
604,0.6183025442657404
903,0.4827425333095343
679,0.4827425333095343
692,0.274427324323475
816,0.5679913647035755
887,0.6406364605534294
697,0.274427324323475
143,0.4827425333095343
64,0.6406364605534294
590,0.6406364605534294
528,0.589569972278433
454,0.274427324323475
685,0.6183025442657404
413,0.274427324323475
67,0.4827425333095343
345,0.5892571471065622
375,0.5679913647035755
418,0.274427324323475
874,0.6183025442657404
596,0.6406364605534294
363,0.6183025442657404
60,0.5892571471065622
325,0.5892571471065622
104,0.4827425333095343
721,0.274427324323475
