ID,TARGET
1115,0.424731424332354
1202,0.6004286538215106
1194,0.33960047706366475
1084,0.5776018733315469
1135,0.46774368678011424
960,0.599130150575157
1131,0.45125023292718675
996,0.5970755961355337
1085,0.5368771919322537
1063,0.6488072890862503
1035,0.6105608113315933
997,0.5519400446683641
1042,0.5908787106471255
954,0.5952924414348773
1126,0.3561115805022621
1122,0.43142870041563813
1167,0.4665640246964313
1125,0.41468712415909875
1019,0.600101878741155
982,0.4524192491148883
1175,0.4103196209093937
1083,0.4669395508540612
1161,0.357252063350482
1061,0.45125023292718675
1044,0.6156063671343662
948,0.5830701962105005
949,0.4479607159332973
941,0.4010644614888386
1001,0.5141364028162061
1190,0.4509483726867952
943,0.42866153383948197
1011,0.5532783546540629
975,0.5856921243175081
1213,0.6528265632395324
1127,0.5860775806285972
1039,0.4960209804771538
1196,0.35992734228380135
1171,0.41800477991011664
2028,0.6045270778250952
1746,0.55798790799582
1608,0.5447654800012179
1356,0.38242793059970104
2008,0.5085900691101802
1390,0.5803998709531123
1337,0.4734359292852768
1830,0.5865492774667737
1217,0.34770022712726795
2037,0.4496170146044063
1989,0.5538400025954052
1984,0.4733168380302573
2147,0.498603918755167
1496,0.6151983652600655
1521,0.6070316105974803
1935,0.4816041843758081
1994,0.43083414899411204
1389,0.43280750792786843
1433,0.34365391998166767
1371,0.6038353506789297
1469,0.4177477467759777
1956,0.4961142446012827
1889,0.3789215231270023
1708,0.43142870041563813
2071,0.558495440691962
1407,0.5900753585776186
1339,0.3498929457546888
1582,0.37545510093422246
1805,0.6034103828420185
1627,0.31020502471179767
1570,0.5956954430815874
1232,0.4479217268709283
2109,0.4513932049639039
1663,0.595752837317682
1664,0.4270779335673978
1590,0.45658141799812535
1465,0.5245687902898412
1466,0.49455457174489015
1458,0.5725676420727743
1741,0.33369740535736186
1245,0.45085939048730816
1444,0.4242557307613903
1920,0.5357949574666154
1632,0.6507523542114061
1439,0.6113057649557938
1358,0.5510960640138173
1238,0.47221852781543583
1551,0.40670155789261137
1404,0.5391658162916348
1789,0.5962984768298988
1393,0.5522396222795283
1668,0.595752837317682
1264,0.39878822352635357
2106,0.37632537022809814
1494,0.38517566363289407
2088,0.3381382098182384
2030,0.5470407424485448
1642,0.6528246769035613
2095,0.3333993065985505
1771,0.45114715802431926
1589,0.6404758190968725
1959,0.45071671344346603
1961,0.35664052166669974
1760,0.6146289521813638
2116,0.3381382098182384
1336,0.5509888780669784
1824,0.5745368549105752
1574,0.44133174701954986
1223,0.34275299066020926
1717,0.3990919448370221
1555,0.45718328086019205
1998,0.5753198928755983
1691,0.5203205116738536
1600,0.43515817890016073
1992,0.5587914188289077
1958,0.5631862969556711
1487,0.4736831890733043
2092,0.5667256505928229
1647,0.4687381990560483
1807,0.5611464915510986
1650,0.48778830413021634
1613,0.39301994039348703
1778,0.5953445532993377
1914,0.5142543834241722
1550,0.6103160660486799
1923,0.3856093550484439
1347,0.36841282240661555
1974,0.5625384599264904
1885,0.49147579503162614
1845,0.5652572582940526
2033,0.5596988039931848
1657,0.6274954710673175
1884,0.37572826217088473
2136,0.5190783894809927
1227,0.4824058939563947
1325,0.5881592221084594
2098,0.433537188813977
1783,0.6357381678438054
1774,0.6149817577252418
1290,0.45903526617557006
1904,0.3674007532447243
1679,0.37139846581942243
1285,0.40021398530490676
1643,0.5389576693003517
1740,0.4937884875385035
1954,0.609184824087003
2120,0.3609535419290672
1785,0.6103191245787757
1633,0.6507523542114061
1427,0.32579492767171014
1985,0.560192637648228
1630,0.575057329973919
1298,0.4108199286335445
1441,0.5356777160121096
1918,0.41255320224263137
