ID,TARGET
1115,0.45942516760652624
1202,0.5118808535049894
1194,0.4543942716211863
1084,0.5115721691424877
1135,0.4826722826258521
960,0.5319736319027867
1131,0.4704883913254992
996,0.5090013747616544
1085,0.508811129866601
1063,0.5489344866319043
1035,0.5319296016678314
997,0.49098825954773095
1042,0.5182409881717899
954,0.5196113787067239
1126,0.4498622668935555
1122,0.4780417092351231
1167,0.5251848067632896
1125,0.47535647828219174
1019,0.5193039769567372
982,0.4629033064814916
1175,0.4825051138807001
1083,0.49182286298385364
1161,0.46892089924117347
1061,0.47148664594906875
1044,0.5195133444555284
948,0.505068687609564
949,0.47800711541608915
941,0.4375857097960209
1001,0.4828455298669627
1190,0.4928224397871615
943,0.483732624557096
1011,0.5088241281729446
975,0.5072216845444938
1213,0.562103101412651
1127,0.5451341611887262
1039,0.48099997517027476
1196,0.44476917033340874
1171,0.4745274872059323
2028,0.5548899295707297
1746,0.5203255473410311
1608,0.5011964731299077
1356,0.5132976349918283
2008,0.5018211793905429
1390,0.5394004031172842
1337,0.49831490027421416
1830,0.5434845991278787
1217,0.442460814206767
2037,0.47079282527870414
1989,0.49713852778011786
1984,0.48199597563702995
2147,0.5063806420031068
1496,0.5428495318701819
1521,0.526727512439539
1935,0.5038217613368715
1994,0.4503718178226908
1389,0.4568377009057723
1433,0.43908573229811954
1371,0.5192498645992072
1469,0.4857422121812463
1956,0.49800923031711186
1889,0.4466518777970977
1708,0.49515596831413294
2071,0.5360300661038577
1407,0.527532801006183
1339,0.44613574623898755
1582,0.4448022919511088
1805,0.5433278428147883
1627,0.4243984443247431
1570,0.5389008931144689
1232,0.47886328253946747
2109,0.5064968221188509
1663,0.5280879188442356
1664,0.4785698870772911
1590,0.4838339251716655
1465,0.49781550998845364
1466,0.49614192643832794
1458,0.5195296746878975
1741,0.43424123435889656
1245,0.4937880691454097
1444,0.4807711750685556
1920,0.525561170801002
1632,0.5538469892930364
1439,0.5363713751874243
1358,0.516912114876494
1238,0.48088165767803204
1551,0.5023924264116928
1404,0.5187997299037832
1789,0.5588176635041759
1393,0.5489577072909928
1668,0.5018128530455558
1264,0.4647453238709582
2106,0.4461954652860521
1494,0.4557649642082099
