ID,TARGET
1115,-0.019057881039769086
1202,0.031862450490270935
1194,-0.042697794198963634
1084,-0.011290340359829726
1135,-0.056113541153353326
960,0.0536263883023397
1131,-0.03924376508469424
996,0.04381564623895218
1085,-0.012611009319036677
1063,0.048594213243684306
1035,0.033316045503752716
997,0.043636621473812635
1042,0.03613703101548595
954,0.010475786545536934
1126,-0.054157415573947265
1122,-0.04629764113646471
1167,-0.014115901516466405
1125,-0.03784757115696836
1019,0.04888296624982985
982,-0.017902894691613155
1175,-0.04932295056915773
1083,-0.0033719858650410987
1161,-0.007997905603541359
1061,-0.013210710458702653
1044,0.03750034743432679
948,0.031749860139409815
949,-0.03247045639138357
941,-0.05053474064949906
1001,0.0026039036899668483
1190,-0.018284331710223874
943,-0.005572776552793395
1011,0.02589801589543086
975,0.02497439112742507
1213,0.05266699124878355
1127,0.02955398809296213
1039,-0.013189819906033594
1196,-0.03958398808209163
1171,-0.017875737795391942
2028,0.028329869976671175
1746,0.03204400171254513
1608,0.0302637869633701
1356,-0.034085278180193745
2008,0.011160254813695796
1390,0.02429094945293867
1337,-0.027747291268340076
1830,0.008595968351464717
1217,-0.04192176518308062
2037,-0.08368481859894478
1989,-0.005424332111526996
1984,-0.010600620191064163
2147,0.0290655704434431
1496,0.04807767664754772
1521,0.03799301399941889
1935,-0.014170719386461294
1994,-0.08699173946488586
1389,-0.013912729415749368
1433,-0.07918098281914376
1371,0.028919754596555707
1469,-0.0028519832176067796
1956,-0.012913001652778006
1889,-0.07649820418271823
1708,-0.0061938868052447546
2071,0.033685075123593054
1407,0.02523630922841677
1339,-0.05705032926850542
1582,-0.036136097617101945
1805,0.0318525830104432
1627,-0.06160787191913586
1570,0.02833104019431386
1232,-0.032109023287134525
2109,-0.0226695961411882
1663,0.028217449140037116
1664,-0.0257207712224127
1590,-0.03639944952300117
1465,-0.0422938078001157
1466,-0.020143204120955282
1458,0.012832346052539825
1741,-0.0685755794417728
1245,-0.008945084252875098
1444,-0.003706043617853809
1920,0.014826110108823473
1632,0.018268756343598116
1439,0.033616571450235985
1358,0.03274857500122392
1238,-0.007688527838892001
1551,-0.02953501688191179
1404,0.018435645004905195
1789,0.04926064576017576
1393,0.0105128542788939
1668,0.007181810320572308
1264,-0.013799991351638456
2106,-0.05178148808154452
1494,-0.01825133099107856
2088,-0.09081297125844306
2030,0.02941600422915678
1642,0.06060653838412466
2095,-0.08429915889458883
1771,-0.02598531630520311
1589,0.06438971165768242
1959,-0.014342588594785663
1961,-0.06848576289300055
1760,0.03951295110066653
2116,-0.09685565849834832
1336,0.009594398140224135
1824,0.0321442966157918
1574,-0.0390401219524866
1223,-0.04858217664004299
1717,-0.029251835458841306
1555,-0.019040335388677495
1998,0.053040655006846356
1691,0.010633725460784654
1600,-0.0398244183619296
1992,0.009081125886588798
1958,0.06271601710212284
1487,-0.04116601287168732
2092,0.016352956514905353
1647,0.009910087852453078
1807,0.020475139785165734
1650,-0.020448139339268142
1613,-0.04246896522708322
1778,0.018926575670832082
1914,0.028109339254577367
1550,0.016930639846455684
1923,-0.013883728872424136
1347,-0.04552109132601756
1974,0.014030648385845567
1885,0.02094044614240145
1845,0.0185421754016459
2033,0.03825111066637428
1657,0.04089447661500572
1884,-0.01938374957556431
2136,0.003573689204183961
