ID,TARGET
1115,0.40326633795558403
1202,0.5768307621096979
1194,0.39360836475809124
1084,0.5166360313912746
1135,0.4435478611032933
960,0.6133618201773072
1131,0.4219333107529752
996,0.5479046431627715
1085,0.5194607538526589
1063,0.6192961889502479
1035,0.588034032083993
997,0.5431641117050195
1042,0.5821548742658923
954,0.5253234161225174
1126,0.45989908509805155
1122,0.3997704615684294
1167,0.5409370655239819
1125,0.41740971467149346
1019,0.586857716970057
982,0.4245419940186259
1175,0.40668256391390556
1083,0.49756956276628167
1161,0.3993672692364229
1061,0.45190876378202793
1044,0.6105490120549544
948,0.594481364977512
949,0.4325244529696162
941,0.397326502456507
1001,0.4954075971687283
1190,0.48290421435591285
943,0.4436579301098681
1011,0.5621443638106551
975,0.5369924721316637
1213,0.5602772565352161
1127,0.5645873976153643
1039,0.4411583961164873
1196,0.3858725363203909
1171,0.4423717926074169
2028,0.5609170013265462
1746,0.5235342378795941
1608,0.5731610121896851
1356,0.5032598950321009
2008,0.4892568543526579
1390,0.562462489371344
1337,0.4741466613309076
1830,0.5418244409568163
1217,0.3905076277691566
2037,0.4428011369868191
1989,0.5023216387614412
1984,0.4649196844337893
2147,0.5319946878404429
1496,0.5706498399126785
1521,0.5707440985307861
1935,0.5312105812069297
1994,0.40381807605037895
1389,0.41761458799283463
1433,0.34158157487248875
1371,0.5741333644316585
1469,0.4529046189900135
1956,0.4716412911209682
1889,0.38599557954073843
1708,0.4164035777451945
2071,0.5538007908435502
1407,0.6043941112549649
1339,0.37322271915884836
1582,0.372514062876277
1805,0.54829186655928
1627,0.320522438556158
1570,0.6139740216050645
1232,0.4428618538545291
2109,0.486355895992428
1663,0.5489045727357473
1664,0.4953541466829386
1590,0.45596142206346335
1465,0.46785186492023134
1466,0.4809412097979636
1458,0.5374767500444007
1741,0.4328851459663516
1245,0.4713278265307244
1444,0.41247915721654776
1920,0.5631595035904386
1632,0.6329411006992471
1439,0.5902886746693377
1358,0.6004860725212252
1238,0.45671207894795945
1551,0.4851881525995943
1404,0.5136809409755133
1789,0.6106914950441787
1393,0.5618399537983405
1668,0.5459956103798737
1264,0.4012773226011236
2106,0.39925967914313554
1494,0.40908836669174564
2088,0.3434027843449632
2030,0.5201698269499577
1642,0.6520135520001357
2095,0.4005856809494778
1771,0.4136085209745699
1589,0.6571696021728843
1959,0.46199222182442096
1961,0.45352929905672706
1760,0.5755497492854885
2116,0.3194524800191056
1336,0.5274816085692051
1824,0.5056688776029253
1574,0.4336628685432533
1223,0.4206245366382055
1717,0.43920342649300775
1555,0.46337513727394786
1998,0.584927750859679
1691,0.4821578492255861
1600,0.42809779156351535
1992,0.5765470088824762
1958,0.563270964049853
1487,0.4890536378723729
2092,0.47188287836770954
1647,0.4100355475212224
1807,0.6093978253887239
1650,0.4769566171876135
1613,0.37986044615957626
1778,0.6339645528857596
1914,0.5910979930134896
1550,0.5865572189199337
1923,0.4353034724579903
1347,0.3644432041413434
1974,0.5636105734022001
1885,0.560933129471375
1845,0.5592385108215223
2033,0.5805890693058939
1657,0.5905404640572405
1884,0.47922245031103283
2136,0.5865251707411692
1227,0.5014344984337241
1325,0.5568043787602085
2098,0.38286438949985496
1783,0.5442318567388681
1774,0.6156910328792141
1290,0.47390560573387863
1904,0.3800920697733443
1679,0.47560867903238124
1285,0.4646253109657789
1643,0.532915459338818
1740,0.4949765427139545
1954,0.5852715061457493
2120,0.3536913611122283
1785,0.6093853507263114
1633,0.6360682939014576
1427,0.3244226909269129
1985,0.5541546442417622
1630,0.5011427934071729
1298,0.41587508392047673
1441,0.500005175281827
1918,0.527140570075502
1240,0.3822305231011789
1903,0.5389717817115467
1838,0.34655294986105867
2009,0.3932855881407188
1523,0.5963064589023813
1259,0.4644957518443028
1666,0.4023228830417653
1373,0.6136537876321386
1251,0.4729335627008514
1480,0.5117182239244091
1599,0.4576262030306745
1702,0.42350108447278306
1928,0.6282937220720832
1396,0.436038581953117
1656,0.5015134619554534
1711,0.41579058493599996
1644,0.5411609269603622
2006,0.5485376034539697
1406,0.5113262296454154
1730,0.502212344295912
1296,0.4346556927705707
2099,0.4252732008889973
1888,0.43757862134724873
1557,0.5045239260304256
1542,0.5953899205797238
1368,0.530577062523054
1446,0.42349262537490273
1865,0.5640668304400902
1775,0.5116103265983771
1942,0.46629128661888825
1699,0.4571081782689655
2020,0.5848943703283109
1793,0.3759032406889073
2086,0.4811050260340925
1744,0.49062912396218183
1755,0.5557354631179333
1243,0.4573866044593637
1355,0.570728230131376
1812,0.5528531518393763
2113,0.5094575138427193
1477,0.45676284459304034
1939,0.4637703031243397
1486,0.5354140254150977
2097,0.37141668802740474
1670,0.4793558281639237
1561,0.39703302707844385
1289,0.4490097515336309
1986,0.40711501785499976
1545,0.5444336961703713
1677,0.40044414356737834
1809,0.5580198799061825
1000,0.3926500502365081
1913,0.5602295497242015
1565,0.5362410015931292
1246,0.4490662685937688
1036,0.6342655565784805
2031,0.524096967081105
1283,0.4381577842326223
1429,0.4738481154054223
1410,0.4876283350716815
1029,0.4560294328243376
1318,0.5525078035777132
2032,0.5925466895773571
1434,0.46792354412294473
2044,0.4829041849314801
1291,0.4390635719227365
2011,0.37366594685961374
1937,0.46521429052329794
1320,0.5509260663618013
1901,0.6511506166889446
1881,0.6462613554021117
1661,0.6410887158513463
1257,0.5752399218297545
1950,0.5755059087779465
1412,0.424437100628845
1818,0.5128521449317522
1707,0.46277991182126316
1388,0.4368573829011766
1541,0.548601749294473
1700,0.5465320769060732
1129,0.4739303429448716
1342,0.5301780172269834
1276,0.547920133349925
