ID,TARGET
1115,0.00015919094581367786
1202,0.03930399624329731
1194,-0.05004370898478854
1084,0.003382701234627478
1135,-0.04713091199423372
960,0.04055413637134456
1131,-0.053925440676126174
996,0.009876011733318722
1085,-0.0029235147793743167
1063,0.07342533667582096
1035,0.03182935934798957
997,0.016666764233280975
1042,0.04750945560614699
954,0.0025982764426998144
1126,-0.042162573389121896
1122,-0.021574823579598022
1167,0.0028873367703017207
1125,-0.015686157590305755
1019,0.03671894347654011
982,-0.029105314230102212
1175,-0.008218017157250995
1083,-0.02005922775293011
1161,-0.041172019419488975
1061,-0.04428621407217345
1044,0.06320529247920861
948,0.02091281675558823
949,-0.03700411320005873
941,-0.07151054565385068
1001,0.005502668193643209
1190,-0.00467040410827285
943,-0.028396313000221714
1011,0.030813121341348917
975,0.017943941818252877
1213,0.06173570725682264
1127,0.03474425756786594
1039,0.004813826528065949
1196,-0.05377339716725376
1171,-0.035841435781399436
2028,0.0699353259857742
1746,0.02300879306137356
1608,-0.004670470104380481
1356,-0.04051901175878011
2008,0.03725607552431159
1390,0.012783669472713557
1337,-0.009557130599397601
1830,0.0016063899322918875
1217,-0.07175894748760066
2037,-0.06327272857366226
1989,0.04033325738801221
1984,-0.011268190660547924
2147,0.04815882841022407
1496,0.06351654761784618
1521,0.052045714990499294
1935,-0.014916188211082157
1994,-0.06707664924679053
1389,-0.006398079641254193
1433,-0.09859038850119625
1371,0.018571013355491932
1469,-0.01254023217442354
1956,-0.035220415109066226
1889,-0.06966927295525456
1708,-0.00428820655572311
2071,0.034924183031419545
1407,0.047576541129010004
1339,-0.03979929539490819
1582,-0.05639875868593795
1805,0.06360524510536013
1627,-0.05698788714388835
1570,0.01680985439225702
1232,-0.008480112555136372
2109,-0.03471931098706495
1663,0.010826596819948717
1664,-0.03550620744399911
1590,-0.018067955293501137
1465,0.008028313525311968
1466,0.006687859882722087
1458,-0.002149620460143629
1741,-0.04714084637919598
1245,-0.020912947033730537
1444,-0.010151595447947954
1920,-0.013358980168271641
1632,0.06667265516472025
1439,0.043702315035783625
1358,0.0347752973324726
1238,-0.018089269502802336
1551,-0.02515098010915705
1404,-0.00012489742081895152
1789,0.03446158143024971
1393,0.016282334489349
1668,0.01054640725990351
1264,-0.023651341522570892
2106,-0.024550942192216024
1494,-0.006748254808516188
2088,-0.10303163942734811
2030,0.04408853088547156
1642,0.050630888521201886
2095,-0.0753713923510951
1771,-0.04137084569800591
1589,0.062021653719470035
1959,-0.041390667528957106
1961,-0.08894516726490706
1760,0.07711017556786019
2116,-0.07628415573596248
1336,-0.0019595698220045074
1824,0.03265403042215617
1574,-0.026188468573222934
1223,-0.06997825329605223
1717,-0.03915310427279488
1555,-0.030668050467188193
1998,0.06937028116944925
1691,-5.415755911598477e-05
1600,-0.03469789489606248
1992,0.011980674443377632
1958,0.04628664155357917
1487,-0.026101166339860305
2092,0.0005596112038759786
1647,0.006639838304018627
1807,0.08032437349870118
1650,0.011454077375976788
1613,-0.04449986382264858
1778,0.07542435679217624
1914,0.015831869683520926
1550,0.020888416096079804
1923,-0.004920651196388151
1347,-0.04467809606953741
1974,0.030998566247463062
1885,0.02926889804978665
1845,0.04978513124786256
2033,0.0633959895189746
1657,0.02941688805090227
1884,-0.021543841400823358
2136,0.004823512922183186
1227,0.017590917812022218
1325,0.0056552970475305265
2098,-0.07521127807738011
1783,0.045175914224123585
1774,0.05978296806721015
1290,-0.010736079738963697
1904,-0.06551100877885185
1679,-0.0603344659393421
1285,-0.010012846599581612
1643,0.014657007406335123
1740,-0.0012082021561628832
1954,0.04916337930029835
2120,-0.08006191602374975
1785,0.010004249807502617
1633,0.08060397256526852
1427,-0.09540840253487799
1985,0.026020382871490753
1630,0.04727290738271501
1298,-0.017254227607417197
1441,-0.0111647580011711
1918,-0.03746534990140326
1240,-0.05128640491036766
1903,0.027443167013737536
1838,-0.08337555034370142
2009,-0.04893821748844787
1523,0.06815428530863456
1259,-0.011064624994173183
1666,-0.047181159460772844
1373,0.03503682272339137
1251,-0.0022269280894805996
1480,-0.018651580439166877
1599,-0.023367213372950994
1702,-0.024317461245783104
1928,0.035610536061201827
1396,-0.08941971312888122
1656,-0.002550967720360535
1711,-0.026213588284905533
1644,0.018576649151672536
2006,0.052639926617004645
1406,-0.005781559473563908
1730,-0.0194941356077357
1296,-0.004548688398354972
2099,-0.037500507228962095
1888,-0.04196019180351577
1557,0.02214873007530416
1542,0.02078534794778418
1368,0.021016998372377176
1446,-0.017413455371974473
1865,0.015153072850159812
1775,0.04461386811125673
1942,-0.02281853965618511
1699,-0.0021842103840657976
2020,0.023674206382566426
1793,-0.05234577235148814
2086,0.012758633379392105
1744,-0.026536365340302008
1755,-0.006024011139376468
1243,-0.008190790103574961
1355,-0.003356683532049515
1812,0.07331061170611937
2113,0.030347783730250332
1477,-0.015556564575275784
1939,-0.019192561433834177
1486,0.010301104741276162
2097,-0.0976851646324491
1670,-0.03656391892273712
1561,-0.029979404422969758
1289,-0.02390513336748218
1986,-0.04166943541129404
1545,-0.00031375726873937126
1677,-0.03931219079065968
1809,0.023141317942692915
1000,-0.028937683814035577
1913,0.010276491335113972
1565,0.02452146445326288
1246,-0.030132181898286835
1036,0.039678161249382705
2031,0.06644062450057196
1283,-0.01910203634144577
1429,0.013726947103307817
1410,-0.0350245034570727
1029,-0.01757048205901712
1318,0.022946863406868096
2032,0.07093835883796629
1434,-0.010899312886504475
2044,-0.006222075042781786
1291,0.0010784095175711771
2011,-0.06918085352748193
1937,0.009893003159297578
1320,0.02901097082303975
1901,0.0649030044311193
1881,0.05302749057816519
1661,0.0593638242034462
1257,0.04753258270125869
1950,0.0016096971761091468
1412,-0.0280670844539858
1818,-0.04947609910757523
