ID,TARGET
730,0.28950723045233634
273,0.32047481133293143
911,0.14487397856199585
274,0.48922710308964246
619,0.41152469409113723
31,0.7361464372596567
795,0.20190732065524458
807,0.41442481087386374
751,0.2860753463743985
234,0.3302139638811835
244,0.3551471061474719
299,0.687236558356412
437,0.8069153485374175
716,0.2514905326206547
617,0.5893856180036636
885,0.12355554197041081
95,0.5468264257869242
750,0.8265069937539503
775,0.6503863611661245
784,0.29887553773262665
802,0.5437341477212777
504,0.503715130978184
798,0.0865524331239339
403,0.7511351540895633
658,0.7303831121794888
369,0.5294048203495775
52,0.7258094353927477
513,0.264164208177721
791,0.5526989742150098
133,0.5838534924431309
815,0.6956051550125231
824,0.5769660499692033
179,0.18773746488185555
124,0.42915528592218455
471,0.38854771197700005
255,0.536273070599754
916,0.18896326971494887
153,0.4883821701068492
284,0.599059274817185
387,0.7307679987880183
508,0.4983196990983308
598,0.6397970515920345
323,0.5772998239467659
703,0.8900631330041874
510,0.3455429797462317
592,0.6886136853402454
467,0.8680016924209071
420,0.6713127661968779
537,0.6805386722001112
410,0.323532834632883
425,0.6462757287402102
318,0.7761103829370929
87,0.7022229841859124
578,0.5459887797036205
863,0.43995091747601633
20,0.6973495879625224
602,0.7185999095040587
803,0.4026418477779814
151,0.22419169312157552
706,0.3851284728703335
763,0.47073421375611624
41,0.4035520164640104
484,0.5770189891590751
554,0.5925203212996725
203,0.4231093257981815
56,0.6306242005912829
145,0.22667201689896566
461,0.6228608336623861
585,0.7083768836353648
604,0.6382642284013137
903,0.2583444566959706
679,0.5415852844816639
692,0.2966127899074808
816,0.5375219800010229
887,0.7327110824680876
697,0.2947346588207785
143,0.33831418190973106
64,0.5824381201737637
590,0.6877441784366801
528,0.8139460658589995
454,0.17659435097314788
685,0.8246884395606818
413,0.7308421092409723
67,0.5167741508960555
345,0.48093488630747144
375,0.6496230260001085
418,0.6124982351685899
874,0.4210073381475761
596,0.5677011879434993
363,0.5895291667024393
60,0.6428212449267644
325,0.7193206093266903
104,0.5376860821764609
721,0.22959875383365413
139,0.39553414025749734
897,0.6852737790558201
577,0.7645967815223011
75,0.3736709426808283
78,0.5128535980004103
73,0.5922448240457724
491,0.14189374073228295
213,0.2688089816809276
539,0.11329604746766941
218,0.3475853001372415
625,0.6388354225621445
846,0.4297871369551749
810,0.2196643350317805
222,0.3871133199837185
125,0.4835307401446391
665,0.8301897301063569
261,0.14501255343424152
804,0.3278728720852365
828,0.4910366979138327
898,0.7512027698507827
6,0.15083361732096973
657,0.897224884492679
770,0.7587861168086462
445,0.8617414284437301
870,0.21040711384270921
734,0.2655845345601386
683,0.8207223466759586
196,0.6941751053342226
329,0.3715548850850555
126,0.2617881920988628
381,0.14866057998849583
399,0.4207701471302842
88,0.7124025016285739
880,0.28510932525214533
194,0.4338546399658969
102,0.5259372554642997
699,0.272286493297107
593,0.45314881731481077
564,0.5785325029380963
172,0.3298558757838179
483,0.578355972644049
723,0.2719274480326624
726,0.5421393426723801
378,0.2807908049616019
385,0.2410847383649358
270,0.22284412657533123
881,0.7690764579781812
30,0.4290237378710534
27,0.49403005306100195
700,0.4747969728803657
349,0.14753661386508612
530,0.8664021517263159
882,0.5069808598523361
448,0.35529048190929813
773,0.41710290749453377
649,0.672211243241926
177,0.3436275675826048
228,0.56664764221538
24,0.7454749725812918
431,0.38584251727406393
326,0.6909150016339161
131,0.338480183628281
890,0.3162441426808508
501,0.17977440670999958
16,0.5204710962767352
745,0.26662399814686694
428,0.2819429442270542
495,0.6696093836714743
778,0.5655617681043192
524,0.7151414250229475
341,0.6618260385472567
334,0.5767797155445057
123,0.5831049295303885
230,0.7463493197508276
629,0.7814130814765968
173,0.6514397811452743
893,0.33490940610020636
492,0.5392649953913679
384,0.7656726189094182
43,0.7794086327859545
121,0.3298004162969635
591,0.6853504109815554
704,0.7602375170329594
249,0.36549453302000606
486,0.40458426843824674
339,0.476968127035342
278,0.41656323151416597
463,0.1475146425730273
440,0.3550080278151399
217,0.3095060137974747
191,0.5025007239797158
876,0.623307916966662
223,0.5502750581109195
793,0.7239313108224938
707,0.5252347632787148
271,0.531671522946672
743,0.4216496504527961
569,0.8350555370420929
758,0.8175946728765482
558,0.633335507566813
373,0.7278237790033938
719,0.3408720275238812
742,0.5332334465049555
782,0.49529238691960975
1,0.4013074946897751
188,0.3511764274887411
900,0.4436931991199742
855,0.5594735704496079
417,0.8167895450105452
790,0.2976295862196082
335,0.48415637097966285
225,0.3711262329443117
250,0.531110448207213
555,0.7462545982107073
383,0.8639498936606684
69,0.41642409160252
