ID,TARGET
1115,0.5324676147134774
1202,0.5157620797905493
1194,0.42265685313846235
1084,0.6311234521418947
1135,0.43446940074310575
960,0.5197452886234233
1131,0.48309682906494444
996,0.45268709670707175
1085,0.5600828984550751
1063,0.6323628177320944
1035,0.5622555208854167
997,0.4656737379322835
1042,0.5522453472315751
954,0.5265548086051689
1126,0.36429830246987444
1122,0.4914063275667922
1167,0.5215659833888556
1125,0.47704685982883505
1019,0.5460461906123775
982,0.4768458815617779
1175,0.4873331046294066
1083,0.5930202431941429
1161,0.4424429551256318
1061,0.508969032563005
1044,0.5617447938802849
948,0.5278458636061037
949,0.45556516915763035
941,0.42080029813803876
1001,0.506039914162733
1190,0.47159205340128824
943,0.4780311125821148
1011,0.5283924601553244
975,0.521805649920083
1213,0.6409773907737635
1127,0.539435011346579
1039,0.4697647874939546
1196,0.4157919918042478
1171,0.4192519284365796
2028,0.5990351951262829
1746,0.4952399179681216
1608,0.49705646186178626
1356,0.5028928773233748
2008,0.4548652784463825
1390,0.5398472656600454
1337,0.4612091830264007
1830,0.571621442212045
1217,0.4331771829963545
2037,0.45247203365579514
1989,0.4990473551256983
1984,0.5057507644035713
2147,0.6320433693787199
1496,0.6017159218781167
1521,0.5272799695956217
1935,0.5141729615282786
1994,0.47245393803443664
1389,0.4713336083597698
1433,0.36645655405803723
1371,0.53840754843624
1469,0.49218624435379504
1956,0.5175947740899852
1889,0.3948012334273508
1708,0.4850590650830426
2071,0.5522532098400984
1407,0.5616449520778807
1339,0.36662911998570563
1582,0.4433799287224904
1805,0.6123633356275502
1627,0.37782106365606255
1570,0.5990609617504372
1232,0.4841600783907728
2109,0.43367800543550566
1663,0.5796352258996743
1664,0.4469318586257878
1590,0.5390817158114023
1465,0.6360510362539619
1466,0.5672820296286871
1458,0.5655366603208868
1741,0.34762595717012434
1245,0.4175661017809891
1444,0.4955936347052976
1920,0.528938126586901
1632,0.49642441241642427
1439,0.5307926793447338
1358,0.5014746312489824
1238,0.4365320778164816
1551,0.511395466423455
1404,0.5267590044257211
1789,0.6525191165707875
1393,0.5472947323906517
1668,0.5603689952976593
1264,0.4707376990484384
2106,0.3769211884705667
1494,0.4349861608952407
2088,0.3577148437489144
2030,0.5196410751243786
1642,0.6120685683698719
2095,0.40340287234858724
1771,0.49075229638038914
1589,0.5925250346424039
1959,0.49385039887835913
1961,0.40442397655920526
1760,0.5951516947588766
2116,0.35473092921206784
1336,0.48344779959637
1824,0.5786140004088706
1574,0.489094231020831
1223,0.41275802321661076
1717,0.42420184775543124
1555,0.4855334521569879
1998,0.5363208079259468
1691,0.44840827060208327
1600,0.47386560153803026
1992,0.4971298064226258
1958,0.5608412361309851
1487,0.5350184332625364
2092,0.49589230436459003
1647,0.48563361543794464
1807,0.5812140023351411
1650,0.5129758259696473
1613,0.4709731497311951
1778,0.5124540487390519
1914,0.5844638479791462
1550,0.5813599619128097
1923,0.4856119809858747
1347,0.4446984741677046
1974,0.5451186087065754
1885,0.5004132596775506
1845,0.5333399546792079
2033,0.5472256249859064
1657,0.5924910870661919
1884,0.5141683611563042
2136,0.5461668085451379
1227,0.4713911195430144
1325,0.4554110077120492
2098,0.42622666316998215
1783,0.5982698616613993
1774,0.5879605383595145
1290,0.5227421184379492
1904,0.38940743125343
1679,0.42078560901591866
1285,0.44839489129207766
1643,0.5596075143267195
1740,0.4608380423217607
1954,0.5391273449370585
2120,0.33719750515366653
1785,0.5978262586403481
1633,0.551349738470031
1427,0.315923054792328
1985,0.49363536199373936
1630,0.5308871445504971
1298,0.45782319866241994
1441,0.46860358591441026
1918,0.46851026663948603
1240,0.36987961719281953
1903,0.5676406570668299
1838,0.4510589179393805
2009,0.4222993274679983
1523,0.5110170121012046
1259,0.48145498947324894
1666,0.4685363830599301
1373,0.5141275709740621
1251,0.4927474553969456
1480,0.5679018969628125
1599,0.48261044726632174
1702,0.5041921826327763
1928,0.5942472022812179
1396,0.4119202540178616
1656,0.4410320335763832
1711,0.4675256410246412
1644,0.48792211089295867
2006,0.45464866705817036
1406,0.48727234315855333
1730,0.5232381333521691
1296,0.4579175277158573
2099,0.4508930882852954
1888,0.4562746053849177
1557,0.4537951134672714
1542,0.5970613674076329
1368,0.4833970049253492
1446,0.41433656933174734
1865,0.5251554365947739
1775,0.46639510266218454
1942,0.5128825398079428
1699,0.5483441086060257
2020,0.4599300560827516
1793,0.3981389471319766
2086,0.5858404436911793
1744,0.4374805226134153
1755,0.565362064601275
1243,0.4801056546163826
1355,0.5283685094478728
1812,0.5597678096455598
2113,0.525607102486853
1477,0.5303880854304076
1939,0.5040523266625573
1486,0.4927996307895336
2097,0.4560990137401048
1670,0.4426091234421824
1561,0.40611605013137253
1289,0.48074998169663147
1986,0.43543551639086797
1545,0.555196380305182
1677,0.4491097117772406
1809,0.524951753187643
1000,0.524355490857068
1913,0.4963427801988315
1565,0.5421426539046973
1246,0.4356454219023191
1036,0.5865827360069407
2031,0.5540663006082377
1283,0.5248775345294519
1429,0.5499186996180574
1410,0.4521504966652816
1029,0.496546658820224
1318,0.5239635406000683
2032,0.5413822671232073
1434,0.48831349404435487
2044,0.5673034179363213
1291,0.5039053482716046
2011,0.4076776013162459
