ID,TARGET
1115,0.5207551259484303
1202,0.60852536847655
1194,0.3774363902149258
1084,0.5823827327207125
1135,0.5053365341820565
960,0.6238587473674203
1131,0.5245306190663473
996,0.5299300622360581
1085,0.5498664237787407
1063,0.5684719509859179
1035,0.586082372711375
997,0.5250462315795374
1042,0.5252197500814629
954,0.549192993217901
1126,0.44020858102044413
1122,0.4950168588060035
1167,0.5062026568932357
1125,0.4811844365942267
1019,0.6131923776078321
982,0.4776086823765287
1175,0.42678492148878067
1083,0.5574738773145987
1161,0.4188296485432602
1061,0.48703217902080365
1044,0.580571456274757
948,0.5200925848965974
949,0.47599492733241827
941,0.4147428902533722
1001,0.5148337125835738
1190,0.4511895018427671
943,0.48002013350717365
1011,0.5679873884624745
975,0.5439406308548785
1213,0.6201966497862822
1127,0.5828793890974998
1039,0.49742669960515257
1196,0.4390433582651956
1171,0.47097742430989076
2028,0.5825169610503004
1746,0.5618431147494573
1608,0.5164876860213572
1356,0.3904945738116637
2008,0.4728929393291399
1390,0.5721862374403224
1337,0.35696084505835246
1830,0.530416774831624
1217,0.4415919193490978
2037,0.4679942149296005
1989,0.4111288755018805
1984,0.44430593333349894
2147,0.5665564474643306
1496,0.5274803484592147
1521,0.42838422826217265
1935,0.5145441765601563
1994,0.44139195208682264
1389,0.4494582025061798
1433,0.3526421589251471
1371,0.5179119190926362
1469,0.45012271903420886
1956,0.507931592684348
1889,0.4131045402060122
1708,0.45900026324258497
2071,0.5407824266126929
1407,0.49993824843255513
1339,0.4076081299646194
1582,0.3819786740751759
1805,0.5592967774174906
1627,0.3891005410962261
1570,0.5695679793032425
1232,0.5208189924865554
2109,0.492631811665066
1663,0.5506488839872491
1664,0.4268181417308036
1590,0.5202598935388778
1465,0.5341625525140973
1466,0.5513707626284496
1458,0.5652765911893928
1741,0.40092191473721833
1245,0.4550693152500697
1444,0.4974635518363079
1920,0.4820157704563533
1632,0.5308323034627881
1439,0.49690375426341177
1358,0.5370439382995849
1238,0.5110298305512502
1551,0.48826824835617105
1404,0.47762157309117964
1789,0.5805905922553971
1393,0.546495429017031
1668,0.5509394881057579
1264,0.46249539725086597
2106,0.4083139179215344
1494,0.4570320897512989
2088,0.37652749170369254
2030,0.5125181833794196
1642,0.6246604001329622
2095,0.3824077499947386
1771,0.42951483323154716
1589,0.6226298730129184
1959,0.5154385200953762
1961,0.38850072714071604
1760,0.5320258143258819
2116,0.38315954665170965
1336,0.43506672579647454
1824,0.505384844979624
1574,0.4879830462613226
1223,0.3843452934464769
1717,0.49486020413963644
1555,0.48047848126824527
1998,0.5212602322005832
1691,0.4225340178833658
1600,0.4627372416280544
1992,0.5670036712410692
1958,0.5262426860951704
1487,0.5436022548630202
2092,0.4943698018198005
1647,0.5024074802134056
1807,0.5598622013065315
1650,0.4804982109892261
1613,0.41343814492933156
1778,0.5355234196025199
1914,0.5454265821200723
1550,0.5806998742440067
1923,0.4071382558787968
1347,0.41226462366481903
1974,0.5034184093914685
1885,0.5122266506150185
1845,0.5727435518689379
2033,0.5334158082690672
1657,0.5565526157347066
1884,0.4443971616894122
2136,0.5132466510867394
1227,0.4911591122618189
1325,0.5238513558483247
2098,0.474531988951888
1783,0.5630638425869001
1774,0.5958049846740877
1290,0.5097896651272453
1904,0.43281534669750615
1679,0.4622187504187266
1285,0.4966928345910475
1643,0.5031696004167786
1740,0.4912667212363922
1954,0.5625013674499557
2120,0.3947305748075333
1785,0.58614959836719
1633,0.5749475278268379
1427,0.35014604116770587
1985,0.5876180689681034
1630,0.5616639529318914
1298,0.48472470922176236
1441,0.4554480253252273
1918,0.4619151765517032
1240,0.422615880846129
1903,0.5887350182589807
1838,0.38889678721747784
2009,0.4395040791410289
1523,0.5772989702634567
1259,0.46760838395120236
1666,0.4589900304884758
1373,0.5346913704416791
1251,0.5021957283250553
1480,0.5462587731854549
1599,0.5002487898372177
1702,0.4983312513934521
1928,0.593004266458334
1396,0.41725947109564954
1656,0.5366250330897357
1711,0.4728816935127794
1644,0.53529112651396
2006,0.41294740986408346
1406,0.5220471131115081
1730,0.4661372307721327
1296,0.4608234964504098
2099,0.47155720360617004
1888,0.48537013747813024
1557,0.45193661560644355
1542,0.5835753450657061
1368,0.5256031437706075
1446,0.389024351808963
1865,0.6008574448947617
1775,0.5367086518164103
1942,0.5544917555500133
1699,0.49261715586344007
2020,0.5539848216443912
1793,0.42729863832387754
2086,0.5011094014085636
1744,0.4756702234969457
1755,0.49228514449430044
1243,0.43874140487238145
1355,0.4922101915415617
1812,0.5711580242056584
2113,0.6063677200085603
1477,0.5303680043627529
1939,0.5012500582760988
1486,0.5184300544659773
2097,0.40599931837982245
1670,0.4231638668220261
1561,0.4390602611740477
1289,0.45643943943234305
1986,0.4092596513694771
1545,0.5307904155168366
1677,0.4741599012957706
1809,0.44457461192477793
1000,0.4465381767441094
1913,0.48045135482817
1565,0.4992920716847885
1246,0.45149875974782155
1036,0.6040638423894963
2031,0.5699110563244532
1283,0.4422778922495681
1429,0.47071913476180577
1410,0.4584725814721665
1029,0.4718738035365777
1318,0.5602876113665455
2032,0.5893803978083605
1434,0.4501691328708628
2044,0.5602775100656274
1291,0.47643760156034887
2011,0.4228234004568445
1937,0.47763808856175183
1320,0.5366960205717372
1901,0.6039856656497923
1881,0.609247992572983
1661,0.6079600647580129
1257,0.572988924711318
1950,0.5357053095317876
1412,0.45616697581359944
1818,0.5148595406349809
1707,0.3824951017261114
1388,0.4417915308099448
1541,0.5315494480592677
1700,0.5244546715501605
1129,0.45337307943636806
1342,0.5371665679319224
1276,0.5734935462302937
1206,0.4556623204266569
2090,0.3719177690958096
967,0.4835213362275335
1597,0.38702841681967154
1591,0.5243874510306846
1615,0.5116962680675543
2096,0.43065451768147583
1294,0.5709057087586419
1915,0.5193728836238672
968,0.5924843659069435
1222,0.5212582574876672
1579,0.5946276181409177
1841,0.4614688919130751
2132,0.4651120965215714
1873,0.48846278229613155
2114,0.4691462401185393
973,0.579551010490262
1899,0.5874770979109618
1634,0.5927807676093303
1916,0.5608010590763594
1729,0.6006933403849668
1304,0.5113032825876365
1780,0.48851003478771887
932,0.4110038237886882
1034,0.5393436033872739
2014,0.4913285098602029
1026,0.4617403953524559
988,0.4955174638554887
2101,0.42635350634654895
1367,0.463959103394218
1062,0.5108641516463787
1010,0.5702664163637645
1047,0.5307485949202913
1002,0.5761196410637084
1874,0.48396907993916655
1801,0.5668512603073789
1158,0.4806727541310006
1653,0.5948400831209846
1460,0.4779436694554881
1489,0.4306632381324537
1946,0.47431165920295426
1626,0.44175203590518575
1349,0.3889579117122051
1820,0.5561480732914088
1236,0.45473786556671253
1154,0.585795618542145
1311,0.4763281161941375
1932,0.42803588304152673
2119,0.5353030870322572
1107,0.5480313518200663
1619,0.5448648132449228
983,0.5053190994807927
1082,0.595798384902134
1058,0.4713160357949184
2079,0.5586080021421457
1966,0.43866057267279945
1038,0.5964451087973078
962,0.5718744664929509
1687,0.42240561529647247
1835,0.5667779918049809
1369,0.47472444599802854
1629,0.5738187600375042
2103,0.5734844744907917
1041,0.4683575932683251
1585,0.5766513554731062
2040,0.5309633493393762
2023,0.410681846975835
1361,0.47417227346706003
1490,0.44741849001719636
2019,0.48764157340504577
1087,0.5829664285904517
1594,0.5137123451108098
1074,0.5745752126719558
1601,0.5286246996588648
1164,0.47468418799188544
2018,0.46224305026858703
1043,0.5503704112041922
1112,0.5306491046041428
1181,0.5112402359865914
1922,0.5378463186782598
1184,0.4707260912109463
1280,0.6018712272990107
1683,0.46362332239970544
1979,0.4591470836805336
2127,0.43252439242737795
1539,0.5123087661280331
1210,0.4671348684000673
1155,0.5250225253681154
2026,0.5261770088093635
1908,0.44124814822023817
1359,0.4714767054103989
1268,0.5037879943029974
1114,0.5159095126163193
939,0.6134852282030105
1151,0.5044789309214708
1895,0.5869144291935308
1720,0.4363136030378939
1806,0.5137407413246148
1272,0.5804140780666466
1753,0.5145869966639187
1636,0.5974643119210133
1808,0.519159519324222
1833,0.5916765283872315
2062,0.5655501475830934
1724,0.502868093070152
1303,0.5214527566535472
1919,0.455811126770647
2007,0.5428350866982802
1395,0.45553624832741757
1247,0.42143454312625295
1603,0.6477972056545097
1814,0.47144952056773515
2000,0.4882551025561804
1991,0.39251396757794144
1438,0.3845415030700999
1967,0.4747452491997973
1794,0.5882981257402721
1770,0.5550622043667457
1534,0.49838241399744765
1471,0.4975383761720212
1450,0.38201678241482406
1515,0.4646129727681333
1419,0.407753950923539
1726,0.501258019165921
1341,0.5048512945879864
1500,0.47921817654051446
1340,0.43280062764013016
1641,0.5972658111276519
1060,0.5952396886053083
