ID,TARGET
1115,0.44167699535044136
1202,0.6611828510762042
1194,0.3276013775950588
1084,0.5789865207034592
1135,0.48637200288180854
960,0.5989022415847748
1131,0.49165190067329656
996,0.5785653052818572
1085,0.5393994571074131
1063,0.6678629231139392
1035,0.6160520187855918
997,0.5513354688338679
1042,0.6517210107239708
954,0.5870169448055861
1126,0.42886555487473726
1122,0.4342602861233507
1167,0.45235324013111217
1125,0.43615543107119925
1019,0.6149297415514552
982,0.3864042443528637
1175,0.3830942571092026
1083,0.540808968987409
1161,0.34596346137223627
1061,0.5008947608718142
1044,0.678266337874156
948,0.6093085305944941
949,0.446694549680248
941,0.29854695150654426
1001,0.4635947879448631
1190,0.4395137369240789
943,0.4075677491255685
1011,0.5434695349711482
975,0.5601220288070219
1213,0.698836590434707
1127,0.6046974470848919
1039,0.48772063824049017
1196,0.3213798957679628
1171,0.47129676606050486
2028,0.5866600091945741
1746,0.5208205876041867
1608,0.5569940801363856
1356,0.4230378600786321
2008,0.43469790939385555
1390,0.6238890388247088
1337,0.4987983891442716
1830,0.5875811534830844
1217,0.33632381478200163
2037,0.3985944873591473
1989,0.4838059377280871
1984,0.4223423051708035
2147,0.5266053804638174
1496,0.6198363856345855
1521,0.5686083746394179
1935,0.49250040969089465
1994,0.43304598673790995
1389,0.42245673459212824
1433,0.2758663512084096
1371,0.6354134801730594
1469,0.43399320652189965
1956,0.45520400767492114
1889,0.3478223248577226
1708,0.4782817834213306
2071,0.5408146928064261
1407,0.6230396560511011
1339,0.31351042174587257
1582,0.39745841312189323
1805,0.6651588643750236
1627,0.26650093389043694
1570,0.6253650534138739
1232,0.4680183144163951
2109,0.4797711020706909
1663,0.6089560529039854
1664,0.4181971003923814
1590,0.45684842613302223
1465,0.5882805081831097
1466,0.5798816950297965
1458,0.5834258431479881
1741,0.3375980360202853
1245,0.4036853318958112
1444,0.4709881858753603
1920,0.5581344762342519
1632,0.6662955561829084
1439,0.6285668036281981
1358,0.6056212951240643
1238,0.4287796381947202
1551,0.4672024449931652
1404,0.5293278142659036
