ID,TARGET
1115,0.4684762898763655
1202,0.6378890849507267
1194,0.3997462895823405
1084,0.5562424100938413
1135,0.470636009382052
960,0.5533848266250551
1131,0.4606066784016467
996,0.5320984955481309
1085,0.49560030081755096
1063,0.6494885149477114
1035,0.5986586268805654
997,0.5412006939822497
1042,0.6387817647956757
954,0.5471764250254852
1126,0.3892992304375493
1122,0.44489117730187655
1167,0.4642839890375865
1125,0.45128988708462925
1019,0.6537571515546999
982,0.416754880339906
1175,0.45502205748392294
1083,0.5190559400151586
1161,0.39142173732994345
1061,0.48103604604212935
1044,0.6257965181638756
948,0.5589999714676278
949,0.41877177603907606
941,0.3559587956133689
1001,0.4866773079719901
1190,0.48774233371716563
943,0.44703562693524196
1011,0.5349855570620292
975,0.507513156977139
1213,0.6614405155038807
1127,0.6397295268218957
1039,0.508013493716481
1196,0.3715215173369998
1171,0.4333697463396281
2028,0.6319464407597691
1746,0.5316016204024084
1608,0.5111116399677085
1356,0.4670008695705067
2008,0.4971532945776714
1390,0.6087491991582414
1337,0.5196286187027279
1830,0.5363757078806493
1217,0.34309945357084104
2037,0.4207393581300413
1989,0.4863741922650103
1984,0.44090405962475493
2147,0.6578529802826428
1496,0.6507998011099793
1521,0.5411275646314471
1935,0.4990787768966801
1994,0.40689745566094326
1389,0.4293688201040825
1433,0.34284331263665707
1371,0.5764390171545304
1469,0.5379495606093467
1956,0.4799579856095943
1889,0.3487755071905135
1708,0.4577351753318251
2071,0.5877648177861085
1407,0.6144653746847086
1339,0.3567224961046903
1582,0.4077292701973995
1805,0.6992621880944145
1627,0.35004726729955515
1570,0.5866186735648743
1232,0.45464366593430594
2109,0.5200973254441984
1663,0.5988730001337749
1664,0.4310167827638604
1590,0.49102708862099237
1465,0.5877906184028586
1466,0.583146572851635
1458,0.5851072429604722
1741,0.38702951173266376
1245,0.4277548908678942
1444,0.4851926604461926
1920,0.5067730069722843
1632,0.6164909603155679
1439,0.573942998293341
1358,0.5703496035742865
1238,0.46574898853028773
1551,0.5084812638983865
1404,0.5437963320062869
1789,0.6705353000484512
1393,0.6217247819101788
1668,0.5946739295750941
1264,0.38238728211838324
2106,0.43430953654293514
1494,0.4525289633212257
2088,0.2827306317172729
2030,0.5279710706220511
1642,0.6552717324367917
2095,0.3232626716362889
1771,0.4267363874663026
1589,0.6581729304812671
1959,0.4888726257563062
1961,0.37592198785147335
1760,0.654844265570518
2116,0.2747362648955702
1336,0.47151130577409484
1824,0.605175050132921
1574,0.4439268999913163
1223,0.3338891971421979
1717,0.47044479329153305
1555,0.4569368764441119
1998,0.5631453393932605
1691,0.5080031819198082
1600,0.4232611348187163
1992,0.5211677835932137
1958,0.5275051437147074
1487,0.5425249435245537
2092,0.4940860067822086
1647,0.4283613594813117
1807,0.5836448316373954
1650,0.5740788955462617
1613,0.38973347705079187
1778,0.5744375571314109
1914,0.5801757060998293
1550,0.6022440579950169
1923,0.4394866030456525
1347,0.37989684889378067
1974,0.5386741036719949
1885,0.5026892730116129
1845,0.5639935068120369
2033,0.5286743839743182
1657,0.6407579236617239
1884,0.45755904439351114
2136,0.5881065886260041
1227,0.5041411239158833
1325,0.5150060228402773
2098,0.42143423142188774
1783,0.648923937906616
1774,0.5911001848467846
1290,0.45806247438328274
1904,0.37441415198493505
1679,0.39152051608089866
1285,0.4029348228503977
1643,0.5624890567461412
1740,0.5027955475329545
1954,0.5859956383907738
2120,0.33095465696286225
1785,0.611107211085794
1633,0.6265135422441936
1427,0.3024115268873532
1985,0.5671009399826649
1630,0.5971079991824391
1298,0.4193828506609765
1441,0.5299392374667042
1918,0.40727387143646493
1240,0.3667333826478778
1903,0.6188315711574268
1838,0.35927832541880184
2009,0.4309644942029071
1523,0.607741370787625
1259,0.48064364119316777
1666,0.4221010829824852
1373,0.59324233689056
1251,0.5038681134846543
1480,0.6223136641418368
1599,0.463415609231534
1702,0.47485332510827083
1928,0.6125044364280191
1396,0.3713964055131078
1656,0.5113292208260384
1711,0.45193827718276514
1644,0.4909194208419396
2006,0.49362637577935986
1406,0.5413072327774356
1730,0.5176349344670518
1296,0.4261445439778605
2099,0.48592536788938784
1888,0.43700461758190295
1557,0.5082028268566855
1542,0.6274468931760656
1368,0.5069755059196503
1446,0.4051584293485074
1865,0.5065895922852065
1775,0.5225766767980315
1942,0.47145423838158307
1699,0.504921080478933
2020,0.463370718752526
1793,0.41061164536514405
2086,0.5752337598854196
1744,0.47720403017671004
1755,0.559500392463961
1243,0.47381932704981417
1355,0.5223388012441998
1812,0.5944013338581968
2113,0.5842017913404469
1477,0.5410093351421917
1939,0.48910613271147907
1486,0.5255199772650675
2097,0.3852110275095291
1670,0.4518625137920144
1561,0.35893265274547564
1289,0.3881698437013283
1986,0.42197954045108654
1545,0.5996277543285985
1677,0.42984464505882963
1809,0.6204179550489155
1000,0.42642205757879403
1913,0.5484224998275165
1565,0.5459120863823078
1246,0.3821864728032849
1036,0.624961713718249
2031,0.540944928686919
1283,0.4310916768937102
1429,0.5841344667193871
1410,0.44126850241585
1029,0.4811881390841799
1318,0.5692882736404221
2032,0.533377732452544
1434,0.5979978950539838
2044,0.5368659753174397
1291,0.5133628455711122
2011,0.42321802994073315
1937,0.5259986619736602
1320,0.5711702294955113
1901,0.6208001008150527
1881,0.6852704945586148
1661,0.6420674116337444
1257,0.6628595071050655
1950,0.5809815307454735
1412,0.42128428554804176
1818,0.48889797658112927
1707,0.44060355061615736
1388,0.4466031020362812
1541,0.6228554384163956
1700,0.5096437994922294
1129,0.4588753902378246
1342,0.4857683111846916
1276,0.6487712523826744
1206,0.3792601869661311
2090,0.2963514227372353
967,0.45017329722295873
1597,0.4739782795740012
1591,0.5450791085814504
1615,0.5296872893385095
2096,0.4714702012125278
1294,0.5362620435463266
1915,0.5092433818621662
968,0.5461456639698167
1222,0.4539506172431896
1579,0.6242116790449087
1841,0.3619678879825274
2132,0.3983559984041667
1873,0.40059861094142407
2114,0.41675168741357493
973,0.6176461254390252
1899,0.5874676769014673
1634,0.6362690782521858
1916,0.5351040235573379
1729,0.4871876220558069
1304,0.47879717435750535
1780,0.4763450391511237
932,0.3931372134137297
1034,0.5552883456943797
2014,0.4630140370783771
1026,0.45732891674391024
