ID,TARGET
730,-0.7426571198289096
273,-0.4406038173930535
911,-0.6531166546387868
274,0.07655695949787829
619,-0.038079655679305185
31,0.16777761450525647
795,-0.07824824659428373
807,0.15684791458083625
751,-0.1841934917118699
234,-0.6858378421314344
244,-0.14579265094469368
299,0.2607781677854815
437,0.20774459053548394
716,-0.4155554803301465
617,-0.03714835507928391
885,-0.5068234111815464
95,0.11743961396103383
750,0.1448798596693111
775,0.19166189468161854
784,0.16549689593946454
802,0.14706979905285358
504,-0.07356865709494369
798,-0.6882424618568674
403,0.294161395144353
658,0.08523206760477342
369,0.0676625167264676
52,0.06320466512587292
513,-0.15079596290158745
791,0.20865417365692382
133,0.1298390154694813
815,0.08887471351324285
824,0.2040307730040058
179,-0.27482373327313236
124,-0.05900487793899399
471,-0.3949573318237296
255,-0.16739326407699848
916,-0.5882064494218957
153,0.1999964357923084
284,0.09675568437706114
387,0.288484382332123
508,-0.0827438131997231
598,0.00575428707910798
323,0.08896206477616121
703,0.32812655789342815
510,-0.17017848989376033
592,0.1438371772873543
467,0.3191875234750484
420,0.2539914991825272
537,-0.0216921156685437
410,-0.30857875795374173
425,0.30805767910778686
318,0.12509174799050277
87,0.13787476669334817
578,0.08065260405291748
863,-0.06847262144310051
20,0.06031828410695844
602,0.08632707668932249
803,-0.016971263999245693
151,0.0031781916558267704
706,-0.10963707925165542
763,-0.2974011735229111
41,-0.1269750453735485
484,0.296118885332298
554,0.03953262169217427
203,-0.4401504754154116
56,-0.021476077186391624
145,0.024415735497860514
461,0.2672521587070733
585,0.07636475492664586
604,0.06575452377845478
903,-0.34618429826123265
679,0.17155652961209492
692,-0.025447335962999366
816,0.11381519576863919
887,0.23400926760440177
697,-0.7245071618350509
143,0.10616254639503142
64,0.19587728188044778
590,0.10735035538746977
528,0.03592234334503913
454,-0.6547055562503248
685,0.3950937884490699
413,0.11786184872554069
67,0.10884258144008799
345,0.10398812179501625
375,0.15340033506872666
418,0.21174538632826825
874,0.044061188905154945
596,0.07418250935105149
363,0.10977167299964273
60,0.0038680261006274873
325,0.1254984161512281
104,-0.07345904317933674
721,-0.7015338613671982
139,0.2750555163364429
897,0.21700108073364432
577,0.17288112246781936
75,-0.1097729279429955
78,0.21159161229077572
73,0.11224902824613078
491,-0.36771793209638665
213,-0.5776879781384019
539,-0.3951250636298475
218,-0.5241671823130141
625,0.06794026786065077
846,-0.043608830683254246
810,-0.2002676586719655
222,-0.6285640741923773
125,0.13626711841216657
665,0.35093949632066135
261,-0.5801927311919677
804,0.06270381034985048
828,-0.3755145582904206
898,0.3603061821907982
6,-0.19526057790231297
657,0.29594142501573545
770,0.09761344882263931
445,0.2502696631954475
870,-0.07447363055812448
734,-0.6605498205011171
683,0.24522958648888202
196,0.27394956219424216
329,-0.5431359705458215
126,0.025400909465646927
381,-0.5545617670377114
399,-0.12337273930855483
88,0.12795682112620124
880,0.005862495376043965
194,0.16104985155737322
102,-0.0429972273764394
699,-0.7272689205867944
593,0.02834996377153749
564,0.1132951336320411
172,-0.3306119903993878
483,0.15461325505851936
723,-0.7211591037984801
726,0.08971649090938799
378,-0.3549946547857409
385,-0.3265107916224475
270,-0.1270116041396487
881,0.16099233019717063
30,0.07869489262914457
27,0.10144497309721404
700,-0.07520054380580905
349,-0.1286167749507519
530,0.15358123743427982
882,0.11457554714726453
448,-0.4515591661472114
773,-0.043364330376792735
649,0.009578899882137826
177,-0.38133397325348667
228,0.24956035762704135
24,0.2182000727601821
431,-0.4143865496934887
326,0.047835694024119815
131,-0.01273965943987972
890,-0.21771421971440563
501,-0.565737397886444
16,0.032958331032639704
745,-0.18853191103167966
428,-0.4262058745505697
495,0.18671139460820388
778,0.06408729211750182
524,-0.11362635832545709
341,0.13698574417174336
334,0.17708636338513753
123,0.21700015715507262
230,-0.2575822007841287
629,-0.028211167806818656
173,0.18636680179767953
893,-0.5573655544728138
492,0.1633133486404921
384,0.221954335398754
43,0.2574464271346994
121,-0.5660062890114821
591,0.17373322579643546
704,0.26779399327402054
249,-0.5790750107375013
486,0.1606985001578781
339,-0.012780688785052287
278,-0.00669447357850408
463,-0.4021214322697533
440,-0.002996821688188588
217,-0.5647850939513579
191,0.19680713808676434
876,-0.06489547826417862
223,0.27410608276603915
793,0.11072052177192747
707,-0.43452978388909064
271,0.09313889672360573
743,-0.01567852485264578
569,0.16195503087792054
758,0.2391043483959458
558,0.0696877357746058
373,0.16654435106594773
719,-0.5630145214685347
742,0.13779890013067866
782,0.1027797088638825
1,-0.05680638919069435
188,-0.39828053505919264
900,0.13298573189598356
855,0.040218868533477246
417,0.29292616909360014
790,0.08035690557001739
335,-0.07083974603626507
225,-0.48478358694457235
250,-0.018260184579771976
555,0.16851467131879408
383,0.3427494861755573
69,0.07268592788399714
812,0.09568911483951677
109,0.10282346980435103
687,0.26609052879445727
11,0.13892011776433558
740,0.23573612153525556
80,0.24856654557531227
142,0.03303560427875879
768,-0.33901073208164484
174,0.015364370940928004
738,0.17162552208287593
264,0.09843622717843441
180,-0.5499117410985805
883,0.0710145475011806
242,-0.3963910277693242
792,0.03163728995465086
354,0.12417568033051513
452,-0.45314643824794126
427,0.05757209476449947
366,-0.01552354291357367
35,0.0847074495796683
74,0.04211459252311314
698,0.10452964198604664
392,0.11479714224245699
155,-0.04248065121184892
562,0.1941825918674802
414,0.176772411402493
280,0.12021294069022481
157,0.06090359951852882
434,-0.5359146895001929
872,0.1569959465699419
814,-0.0720121366766018
29,0.06370931721992958
447,-0.4536372887817441
622,0.04512078441679292
374,0.3504449820035983
688,0.2429463936711035
669,0.11311317056821422
397,-0.3257579769930891
920,0.09961147081907719
358,0.18848231367772086
514,0.15648445082107315
120,0.0946869345647802
573,0.17714681105386731
559,0.0063439099872965215
416,0.13992984925311874
614,0.02863839014542998
253,0.1149625104119036
544,0.05931475576237399
48,0.15933669008065365
821,0.1894965118103744
904,0.38159752924250545
140,-0.3197688847374983
589,0.01778354618042491
672,0.047961002778297374
567,0.20845697392025056
931,-0.08784646910070991
82,0.18014011499486487
769,-0.005488028746425632
7,-0.2859142537685235
152,-0.4339607656869165
441,0.00848923274257675
211,-0.6830212537579134
475,-0.4353751151159432
608,-0.07310394892645282
190,-0.3745624415343883
776,0.1969681666638348
307,0.057536443205820964
22,-0.0745351637744844
411,-0.48601744735922126
668,-0.571180619551853
426,0.3162457426472594
525,-0.6369211950320537
702,0.33001686463376423
305,0.032100768403701255
450,0.3172145832970105
817,0.154183633569099
879,-0.6912133126542246
673,-0.025999079329278713
712,0.2710093999794091
