ID,TARGET
730,-0.9651714799925885
273,-0.35902972904364877
911,-0.7214416502495192
274,0.5183686631907861
619,0.2383029775158218
31,0.33112656182215366
795,-0.039725465648936455
807,0.32502264594277575
751,0.06184550105523814
234,-0.6964372539943988
244,-0.1307924404283199
299,0.5657134200294822
437,0.35385039731014123
716,0.044040035753696506
617,0.10258898056787513
885,-0.3770604761035818
95,0.24755920359615277
750,0.6074657361857696
775,0.5268422506637624
784,0.5513600106200338
802,0.41953961734758893
504,-0.2007230399825032
798,-1.0791406174663722
403,0.35262768179251003
658,0.4766113060274577
369,0.34090273560237017
52,0.25601972619204577
513,0.04316500667848972
791,0.48389949947913824
133,0.3871588741396775
815,0.18910305059611823
824,0.43607681805646986
179,-0.24721293988948115
124,0.11384457649655767
471,-0.3342109322213485
255,0.35902157292766895
916,-0.5696309127225886
153,0.3519448274916715
284,0.6045095721557314
387,0.22122154084503456
508,0.0908699898216547
598,0.02430023172895928
323,0.4728321562864505
703,0.571333669344737
510,0.026395993450652258
592,0.2479904405422639
467,0.508391150844502
420,0.5110530008576023
537,0.01479999968843922
410,0.1078280271556194
425,0.7214670055828829
318,0.8737238721577855
87,0.6030138054842031
578,-0.04561497767382425
863,0.12460833353884183
20,0.18447814197901083
602,0.6157099696357833
803,0.14532001589998528
151,0.21249675023540085
706,0.28201152379592614
763,0.36121763813379976
41,-0.07702363351685444
484,0.2635193873825037
554,0.14146759512415466
203,0.16469025978930604
56,0.2346872235701476
145,0.29057093644607235
461,0.5071419627847659
585,0.04648787812313446
604,0.4967877418460004
903,-0.06288721527017023
679,0.45574310284778197
692,-0.011552478430071893
816,0.11909596557831556
887,0.6519610815530956
697,-0.8249340856014744
143,0.3746824936702103
64,0.39860392246223264
590,0.4077033078223246
528,0.0047189112891369385
454,-0.8390255128279323
685,0.6209486455711916
413,0.18643936224155483
67,0.339440997179205
345,0.3949515227365823
375,0.3029213875494318
418,0.7584307914315682
874,0.3176368583038736
596,0.15652190243328723
363,0.5315902759687936
60,0.14775860478832656
325,0.3049489341308403
104,0.32298084623538764
721,-0.7251653477672766
139,0.15207876590250305
897,0.15477702052558523
577,0.5978991711383592
75,0.1605355381050001
78,0.2938473942236893
73,0.11081456120677266
491,-0.29962715637438025
213,-0.26208450423702867
539,-0.6314892193607504
218,0.0145871973370693
625,0.3311328085633494
846,-0.117711687634343
810,0.0045453070012549356
222,-0.6181248447567695
125,0.4558124850854883
665,0.7493640555250439
261,-0.4386541471005845
804,0.4164968236274419
828,-0.057604907661768553
898,0.45878294860245744
6,-0.26341042586292507
657,0.841703026708008
770,0.08144889554440564
445,0.4851549926098033
870,0.292865102538069
734,-0.2597263484678428
683,0.5640360478775718
196,0.3446847268042184
329,-0.26931866560619616
126,0.25122463993005506
381,-0.4028469834663168
399,0.3362550859354657
88,0.6302929487581397
880,0.25510768326567684
194,0.5294089537749019
102,0.31592036620990627
699,-0.7513492279653958
593,0.25752466873520274
564,0.24166140912258507
172,0.10173870372710496
483,0.30277379101731655
723,-0.6023736185421447
726,0.46141662689082374
378,0.02472562449617661
