ID,TARGET
730,-0.70611433385189
273,-0.5409795293941378
911,-0.6333901628586142
274,0.03625794237570113
619,-0.03804560693402044
31,0.2102233818157378
795,-0.15235779827666796
807,-0.0040418678036462175
751,-0.20377441369111227
234,-0.6964165895310559
244,0.008288189913690357
299,0.19075855074823406
437,0.23045993166950793
716,-0.20447015618472428
617,0.14680240156736343
885,-0.42140111060746027
95,0.17261850571927534
750,0.14606938763930646
775,0.11267680180251903
784,0.056689858627333875
802,0.04819753393234934
504,0.006366468663100695
798,-0.8026667332957277
403,0.18838034122289815
658,0.1052496994613107
369,0.2345007682196125
52,0.15931709622019638
513,-0.13841941232915234
791,0.09564976276451492
133,0.1605038563511887
815,0.027845406580968082
824,0.07500667350179356
179,-0.09474134108108703
124,0.058226693441225386
471,-0.4942552853814648
255,0.02843139931224149
916,-0.41869093054357864
153,0.30667996374737994
284,-0.020698482836093147
387,0.3915921907026536
508,-0.07603825889763706
598,-0.012402853266131627
323,0.07187550588806711
703,0.4099554619692347
510,0.035537104353099785
592,0.025989642818262604
467,0.26329212214581843
420,0.31789556189461327
537,0.008222227521913773
410,-0.1441584181050089
425,0.35893700442232684
318,0.1259155396625893
87,0.1919235143359514
578,0.02323832012905056
863,-0.023253352049077428
20,0.02164911708157763
602,0.17272956641753776
803,-0.05809125889051772
151,-0.03410500244543912
706,-0.06681125373505788
763,-0.2675868697643586
41,-0.0765535222670539
484,0.14825912757065168
554,0.036897481538363204
203,-0.17822352834225938
56,0.1344648278967775
145,-0.045709556939828394
461,0.19932365258043477
585,0.1461073029829071
604,0.09906892121507045
903,-0.3422619761415672
679,0.10076715654862844
692,-0.13530927047728808
816,-0.005005447699349935
887,0.23707142208911586
697,-0.7983627743554321
143,0.059616576912264324
64,0.08778741971810362
590,0.22036682677248925
528,0.15154251615318454
454,-0.8696145583709828
685,0.4691876378602539
413,0.16312313498473943
67,-0.05338313776743732
345,0.012865411087777594
375,0.17182745644987885
418,0.28892019936419516
874,-0.047455192031386616
596,0.0792722754168125
363,0.15696886789561576
60,0.02381188448840478
325,0.14478859353500556
104,0.06207629883733615
721,-0.7388890175885474
139,0.12047934018293767
897,0.11987828404376348
577,0.03930329259759359
75,-0.045758355784215395
78,0.1919186946818999
73,-0.01265218925834227
491,-0.3866277452759323
