ID,TARGET
730,0.2600799902176314
273,0.4982425640137624
911,0.3644936792367077
274,0.5139318384810405
619,0.47986938686149366
31,0.5480813778737034
795,0.4641733768670367
807,0.5301830141255507
751,0.4480157707122217
234,0.2617757356238668
244,0.41063002472503085
299,0.5716592872697706
437,0.5034082593871909
716,0.47911828180646293
617,0.486570715274604
885,0.3649279360845956
95,0.5228034308202478
750,0.5298619395078591
775,0.5691129867242475
784,0.5561982078611738
802,0.5558470840438116
504,0.4881627270347872
798,0.27811948603193226
403,0.6197256445689203
658,0.4832172554533245
369,0.5664262751991122
52,0.5413662381763161
513,0.4619116772100773
791,0.5478410879556607
133,0.46694414828229996
815,0.5534277902678395
824,0.5436094763584928
179,0.41876602386375683
124,0.5038400905032463
471,0.38036905831996715
255,0.50136079941396
916,0.3730927336117517
153,0.5486778542670345
284,0.533120100306907
387,0.6037466663664055
508,0.5024397178513578
598,0.5173169959909665
323,0.5396965433203734
703,0.6091753890181002
510,0.48551161921721403
592,0.5271617401183651
467,0.6203611889217925
420,0.6219313834231555
537,0.4826051364234476
410,0.4605135061178513
425,0.6225350652257403
318,0.54650504445017
87,0.5709434418259797
578,0.519749604147567
863,0.5280637462927024
20,0.5506166250735389
602,0.5447107419741942
803,0.5453116834154219
151,0.47395472185119847
706,0.5283697447447526
763,0.4371729015554239
41,0.537341202849826
484,0.582929841214001
554,0.5185430935144736
203,0.4571427552550289
56,0.5252151134809372
145,0.44982212592480536
461,0.5714862631809018
585,0.5237898388391038
604,0.5444396402139028
903,0.5208753345901141
679,0.5669572709757802
692,0.3919996282905437
816,0.5447920418722841
887,0.5878260437863168
697,0.28474508154602474
143,0.5843603921748339
64,0.5649349665941233
590,0.5342947483474279
528,0.4972009360638084
454,0.2724001616001236
685,0.622542790312524
413,0.5051118324880841
67,0.5613914620752681
345,0.5321692559958132
375,0.56974908040917
418,0.5639485274064971
874,0.49104118054493173
596,0.5166903986674326
363,0.5476043537698534
60,0.5445060314619696
325,0.535423578825918
104,0.5662303962877672
721,0.31692834464603575
139,0.5144257528310762
897,0.5830506262935897
577,0.5286160945050413
75,0.48203088231143437
78,0.5707544493273798
73,0.5562833752933084
491,0.3873991663822305
213,0.39126869455878566
539,0.3369391456449461
218,0.3909659827589676
625,0.5574761457605357
846,0.46963399318203664
810,0.5158976989651478
222,0.2912526822609501
125,0.5535519366820318
665,0.6225625566753077
261,0.46463892832746034
804,0.5389840919105827
828,0.5018487035001962
898,0.6251451748268223
6,0.39763513482092816
657,0.5997243578757077
770,0.49047609823698235
445,0.6002783375412827
870,0.4540597528976998
734,0.3537216645684565
683,0.561299661790359
196,0.5519074520019731
329,0.4973575674077038
126,0.5157546065546113
381,0.3924678397170289
399,0.5237590640945862
88,0.5554476024198642
880,0.46809415527748993
194,0.5760598501641458
102,0.56575981010808
699,0.3084990724196552
593,0.5014617355399236
564,0.551168701960235
172,0.479161965276099
483,0.565364406662694
723,0.3438405791975221
726,0.5747392037028592
378,0.45734480938667393
385,0.43085878154175833
270,0.44868649571459956
881,0.5768620851132668
30,0.5011259284130731
27,0.5310254286693938
700,0.48617881833687665
349,0.44259353131463225
530,0.5430309807265293
882,0.552172049046931
448,0.3425477854314979
773,0.5190836341100012
649,0.48196776202468994
177,0.4326318909050605
228,0.5987128707254662
24,0.5732579033500511
431,0.49669595229249425
326,0.5342595289093269
131,0.4758646847621578
890,0.40169337916956654
501,0.38685568605109644
16,0.5264360644393637
745,0.39388265731620076
428,0.4813907541339581
495,0.5566858859757529
778,0.5366234371429487
524,0.5013125939676658
341,0.5746177926745852
334,0.5565869594743718
123,0.5527395376854595
230,0.5022769418765987
629,0.4963241335650289
173,0.5204493787301335
893,0.4539786264191555
492,0.5745724284914454
384,0.6096815211658121
43,0.576498970107391
121,0.40028522026824176
591,0.5530229677868721
704,0.5876916581627135
249,0.47918448559828186
486,0.5788977654822426
339,0.5228694659901013
278,0.5073655060049552
463,0.4382034067752587
440,0.4268908241010356
217,0.3450492172054436
191,0.5893456105718138
876,0.522503353082539
223,0.5957693764831402
793,0.5520395681132939
707,0.4189858644955199
271,0.5327017871802942
743,0.5010362849114153
569,0.5278372286931349
758,0.5895754179189776
558,0.5390852954851945
373,0.5816645085549933
719,0.45297565715946103
742,0.5447845648836879
782,0.5624791149584482
1,0.4879655827981162
188,0.5227499334256334
900,0.47949680194157124
855,0.5233166914291122
417,0.6224124482304288
790,0.5586005086524982
335,0.5115461485575906
225,0.46692749680129686
250,0.52922757200035
555,0.552402248782544
383,0.615094186335404
69,0.5481200628294334
812,0.5465757298970711
109,0.5662408749153534
687,0.5876916581627135
11,0.5423304418437679
740,0.5799850089707044
80,0.5719058871514223
142,0.5409755306234836
768,0.3723531266290542
174,0.44549464067806327
738,0.5331302679444653
264,0.5467142414377256
180,0.3853699436507232
883,0.5299090822299253
242,0.38578357846158023
792,0.5393849174880132
354,0.5709061015652286
452,0.31713836096211656
427,0.4893379869877091
366,0.47239459708246767
35,0.5248618737860216
74,0.5480871515720283
698,0.4180211967868854
392,0.5193861782635708
155,0.43961074570776787
562,0.5716614028877429
414,0.5379960020634557
280,0.5331987593646447
157,0.5445191600016004
434,0.38938547551298336
872,0.5156473311608947
814,0.5163231397201085
29,0.4932985215147792
447,0.35065299211102835
622,0.4384017511286155
374,0.6182332197587261
688,0.5667182576188641
669,0.5132889198583059
397,0.42351521185618574
920,0.4901023441783991
358,0.5239816979966346
514,0.5549159168753682
120,0.5212879783110159
573,0.5453060784983913
559,0.5237898388391038
416,0.5639287610437135
614,0.5256101259998497
253,0.4863253357470157
544,0.5277544491288556
48,0.5534642729767517
821,0.554707839129016
904,0.606468844323677
140,0.47717105311700475
589,0.5339600744665604
672,0.5094762299121878
567,0.5871648412313683
931,0.45641343421007274
82,0.5572462424624822
769,0.5356342681287347
7,0.35065214589815874
152,0.39322698452280885
441,0.42467526426223307
211,0.2903395475664207
475,0.4601545908048406
608,0.5508125338071374
190,0.3659680681852049
776,0.5876424907452736
307,0.5483742165985775
22,0.4997273840573521
411,0.2911179125983494
668,0.41497867365014646
426,0.6021812044059804
525,0.3654178227147878
702,0.6256058773086611
305,0.5443339819070407
450,0.5927214307504577
817,0.5484965418943499
879,0.3214199130516386
673,0.4631816142311413
712,0.5878069478887018
