ID,TARGET
730,0.2159291365762495
273,0.29126755320121417
911,0.18575531048417668
274,0.4926949809340258
619,0.4924612436092137
31,0.523232332646596
795,0.35765875252300583
807,0.4518407713741046
751,0.38710898806831284
234,0.28437466763100433
244,0.41096814843111407
299,0.5742744001081947
437,0.6058935874805338
716,0.2777787779841206
617,0.5913155917431125
885,0.18280427201565205
95,0.6502480415248295
750,0.5378148890534288
775,0.6110854175158977
784,0.4496355082439585
802,0.5989105441385288
504,0.4113771610774926
798,0.2877816067375709
403,0.691682534365572
658,0.47337676669394096
369,0.5835237708381132
52,0.6142706256990695
513,0.4142164663315631
791,0.637377862805425
133,0.5678208450106883
815,0.604974123694702
824,0.5838625236973682
179,0.40550758366487566
124,0.3562726785691862
471,0.38134797000234794
255,0.4754969863195135
916,0.2000759076170231
153,0.5799076294943915
284,0.4890638097462635
387,0.611995219550853
508,0.4036483594584001
598,0.5289373521228147
323,0.6285999345830982
703,0.6645129784823353
510,0.4615067704537438
592,0.6946624034221301
467,0.6075989858209916
420,0.565696887030389
537,0.5224979957811142
410,0.3708133697826014
425,0.6083933361896412
318,0.606705370857535
87,0.6397896174517279
578,0.6001800733704484
863,0.4707699600383746
20,0.45606593303938187
602,0.6633947498242485
803,0.35393439670243976
151,0.5273448540795976
706,0.442130153634089
763,0.39198573326206976
41,0.45869259638771864
484,0.6233611856301845
554,0.5627863826379638
203,0.33262698059862233
56,0.5422020554440645
145,0.3258474889895552
461,0.6377973898210554
585,0.6876853463084794
604,0.6600370326251314
903,0.26335946439274344
679,0.5163117391924334
692,0.3691581537590153
816,0.48747425557795426
887,0.6686321104277209
697,0.24869381181104885
143,0.5034708371406111
64,0.5488874792796966
590,0.6082434078715125
528,0.5218074016186112
454,0.20394256021828427
685,0.738400220088475
413,0.4889042073553564
67,0.5473829035230804
345,0.554800803909783
375,0.5517747030523734
418,0.5370312750211061
874,0.4464896950880984
596,0.5974362914518284
363,0.6706785044595814
60,0.5541867589169511
325,0.6026338750611427
104,0.4396589842875042
721,0.23622219343009399
139,0.4910740063773385
897,0.6559451469542374
577,0.6882246709953762
75,0.3616215257961945
78,0.6618000923397495
73,0.531419406969899
491,0.21704072009838876
213,0.3717068930600383
539,0.31393234852261953
218,0.27216336821647974
625,0.6728233179789898
846,0.4861410748137298
810,0.3720319762458737
222,0.281882161522254
125,0.6071594212326544
665,0.7329904426478814
261,0.3103079491294566
804,0.38738965350122384
828,0.36316093814912126
898,0.7198922218873376
6,0.34922252172440343
657,0.7095046853495346
770,0.48964173260680366
445,0.7160517494941909
870,0.28509995542089
734,0.24728655711409125
683,0.7263546026610812
196,0.611474198665272
329,0.27400423564489806
126,0.5006386049008948
381,0.24022531736194885
399,0.37873620515366946
88,0.6521218044905135
880,0.35644914016146484
194,0.593012414913268
102,0.47526412699381193
699,0.2238728695352547
593,0.3979451440462883
564,0.687425040741869
172,0.42157755235482886
483,0.5641192018333482
723,0.2701934151053549
726,0.5000197021427145
378,0.2956585453190797
385,0.36239841026155184
270,0.2537531009538538
881,0.6724950750077145
30,0.594839281467827
27,0.6425761803995234
700,0.4536425045741809
349,0.3447939629660985
530,0.7398607361129991
882,0.706428698226377
448,0.26438018343271547
773,0.3663198634864253
649,0.4655494821841684
177,0.3976334354435933
228,0.6535803346949571
24,0.6630748138008811
431,0.38109543424796827
326,0.527953593023172
131,0.4442530676412146
890,0.38625370747730503
501,0.2002790461843961
16,0.4486433084944011
745,0.27667802139743497
428,0.37409908977875206
495,0.6218962762036278
778,0.5814247742138297
524,0.5274219515200815
341,0.6589821389992132
334,0.6574758888649085
123,0.5578212823877491
230,0.5406119502685968
629,0.6579465915064033
173,0.5041581418246104
893,0.2873887522908601
492,0.6397773578115126
384,0.6106180012771278
43,0.6740643721222159
121,0.37193564703616894
591,0.6220621860346961
704,0.7003821715222295
249,0.3123262443703391
486,0.5636898372161431
339,0.48573980664778377
278,0.37640423000967893
463,0.3087976087715837
440,0.37115564972618054
217,0.3312489406399533
191,0.5763362961435938
876,0.4686195357979888
223,0.6450399653548003
793,0.6167899843426509
707,0.272577241728162
271,0.5079704686790306
743,0.4738028785154004
569,0.7090673425357482
758,0.6960885367780894
558,0.43782016961724457
373,0.5080456430179315
719,0.2713553564872986
742,0.601443920411413
782,0.5990746228164572
1,0.4042484864575589
188,0.4303572889939941
900,0.4174365512265936
855,0.6129021185462781
417,0.6459388340925062
790,0.4122876096107841
335,0.4454772504730636
225,0.2899850777618116
250,0.5299936282834428
555,0.7078186027656538
383,0.7121533494632737
69,0.5232493456948961
812,0.5900729812493485
109,0.5360162858517263
687,0.6830218120376512
11,0.5955183662546772
740,0.690190249096081
80,0.6383494472961895
142,0.49964686605618663
768,0.2773495754221731
174,0.42129980010842605
738,0.5897018411212178
264,0.4870596097053064
180,0.22613197680067668
883,0.6088590875867557
242,0.3825197018970699
792,0.5369911302750298
354,0.6023464959987331
452,0.24354445899042626
427,0.4523774247510448
366,0.4372927546615352
35,0.5680277246287116
74,0.4972252568401976
698,0.4344079111733153
392,0.564972266127321
155,0.3847830670837819
562,0.6697637551703404
414,0.5356333207793825
280,0.6338981865171507
157,0.6257827119318593
434,0.3500825275095411
872,0.6039301416330313
814,0.4039364869227031
29,0.5374316408984671
447,0.39174767669906146
622,0.4555783194956252
374,0.640102190889133
688,0.6928476821694608
669,0.5724773479259088
397,0.26913068051567646
920,0.38468423530995477
358,0.6597228111079129
514,0.589263252078432
120,0.6203356559573777
573,0.6941794552840559
559,0.5773642079278177
416,0.6639625045708508
614,0.6770354222392847
253,0.611343602430817
544,0.5481105972297202
48,0.6136263694834594
821,0.7011189440980237
904,0.6241468200803796
140,0.3201459892818843
589,0.5943955681364338
672,0.4682233342068799
567,0.7213071737271406
931,0.3336200896659214
82,0.6022940319507444
769,0.6177804502764167
7,0.2973443288441033
152,0.4261750474215708
441,0.44762732252952614
211,0.355344946639354
475,0.4271572799896944
608,0.5678652913494111
190,0.42417281740751217
776,0.603905579179986
307,0.5830079831322397
22,0.4414819295586997
411,0.2462178844012589
668,0.22059163186988676
426,0.6616587089486302
525,0.3453394230894582
702,0.7231062462946766
305,0.526220988164515
450,0.7558198149560658
817,0.583551667894095
879,0.2435699036835318
673,0.4529102959658727
712,0.6948121829485642
