ID,TARGET
1115,0.5297077601610028
1202,0.5841138208734203
1194,0.36321080408995016
1084,0.6446549038159234
1135,0.4571607744076969
960,0.4909971436425833
1131,0.45518964502511194
996,0.45413184967469844
1085,0.544355504290667
1063,0.6600535942903362
1035,0.5771706904989157
997,0.4611629155078762
1042,0.6240377300072416
954,0.523550088366544
1126,0.3606220010116558
1122,0.46511784300072057
1167,0.49190890640433016
1125,0.4663076305111801
1019,0.5578453320113169
982,0.4379746189939703
1175,0.4553026300251361
1083,0.6374448084763705
1161,0.37815142676651636
1061,0.47694050129412885
1044,0.5991996867851129
948,0.5375388823460981
949,0.41565720216976587
941,0.3989677855026449
1001,0.5515777198760682
1190,0.5339155933351634
943,0.48476432319199664
1011,0.6189454301694225
975,0.508167420351363
1213,0.7025866713091361
1127,0.6252093473860673
1039,0.4191582307142656
1196,0.36558772149821733
1171,0.39969635992050917
2028,0.6604170647259892
1746,0.5448128664795409
1608,0.529839719351192
1356,0.4874714669146674
2008,0.5203781775802497
1390,0.6212333503329643
1337,0.48254864621296484
1830,0.5633313374188292
1217,0.31542350310455103
2037,0.4713584283932171
1989,0.5047930544307231
1984,0.4578183559852167
2147,0.6954037421874563
1496,0.6295561376171177
1521,0.5450916633117805
1935,0.48060915261901255
1994,0.44829429846956825
1389,0.4113908814906659
1433,0.33486706564360835
1371,0.5752315955797679
1469,0.5297485024291398
1956,0.4889691672820594
1889,0.3583589929033659
1708,0.4591267022970518
2071,0.5936267225298953
1407,0.5583335720238334
1339,0.3701422764660252
1582,0.39515832400038303
1805,0.7368314524855245
1627,0.2866155523491361
1570,0.5994433568179102
1232,0.42152543681134946
2109,0.5017468816585476
1663,0.6155619392023494
1664,0.3817858475270753
1590,0.552194043452536
1465,0.5754324874998984
1466,0.5600837919058733
1458,0.5611229943332344
1741,0.3552802968554597
1245,0.41035152793535784
1444,0.4348613098242474
1920,0.4671057054165806
1632,0.5361920591648331
1439,0.5662027838135512
1358,0.5040603022623414
1238,0.4360983401615334
1551,0.5228951838971708
1404,0.5375388823460981
1789,0.6944587347162504
1393,0.5940969274372438
1668,0.5876904515275435
1264,0.38724333037425374
2106,0.3730532146024007
1494,0.39192471394378614
2088,0.2779277064525605
2030,0.5587608203137523
1642,0.6160395531745507
2095,0.30569179423743725
1771,0.41159141975671903
1589,0.6589301514708977
1959,0.4584411569519979
1961,0.3221230650203878
1760,0.6363762201370071
2116,0.28116460580336994
1336,0.5064587847202006
1824,0.6849202985695989
1574,0.4668011909339509
1223,0.2696589507172826
1717,0.47679352395498137
1555,0.4533211261709367
1998,0.5632540095330832
1691,0.48072152910583077
1600,0.4575409452912419
1992,0.5632733098724724
1958,0.5480800247442335
1487,0.5650132142358358
2092,0.5193273306142202
1647,0.47028690468965556
1807,0.564866212602023
1650,0.5262345836007293
1613,0.45118331753537333
1778,0.5675111124990179
1914,0.6066918009583113
1550,0.6436179160837588
1923,0.4211911991713228
1347,0.3996640243980603
1974,0.5595327283096406
1885,0.545439761151096
1845,0.5343222387626786
2033,0.5721840607964095
1657,0.6698020260218219
1884,0.43077364743542534
2136,0.5858729601835667
1227,0.4719608674027466
1325,0.48571826090486375
2098,0.45125100609011526
1783,0.6873467345109018
1774,0.634787491209885
1290,0.5007116293824273
1904,0.2844141481702819
1679,0.41522053364404554
1285,0.44570745589514477
1643,0.5067916927233775
1740,0.4974362433965621
1954,0.5479583880414932
2120,0.3281988936734761
1785,0.6171904930062494
1633,0.5786916964585017
1427,0.2406676998056651
1985,0.5609946954378103
1630,0.5177766373397573
1298,0.4039203492548317
1441,0.5196087230100043
1918,0.37620414564502336
1240,0.32221730516866365
1903,0.6096534327330939
1838,0.33415580546206053
2009,0.42698440643857677
1523,0.6012353097518507
1259,0.5185782221211287
1666,0.35899901106854126
1373,0.5352611074776533
1251,0.4509500791074971
1480,0.5908237410500073
1599,0.4633337733744968
1702,0.4348613098242474
1928,0.5866317148026755
1396,0.35415891085097345
1656,0.46019743505523375
1711,0.4341180506461445
1644,0.47883039804766175
2006,0.5098993193307353
1406,0.4815056667864821
1730,0.48566502603661493
1296,0.48683270886206176
2099,0.470854879087633
1888,0.4008141644960945
1557,0.506281003053331
1542,0.6176547636287216
1368,0.5294936663585859
1446,0.4007194640867119
1865,0.5178216222659721
1775,0.5407066844605275
1942,0.4904541987254244
1699,0.4792001554010554
2020,0.487627471367775
1793,0.37710481421675435
2086,0.6525097531202634
1744,0.44693731566708694
1755,0.6047177007193565
1243,0.5095693062149825
1355,0.5376894932619838
1812,0.5538204804275274
2113,0.5695041252833296
1477,0.5759543652687854
1939,0.46382492634212646
1486,0.504937689412381
2097,0.42721040316133374
1670,0.39858217955502545
1561,0.3887952111258437
1289,0.41186876337948014
1986,0.4735664540094566
1545,0.5781719405160305
1677,0.4133618012503452
1809,0.6105847725240986
1000,0.4873900438965462
1913,0.46441233817708827
1565,0.5606314895729768
1246,0.3263460902012092
1036,0.559466786882077
2031,0.5345412349107452
1283,0.44374622111109363
1429,0.513326026693812
1410,0.4629260789566976
1029,0.5140005535236739
1318,0.5795711596644685
2032,0.57799578653526
1434,0.6087222464472012
2044,0.6233442541736157
1291,0.5023943463237103
2011,0.38982458003842413
1937,0.4771850711763255
1320,0.6046417040934073
1901,0.6427982271040363
1881,0.6538209611759135
1661,0.6161365087835694
1257,0.7197911562856694
1950,0.5632671974477571
1412,0.4215665946832835
1818,0.47532332645979275
1707,0.44219696381811646
1388,0.41949073055785313
1541,0.5823794292514003
1700,0.47606704419090806
1129,0.4702442896355832
1342,0.48924337699139475
1276,0.6568150111739536
1206,0.3750187573895027
2090,0.4054010267156452
967,0.4347729450456033
1597,0.44702526780971547
1591,0.5798832237913157
1615,0.5296897029978841
2096,0.5497843077284515
1294,0.5315869260568337
1915,0.4509298173327664
968,0.5339709768264044
1222,0.4191600709151703
1579,0.6296497745646256
1841,0.3716482322116448
2132,0.40184917037066875
1873,0.4436879297647479
2114,0.42639168701282176
973,0.6173417916118921
1899,0.6200059647743419
1634,0.620589434531493
1916,0.5043798340722875
1729,0.45549353265775316
1304,0.3847250405495987
1780,0.4708377911307507
932,0.4546661345696193
1034,0.5182335647281189
2014,0.4729222136136215
1026,0.5139575818475713
988,0.4991651949052956
2101,0.4497980246217485
1367,0.39863542921370004
1062,0.5332000604113963
1010,0.5515777198760682
1047,0.5833466207991885
1002,0.5478876124289617
1874,0.547258667271819
1801,0.5090334618016431
1158,0.48363985989380626
1653,0.5686324798015457
1460,0.4750364655197683
1489,0.48154042104332284
1946,0.4222351747174009
1626,0.36990926503239724
1349,0.38640620196053044
1820,0.62916295571821
1236,0.34226377824321635
1154,0.6391538433486731
1311,0.4169439747046595
1932,0.5369939178503459
2119,0.514611338356287
