ID,TARGET
1115,0.4589250629138916
1202,0.5833016055560297
1194,0.3643638741216734
1084,0.5332326447837358
1135,0.46689474450612894
960,0.5832276825121854
1131,0.4682904110234906
996,0.5461610304751378
1085,0.5157829095079436
1063,0.6209454904350608
1035,0.5655629054249123
997,0.5230998981970536
1042,0.5758356548914693
954,0.5618416596322179
1126,0.4170711020520839
1122,0.46107940592576807
1167,0.49854865407428245
1125,0.46166449831912865
1019,0.533549352755278
982,0.4688400240068734
1175,0.4144278495101788
1083,0.5076545875319055
1161,0.3886640116976182
1061,0.4650842172478156
1044,0.6352512273600831
948,0.5639154871469872
949,0.47432151261444344
941,0.39459509439549995
1001,0.4628382048316661
1190,0.44484527450535877
943,0.4604473034606746
1011,0.5392998623728248
975,0.5472496948899606
1213,0.6090191503651652
1127,0.5603514935591823
1039,0.48493484317161367
1196,0.3859989585443144
1171,0.46382205590286285
2028,0.572943663458585
1746,0.5555091570837706
1608,0.542735968798853
1356,0.42644004365077004
2008,0.48122328996216834
1390,0.5487897242634644
1337,0.48245536243937165
1830,0.5782233004346542
1217,0.3949041181738471
2037,0.4535272967655967
1989,0.541615656148631
1984,0.472012395744394
2147,0.5390344970159012
1496,0.5769475571377091
1521,0.5766987187774025
1935,0.4856856239626566
1994,0.4237683743049975
1389,0.422977492779403
1433,0.3602805119714415
1371,0.5806766668986999
1469,0.4781654208280266
1956,0.4756005132328963
1889,0.4431717049477628
1708,0.4675684326104815
2071,0.5266105698173108
1407,0.5612830026425559
1339,0.3742420950714096
1582,0.4149586145859498
1805,0.5916601792000926
1627,0.359601098476443
1570,0.5985708908197033
1232,0.46167445304890675
2109,0.4870825035906578
1663,0.5461951191783248
1664,0.4427450309529232
1590,0.4866371979184491
1465,0.5435936136870695
1466,0.5513407983110554
1458,0.5440011109048034
1741,0.3787281250052404
1245,0.4430316037954361
1444,0.45258746011516016
1920,0.5411036502896165
1632,0.6073990864928082
1439,0.5668559251943631
1358,0.5394885602894836
1238,0.45056510916240433
1551,0.49805152778314926
1404,0.5107556693397971
1789,0.5661539474272683
1393,0.4981476502691244
1668,0.544739694434297
1264,0.41322351960820164
2106,0.4055839850903506
1494,0.440945970835166
2088,0.3542995533178261
2030,0.523674157257942
1642,0.6279360832772392
2095,0.3595214016877304
1771,0.4163882620967795
1589,0.5880347690449166
1959,0.4517888640916984
1961,0.42338079046044214
1760,0.5790401061221643
2116,0.3520526944975588
1336,0.5256469003177455
1824,0.5743112406793276
1574,0.46656660404502887
1223,0.37024023618553153
1717,0.45979179579033236
1555,0.4235038511601333
1998,0.5697950431821717
1691,0.5032927229320047
1600,0.46541412263332355
1992,0.5529500069845484
1958,0.5766619935795227
1487,0.5317300392331219
2092,0.5256003477671896
1647,0.47299386065396376
1807,0.5525016156048265
1650,0.459863348344302
1613,0.4109167701744186
1778,0.5631404194182618
1914,0.5199235833798427
1550,0.5360809524207496
1923,0.4123881848350737
1347,0.3930186049667212
1974,0.5625313042229894
1885,0.5165889944330112
1845,0.5291160638288189
2033,0.5605576836295806
1657,0.5851295026872553
1884,0.42087697423215853
2136,0.5262378208781483
1227,0.48159303643003043
1325,0.5595151633836204
2098,0.44955866571180847
1783,0.5625188054573781
1774,0.5491484367065048
1290,0.4961410338261492
1904,0.42470224177869237
1679,0.4183538353294967
1285,0.43496587249748797
1643,0.5414785654597033
1740,0.5114020530464893
1954,0.586003862433045
2120,0.38593083685197965
1785,0.5831674710617719
1633,0.6171823682048835
1427,0.34183237735846556
1985,0.5599217405201975
1630,0.5370031040394869
1298,0.4328007530874266
1441,0.5005371951956693
1918,0.4824534604691449
1240,0.3806517708289882
1903,0.5709403999498464
1838,0.38300175920854457
2009,0.41445136302529484
1523,0.5879996131439896
1259,0.4713449336026213
1666,0.4633696216946429
1373,0.5717856953629397
1251,0.49902759886827414
1480,0.5375049707697702
1599,0.5094407207520822
1702,0.47898672570389705
1928,0.5851562748962018
1396,0.4250953276687549
1656,0.496189917685188
1711,0.45532725496418763
1644,0.45844533490440337
2006,0.48959958993290237
1406,0.46586758673961537
1730,0.5431415850277196
1296,0.4508689440309033
2099,0.47472058308516335
1888,0.5019059262394845
1557,0.5175669792094155
1542,0.5899179989044511
1368,0.5338637561267846
1446,0.42227127080016486
1865,0.5693171346764888
1775,0.5389036463175683
1942,0.49735619483933496
1699,0.4894062032568714
2020,0.5370408529286933
1793,0.4200147297261621
2086,0.5274330282227369
1744,0.497530277008445
1755,0.5223014974230187
1243,0.4947191112379692
1355,0.5582976097850738
1812,0.5380056017551005
2113,0.5776094556389335
1477,0.49068821057159434
1939,0.4715793802376434
1486,0.5032359749169103
2097,0.4435287436548408
1670,0.4231526439268301
1561,0.40481761602622773
1289,0.4364426052376519
1986,0.3878142630510507
1545,0.5367800846930698
1677,0.4371254562768721
1809,0.5288084910791633
1000,0.41590746926921396
1913,0.4523751451819014
1565,0.4968942413136658
1246,0.42731876995702966
1036,0.6196274544632376
2031,0.5666559138172138
1283,0.44594531372039886
1429,0.507368695476403
1410,0.41887245291836833
1029,0.48860222338439024
1318,0.5793364636709609
2032,0.5754686256167098
1434,0.5123372158458728
2044,0.5118329894980065
1291,0.5279261088723937
2011,0.4237191913604836
1937,0.49209805191301703
1320,0.5738830246530271
1901,0.6144964157427648
1881,0.6053132017451895
1661,0.6100758067788505
1257,0.5846754891017845
1950,0.5056083682156424
1412,0.43731981456906954
1818,0.4983311945466385
1707,0.452618990133472
1388,0.4119457581986159
1541,0.59834376156895
1700,0.5213084359063123
1129,0.47425375261647484
1342,0.5043017822841322
1276,0.5882384283467544
1206,0.404379175726004
2090,0.3615571234398959
967,0.4793468728934429
1597,0.43440795107182867
1591,0.589923568911914
1615,0.5016903106244609
2096,0.4883494637581188
1294,0.5426905007800767
1915,0.5010972842160982
968,0.561199908274775
1222,0.47416229633207063
1579,0.5842117840803682
1841,0.4447527860982364
2132,0.4063353151316711
1873,0.45136007649266896
2114,0.4371541207068606
973,0.5948701291110317
1899,0.57747346792677
1634,0.5909746654190272
1916,0.5290726854512745
1729,0.5532120821723102
1304,0.49191000727084416
1780,0.4904686002093237
932,0.40654819025651573
1034,0.5501778426986316
2014,0.43905072044168414
1026,0.43740842904589294
988,0.5332379067860077
2101,0.39311899361761315
1367,0.4282103858019961
1062,0.5130311498106097
1010,0.4867890845930952
1047,0.5395508633609264
1002,0.5123856888570574
1874,0.5604582467474614
1801,0.5649607355658968
1158,0.4819635887829013
1653,0.4976081385407108
1460,0.4505494690001306
1489,0.4427425042987319
1946,0.4470885997151801
1626,0.4063949545650249
1349,0.40216744203719446
1820,0.5963849147137568
1236,0.41936643620656905
1154,0.5623365644558371
1311,0.4434236833811662
1932,0.5167169276867121
2119,0.5150440474513406
1107,0.5522750764084089
1619,0.4287534056911293
983,0.4906774577551852
1082,0.5568097293752092
1058,0.47362726847680187
2079,0.4771077294865311
1966,0.5573990356004911
1038,0.607355672394295
962,0.5785411491823909
1687,0.4107917171174016
1835,0.5945440053479024
1369,0.5816892797397111
1629,0.5356467070988553
2103,0.5364771782826254
1041,0.4506128897049831
1585,0.5799680711095888
2040,0.5582214212734232
2023,0.4932009873230445
1361,0.48522438938309065
1490,0.47169759269589834
2019,0.5437402328724901
1087,0.5582667496803716
1594,0.585142818368018
1074,0.5776785469627904
1601,0.4774891871222507
1164,0.5050860062555715
2018,0.4317623846710261
1043,0.6190523327334703
1112,0.5479773946279651
1181,0.4652550921727177
1922,0.5363652548247229
1184,0.4211338766528813
1280,0.5948841423626321
1683,0.4664286358797346
1979,0.4825274465900534
2127,0.4478938879615087
1539,0.48351095741636424
1210,0.408097753381867
1155,0.5634710232368174
2026,0.5357610129686439
1908,0.47782849540573535
1359,0.4523802521115268
1268,0.5378109589326568
1114,0.5015220648574427
939,0.5716273129188232
1151,0.5244787620366778
1895,0.5436668987343399
1720,0.47757878169461276
1806,0.5163958721892448
1272,0.5982684921383903
1753,0.5325287232012222
1636,0.6242574525855299
1808,0.5534737072926366
1833,0.5617630140498058
2062,0.5036138236550461
1724,0.5243170397064045
1303,0.5715129299590148
1919,0.45072659991876474
2007,0.5030191508872394
1395,0.43746768433127114
1247,0.456723435535481
1603,0.6171970595115681
1814,0.44856109058433447
2000,0.43871094540286276
1991,0.3910527813809152
1438,0.37032844749559174
1967,0.48181451943627435
1794,0.5601640570596713
1770,0.547885520604991
1534,0.4958245518000425
1471,0.45763608108746373
1450,0.3646317128736727
1515,0.46655506448457656
1419,0.405082339281436
