ID,TARGET
730,0.04212117417407028
273,0.47413694993340794
911,0.020398700515983352
274,0.5014028183248369
619,0.4284761342262059
31,0.6164481107996581
795,0.41849378802800496
807,0.49229086398673993
751,0.18138638487821399
234,0.11784789010079245
244,0.29407766665010193
299,0.6270827126699595
437,0.4981821365858951
716,0.32555923215760013
617,0.5068383950398458
885,0.20123275426983422
95,0.6067449085543593
750,0.6545491332187162
775,0.6127950928764239
784,0.5626797319415722
802,0.5622208371081461
504,0.3700385333959437
798,0.07947073744689839
403,0.7157202859190245
658,0.4358652858447776
369,0.5853236985724664
52,0.6059239674130715
513,0.4285436813423523
791,0.5705756618803993
133,0.3834543447034931
815,0.6474490004771064
824,0.6373477812000324
179,0.3497530165140922
124,0.45969089514497286
471,0.2732825505838355
255,0.5093284705836584
916,0.21640739672956136
153,0.623094875040742
284,0.4251644392065831
387,0.7417386602137481
508,0.3508406244823464
598,0.4901529599874162
323,0.6057878461374213
703,0.7864163096927966
510,0.44683190843606824
592,0.568485399314606
467,0.7133578305722662
420,0.7132958412230089
537,0.35760292552168954
410,0.23201053992448042
425,0.7775336118291695
318,0.6245123909231317
87,0.6558682238951891
578,0.5130325084550573
863,0.48771706716690905
20,0.5346774682839989
602,0.6000693418917288
803,0.563790302038212
151,0.1867761465321522
706,0.3547179851263437
763,0.29743263994000124
41,0.5278974450142099
484,0.6197033202497669
554,0.48755896215043854
203,0.36904129541603403
56,0.5059351956390086
145,0.19815466514183785
461,0.6146846559941012
585,0.5565564748058859
604,0.6433874491014209
903,0.3960316027597809
679,0.42496592468358957
692,0.19442461642352948
816,0.5945290284526178
887,0.6995521266220406
697,0.09827748560796146
143,0.5158579577016912
64,0.5766572544731032
590,0.5837142132434155
528,0.520929124470641
454,0.09101349036833606
685,0.7677954194473843
413,0.5484061771323681
67,0.6164791332277975
345,0.5809766357775787
375,0.6673811323599389
418,0.5701249386003842
874,0.5096327358070479
596,0.5154126007025374
363,0.6810256423816626
60,0.48495144453857686
325,0.6180039579460574
104,0.4433131480236781
721,0.14213276013251314
139,0.5862179313835694
897,0.6901933692620732
577,0.5624086474409944
75,0.4854424203659841
78,0.6584835305262526
73,0.5128108399940162
491,0.20110429137951885
213,0.16541146411711924
539,0.012340566316473225
218,0.15091856253660277
625,0.7379208299299549
846,0.3438350270893949
810,0.4764038901766148
222,0.17433687675023862
125,0.5358379907859747
665,0.7176419466445214
261,0.4496149534328868
804,0.5605149771085847
828,0.4387219859891114
898,0.8252277404823364
6,0.32261245332735605
657,0.7620868602297034
770,0.47417297520768614
445,0.7198333640573238
870,0.3773658141429713
734,0.33391176171013803
683,0.6044894729597712
196,0.5916508744850026
329,0.41516786944937667
126,0.440740215345182
381,0.08698111968883987
399,0.506375989067089
88,0.6638932135367193
880,0.47893470929849385
194,0.6035579805844111
102,0.5574559108467028
