ID,TARGET
1115,0.437064020349315
1202,0.6591480638620321
1194,0.31686039310275554
1084,0.5722901816237146
1135,0.46551761239707595
960,0.5989762469323091
1131,0.4809149069861252
996,0.56857824464333
1085,0.5258733886566508
1063,0.6717203025223608
1035,0.6176003299619207
997,0.5470088460089758
1042,0.6523692784546642
954,0.5841654368276695
1126,0.38433202976697134
1122,0.3982072351035986
1167,0.45214324265758643
1125,0.4321853622917372
1019,0.6090291596009546
982,0.40656462735356846
1175,0.38303719541888
1083,0.5144468314469604
1161,0.35511482564329216
1061,0.4884598543996013
1044,0.6795834689265027
948,0.6116833834970424
949,0.4394735215144721
941,0.32224681580319803
1001,0.4725193910155527
1190,0.43503781237593536
943,0.43285059283962357
1011,0.5425054194323061
975,0.5587617613547993
1213,0.6831445924254717
1127,0.6207667383584863
1039,0.46201606244538257
1196,0.3152457928374998
1171,0.4670066515343252
2028,0.5683840583112292
1746,0.5198303008911673
1608,0.5535396866535739
1356,0.42293794494715653
2008,0.4345561014178114
1390,0.64026186348994
1337,0.49024015411526767
1830,0.5828495969802645
1217,0.340219814024088
2037,0.4151910372615518
1989,0.4813470601814476
1984,0.4168412388321344
2147,0.5362197647311839
1496,0.6373589894585627
1521,0.5761553652775728
1935,0.5068621708991159
1994,0.41361197216037104
1389,0.4044123589821389
1433,0.28498828546757504
1371,0.6155731079578141
1469,0.4428278150865448
1956,0.469008270566725
1889,0.36983093283576196
1708,0.49090294361030756
2071,0.529643415980582
1407,0.6237088491120973
1339,0.3198776124704642
1582,0.3700686829507795
1805,0.6547295590405818
1627,0.2575482351730468
1570,0.6329957940945368
1232,0.4295183743789171
2109,0.46869487064053333
1663,0.5923252603065383
1664,0.4088429379404613
1590,0.45024577304864183
1465,0.5792315511522672
1466,0.5628395098071913
1458,0.5871481423991859
1741,0.33328773890656854
1245,0.4180056098194142
1444,0.4935311327926694
1920,0.5579839128125017
1632,0.6589782871948197
1439,0.6330299988933542
1358,0.5824723273887913
1238,0.4335181964983599
1551,0.47444389337861637
1404,0.5391265044254833
1789,0.6117016718117796
1393,0.5830312127445753
1668,0.5649859587577626
1264,0.36543619472571537
2106,0.375233363904732
1494,0.41149723440827335
2088,0.2784605266210763
2030,0.47727716785670415
1642,0.6974871394490789
2095,0.3107750352516522
1771,0.35508150286485407
1589,0.6633701798578863
1959,0.521144838209361
1961,0.3888391623236151
1760,0.6301285994271892
2116,0.27045961268620816
1336,0.4778699309191906
1824,0.5952555582999465
1574,0.48232111582696374
1223,0.3500889167285191
1717,0.4599733147312795
1555,0.41072841359659196
1998,0.5722511853400583
1691,0.4776350748164974
1600,0.43874994454196237
1992,0.5490593471696131
1958,0.6084754991557836
1487,0.5267624474005532
2092,0.5103987201949031
1647,0.42111812158962286
1807,0.5732401618491177
1650,0.5075168921558652
1613,0.3073043767377762
1778,0.5861243285770298
1914,0.5447314170094012
1550,0.6135882394871406
1923,0.36958021368880895
1347,0.39936731146337007
1974,0.5479075472923902
1885,0.5227268191367872
1845,0.5805594951724635
2033,0.5469237810395559
1657,0.6412810848401059
1884,0.4194776752516091
2136,0.559799073203003
1227,0.502135962599803
1325,0.5551125620654123
2098,0.4536192925171803
1783,0.62033644193842
1774,0.5958437001215511
1290,0.46605242003325625
1904,0.4030334552742914
1679,0.3664042679082479
1285,0.3970514768835805
1643,0.6067307116904679
1740,0.509601557785734
1954,0.6105520386878311
2120,0.30203975162736524
1785,0.6070316834123308
1633,0.6571776161707078
1427,0.2480373589172474
1985,0.5619968694978189
1630,0.6334907159027102
1298,0.41305349730020263
1441,0.5213069570447395
1918,0.4151645864770404
1240,0.3407581651526441
1903,0.6153701606531834
1838,0.35406394523789014
2009,0.35679077332600456
1523,0.6098255452273972
1259,0.4259660190604223
1666,0.43147068675651545
1373,0.6298132777465373
1251,0.46895046655070555
1480,0.5712756254224498
1599,0.5009806023047031
1702,0.4820494229019517
1928,0.6406122489477943
1396,0.37301611501917986
1656,0.5279018090868661
1711,0.47517567251436715
1644,0.4580848637214037
2006,0.4504353454361957
1406,0.46094270800882897
1730,0.5395392273278532
1296,0.4152050200577706
2099,0.4825229471145586
1888,0.481006752961133
1557,0.5073615933908302
1542,0.5966323376349925
1368,0.5419605827024084
1446,0.32594473778312144
