ID,TARGET
730,-0.7607280795845255
273,-0.3730263124807129
911,-0.3730263124807129
274,-0.024462250401038478
619,0.13652818029698185
31,0.11170502302581257
795,-0.15635834794566245
807,0.08260050836495093
751,-0.024462250401038478
234,-0.7607280795845255
244,-0.15635834794566245
299,0.13652818029698185
437,0.12448737255955289
716,-0.4270162974700464
617,0.08725626865272838
885,-0.5006151471065825
95,0.15064338917483616
750,-0.07156237800306732
775,0.17296087656670603
784,0.13652818029698185
802,0.17296087656670603
504,0.1396342073285568
798,-0.3828839550207353
403,0.15064338917483616
658,-0.07156237800306732
369,0.13652818029698185
52,-0.019723045063014585
513,-0.0011249363052650003
791,0.08725626865272838
133,-0.07156237800306732
815,-0.12186001759999468
824,-0.024462250401038478
179,-0.3828839550207353
124,0.0010073841267507744
471,-0.3828839550207353
255,0.13545138039387794
916,-0.41366747070403226
153,0.13545138039387794
284,0.13652818029698185
387,0.17296087656670603
508,-0.15635834794566245
598,0.0010073841267507744
323,0.17296087656670603
703,0.058920249928245357
510,0.13545138039387794
592,0.08260050836495093
467,-0.12186001759999468
420,0.09580433133855669
537,-0.019723045063014585
410,-0.4924626212578657
425,0.09580433133855669
318,0.13652818029698185
87,-0.12186001759999468
578,-0.019723045063014585
863,-0.007131555838230926
20,-0.005889624057660159
602,-0.024462250401038478
803,-0.019723045063014585
151,-0.07156237800306732
706,-0.07955733050535028
763,-0.3828839550207353
41,0.0010073841267507744
484,-0.12186001759999468
554,0.08725626865272838
203,-0.7607280795845255
56,0.0932484528092534
145,-0.07156237800306732
461,-0.12186001759999468
585,0.17296087656670603
604,-0.02703893541408623
903,-0.5696635221460353
679,0.12448737255955289
692,-0.07156237800306732
816,0.08725626865272838
887,0.15064338917483616
697,-0.7607280795845255
143,0.08725626865272838
64,0.13652818029698185
590,0.13652818029698185
528,-0.0032845056056390494
454,-0.7607280795845255
685,-0.12186001759999468
413,-0.15635834794566245
67,0.0010073841267507744
345,0.14954717816145197
375,0.08725626865272838
418,0.12448737255955289
874,0.0010073841267507744
596,0.13652818029698185
363,0.15064338917483616
60,-0.024462250401038478
325,0.14712079603836167
104,-0.15635834794566245
721,-0.7607280795845255
139,-0.02703893541408623
897,0.08260050836495093
577,-0.019723045063014585
75,-0.0032845056056390494
78,0.17296087656670603
73,0.17296087656670603
491,-0.41366747070403226
213,-0.7607280795845255
539,-0.07156237800306732
218,-0.7607280795845255
625,-0.019723045063014585
846,0.12498136150363348
810,0.14741892043600469
222,-0.7607280795845255
125,0.11170502302581257
665,0.13652818029698185
261,-0.5006151471065825
804,0.08725626865272838
828,-0.5696635221460353
898,0.058920249928245357
6,0.0932484528092534
657,-0.0032845056056390494
770,-0.019723045063014585
445,0.08725626865272838
870,0.13545138039387794
734,-0.41366747070403226
683,0.058920249928245357
196,0.0010073841267507744
329,-0.5696635221460353
126,-0.019723045063014585
381,-0.7607280795845255
399,-0.3225092114447419
88,0.058920249928245357
880,-0.15635834794566245
194,-0.15635834794566245
102,0.14741892043600469
699,-0.7607280795845255
593,0.12448737255955289
564,0.08725626865272838
172,-0.4924626212578657
483,0.17296087656670603
723,-0.7607280795845255
726,-0.15635834794566245
378,-0.5696635221460353
385,-0.3730263124807129
270,-0.12186001759999468
881,0.17296087656670603
30,-0.005889624057660159
27,0.0932484528092534
700,0.0932484528092534
349,0.13545138039387794
530,0.17296087656670603
882,0.13652818029698185
448,-0.7607280795845255
773,-0.024462250401038478
649,0.13545138039387794
177,-0.5006151471065825
228,0.0010073841267507744
24,-0.02703893541408623
431,-0.5006151471065825
326,0.15064338917483616
131,0.17178779304452993
890,0.13545138039387794
501,-0.3828839550207353
16,0.13545138039387794
745,-0.15635834794566245
428,-0.5696635221460353
495,-0.024462250401038478
778,0.09580433133855669
524,0.22433724199324845
341,-0.007131555838230926
334,0.15064338917483616
123,-0.15635834794566245
230,-0.5006151471065825
629,-0.12186001759999468
173,-0.07955733050535028
893,-0.5696635221460353
492,0.0932484528092534
384,0.058920249928245357
43,-0.007131555838230926
121,-0.7607280795845255
591,0.13652818029698185
704,-0.007131555838230926
249,-0.5696635221460353
486,0.14712079603836167
339,0.1596713829734893
278,-0.024462250401038478
463,-0.3828839550207353
440,0.11170502302581257
217,-0.7607280795845255
191,-0.15635834794566245
876,0.11170502302581257
223,-0.15635834794566245
793,0.0010073841267507744
707,-0.7607280795845255
271,0.08260050836495093
743,-0.12186001759999468
569,0.08725626865272838
758,0.11518244769647927
558,0.058920249928245357
373,0.13652818029698185
719,-0.7607280795845255
742,0.17296087656670603
782,0.13652818029698185
1,0.11170502302581257
188,-0.4924626212578657
900,0.028028070716895677
855,0.17296087656670603
417,0.13652818029698185
790,-0.02703893541408623
335,0.0010073841267507744
225,-0.41366747070403226
250,0.0932484528092534
555,0.13652818029698185
383,0.12424884400761274
69,0.13652818029698185
812,0.13652818029698185
109,0.11170502302581257
687,-0.007131555838230926
11,-0.024462250401038478
740,0.17296087656670603
80,0.13652818029698185
142,0.08725626865272838
768,-0.15635834794566245
174,0.0932484528092534
738,-0.019723045063014585
264,0.15064338917483616
180,-0.41366747070403226
883,0.13652818029698185
242,-0.07955733050535028
792,-0.005889624057660159
354,0.14954717816145197
452,-0.7607280795845255
427,0.08669500912807206
366,0.11170502302581257
35,0.058920249928245357
74,0.058920249928245357
698,-0.15635834794566245
392,0.11170502302581257
155,-0.15635834794566245
562,0.13652818029698185
414,0.0932484528092534
280,0.13652818029698185
157,0.0932484528092534
434,-0.7565778131911287
872,0.17296087656670603
814,0.17296087656670603
29,0.08725626865272838
447,-0.7607280795845255
622,0.13545138039387794
374,0.13652818029698185
688,0.11518244769647927
669,0.11170502302581257
397,-0.3730263124807129
920,-0.15635834794566245
358,0.11518244769647927
514,0.13652818029698185
120,0.0932484528092534
573,-0.019723045063014585
559,0.11170502302581257
416,0.058920249928245357
614,0.13652818029698185
253,0.12498136150363348
544,0.15064338917483616
48,0.17296087656670603
821,0.09580433133855669
904,-0.12186001759999468
140,-0.5006151471065825
589,-0.12186001759999468
672,0.1596713829734893
567,-0.024462250401038478
931,0.13652818029698185
82,0.17296087656670603
769,-0.019723045063014585
7,-0.15635834794566245
152,-0.5696635221460353
441,0.0932484528092534
211,-0.7607280795845255
475,-0.5795620326701904
608,0.22433724199324845
190,-0.3730263124807129
776,0.15064338917483616
307,0.058920249928245357
22,-0.12186001759999468
411,-0.7607280795845255
668,-0.7565778131911287
426,0.13652818029698185
525,-0.7607280795845255
702,0.13652818029698185
305,0.17296087656670603
450,0.1121157366504069
817,0.13652818029698185
879,-0.3730263124807129
673,-0.07955733050535028
712,0.08725626865272838
