ID,TARGET
730,0.4183273127291686
273,0.42005328290074695
911,0.42005328290074695
274,0.5036084753601037
619,0.5483734720809208
31,0.5036084753601037
795,0.4411708470915928
807,0.5483734720809208
751,0.5036084753601037
234,0.4183273127291686
244,0.4411708470915928
299,0.5483734720809208
437,0.5036084753601037
716,0.42005328290074695
617,0.5483734720809208
885,0.42005328290074695
95,0.5483734720809208
750,0.47475137647412846
775,0.5483734720809208
784,0.5483734720809208
802,0.5483734720809208
504,0.5036084753601037
798,0.42005328290074695
403,0.5483734720809208
658,0.47475137647412846
369,0.5483734720809208
52,0.5175807813780731
513,0.5175807813780731
791,0.5483734720809208
133,0.47475137647412846
815,0.5036084753601037
824,0.5036084753601037
179,0.42005328290074695
124,0.5175807813780731
471,0.42005328290074695
255,0.5036084753601037
916,0.42005328290074695
153,0.5036084753601037
284,0.5483734720809208
387,0.5483734720809208
508,0.4411708470915928
598,0.5175807813780731
323,0.5483734720809208
703,0.5483734720809208
510,0.5036084753601037
592,0.5483734720809208
467,0.5036084753601037
420,0.5483734720809208
537,0.5175807813780731
410,0.42005328290074695
425,0.5483734720809208
318,0.5483734720809208
87,0.5036084753601037
578,0.5175807813780731
863,0.5175807813780731
20,0.5175807813780731
602,0.5036084753601037
803,0.5175807813780731
151,0.47475137647412846
706,0.47475137647412846
763,0.42005328290074695
41,0.5036084753601037
484,0.5036084753601037
554,0.5483734720809208
203,0.4183273127291686
56,0.5036084753601037
145,0.47475137647412846
461,0.5036084753601037
585,0.5483734720809208
604,0.5036084753601037
903,0.42005328290074695
679,0.5036084753601037
692,0.47475137647412846
816,0.5483734720809208
887,0.5483734720809208
697,0.4183273127291686
143,0.5483734720809208
64,0.5483734720809208
590,0.5483734720809208
528,0.5036084753601037
454,0.4183273127291686
685,0.5036084753601037
413,0.4411708470915928
67,0.5036084753601037
345,0.5483734720809208
375,0.5483734720809208
418,0.5036084753601037
874,0.5175807813780731
596,0.5483734720809208
363,0.5483734720809208
60,0.5036084753601037
325,0.5483734720809208
104,0.4411708470915928
721,0.4183273127291686
139,0.5036084753601037
897,0.5483734720809208
577,0.5175807813780731
75,0.5036084753601037
78,0.5483734720809208
73,0.5483734720809208
491,0.42005328290074695
213,0.4183273127291686
539,0.47475137647412846
218,0.4183273127291686
625,0.5175807813780731
846,0.5483734720809208
810,0.5036084753601037
222,0.4183273127291686
125,0.5036084753601037
665,0.5483734720809208
261,0.42005328290074695
804,0.5483734720809208
828,0.42005328290074695
898,0.5483734720809208
6,0.5036084753601037
657,0.5036084753601037
770,0.5175807813780731
445,0.5483734720809208
870,0.5036084753601037
734,0.42005328290074695
683,0.5483734720809208
196,0.5036084753601037
329,0.42005328290074695
126,0.5175807813780731
381,0.4183273127291686
399,0.42005328290074695
88,0.5483734720809208
880,0.4411708470915928
194,0.4411708470915928
102,0.5036084753601037
699,0.4183273127291686
593,0.5036084753601037
564,0.5483734720809208
172,0.42005328290074695
483,0.5483734720809208
723,0.4183273127291686
726,0.4411708470915928
378,0.42005328290074695
385,0.42005328290074695
270,0.5036084753601037
881,0.5483734720809208
30,0.5175807813780731
27,0.5036084753601037
700,0.5036084753601037
349,0.5036084753601037
530,0.5483734720809208
882,0.5483734720809208
448,0.4183273127291686
773,0.5036084753601037
649,0.5036084753601037
177,0.42005328290074695
228,0.5175807813780731
24,0.5036084753601037
431,0.42005328290074695
326,0.5483734720809208
131,0.5036084753601037
890,0.5036084753601037
501,0.42005328290074695
16,0.5036084753601037
745,0.4411708470915928
428,0.42005328290074695
495,0.5036084753601037
778,0.5483734720809208
524,0.5036084753601037
341,0.5175807813780731
334,0.5483734720809208
123,0.4411708470915928
230,0.42005328290074695
629,0.5036084753601037
173,0.47475137647412846
