ID,TARGET
730,0.20469867012098233
273,0.28943896211731657
911,0.11397541464660994
274,0.42804267403471485
619,0.4174308229398683
31,0.6315137702236424
795,0.1745330424089122
807,0.3374482293361623
751,0.3084931996858385
234,0.264064801700717
244,0.34875960319476945
299,0.647147842714619
437,0.5640962343710851
716,0.30089240111088
617,0.7670817268691147
885,0.15063261918179705
95,0.7200160828450629
750,0.730861963487154
775,0.624136563624852
784,0.4228547584330217
802,0.5599763446951667
504,0.4256303975514874
798,0.1175560224447137
403,0.7891257390554745
658,0.4575740777289224
369,0.6386589219832136
52,0.6650118947378044
513,0.30181521528777194
791,0.6509327110779346
133,0.5385980167936436
815,0.5023867167253678
824,0.4723341198541977
179,0.19698935938641715
124,0.47493595760715546
471,0.34171558096643645
255,0.5431139759296856
916,0.23108902490694283
153,0.6859494596860021
284,0.5143938890204306
387,0.7483331269579342
508,0.45625070107212334
598,0.3299666249752189
323,0.6861920919871684
703,0.7720071684065402
510,0.6014387340909069
592,0.7135718268203122
467,0.6603997406717644
420,0.5904922752861544
537,0.5740310153790289
410,0.3298166053209893
425,0.701139850684374
318,0.6664327473756405
87,0.7231350044885861
578,0.5490177600597114
863,0.5096128088403594
20,0.5646255284960104
602,0.7038261598870694
803,0.2418479470498711
151,0.26273084689953224
706,0.34020829400019115
763,0.2607562538323605
41,0.47535635434359613
484,0.6380089487150435
554,0.5837412745191098
203,0.3010538001074266
56,0.6778812332873486
145,0.34137583964317064
461,0.6006642036100576
585,0.7212205407302662
604,0.6444807665237023
903,0.18967228375897457
679,0.42453369929078666
692,0.44760415052881103
816,0.33402674562290446
887,0.6681835258464237
697,0.22441150492631082
143,0.4215539337923104
64,0.5112101685316278
590,0.7315975964782282
528,0.7969675197372502
454,0.18035566710257206
685,0.8150566123894271
413,0.698805363369037
67,0.48307625238813806
345,0.44198094413204614
375,0.6088696650649246
418,0.5810437170922659
874,0.4076068138671936
596,0.5509183882979376
363,0.7935909557115475
60,0.4786261222930527
325,0.7449319513389774
104,0.3547718122814795
721,0.2778892430386821
139,0.43565790754985123
897,0.6664373506187571
577,0.7573633242765067
75,0.34198100491132893
78,0.6948717114077589
73,0.5378461716186416
491,0.19773223767409265
213,0.2865152629992007
539,0.1057737575876978
218,0.2478220258363798
625,0.6916443031623463
846,0.2995863749188421
810,0.2369672906791285
222,0.26411612568512727
125,0.6660913513062335
665,0.7616041999283468
261,0.2050594168998696
804,0.27255489470150507
828,0.299041408211181
898,0.8460914403576923
6,0.21587805661899653
657,0.8835755004280947
770,0.44732002507870955
445,0.7672311793687641
870,0.21192393948304497
734,0.32652950663835734
683,0.694553959207196
196,0.6441197093678399
329,0.23422296511906504
126,0.3262472566421865
381,0.19910205494201969
399,0.34639157772964335
88,0.831096130962432
880,0.3242962173478638
194,0.7326057255653279
102,0.5176627551994593
699,0.3669472555664026
593,0.3479283258293554
564,0.7011894056831867
172,0.3572801682562645
483,0.5134109180974306
723,0.3304940846970812
726,0.6319362492367957
378,0.24838844690858872
385,0.31640387867658903
270,0.15922819963514565
881,0.7205468749370101
30,0.5832200267590295
