ID,TARGET
730,0.34214423216317164
273,0.36603942880850404
911,0.34214423216317164
274,0.5004222497578353
619,0.5285251240067931
31,0.5191362310297466
795,0.4629554127205442
807,0.5420685261818851
751,0.523397445513653
234,0.3229409256711079
244,0.4629554127205442
299,0.5799846657088944
437,0.5055928288546548
716,0.4584033526229724
617,0.5285251240067931
885,0.4828860357565543
95,0.5420685261818851
750,0.5239730639092209
775,0.5285251240067931
784,0.5420685261818851
802,0.5055928288546548
504,0.5221403071377838
798,0.3229409256711079
403,0.544723206153854
658,0.5463297406657914
369,0.5799846657088944
52,0.5420685261818851
513,0.5005797807226035
791,0.5637865835618335
133,0.5055928288546548
815,0.5055928288546548
824,0.5285251240067931
179,0.5004222497578353
124,0.4629554127205442
471,0.5093218175147289
255,0.48910323727704075
916,0.40710393455465116
153,0.5401711460562818
284,0.5420685261818851
387,0.544723206153854
508,0.4629554127205442
598,0.4868788475827435
323,0.5055928288546548
703,0.544723206153854
510,0.5010407687570825
592,0.5637865835618335
467,0.544723206153854
420,0.544723206153854
537,0.5285251240067931
410,0.5055928288546548
425,0.5646538291898638
318,0.5408542884096951
87,0.5191362310297466
578,0.5637865835618335
863,0.5010407687570825
20,0.5285251240067931
602,0.5055928288546548
803,0.4629554127205442
151,0.5285251240067931
706,0.5463297406657914
763,0.4823267874851717
41,0.37740569171821176
484,0.544723206153854
554,0.5055928288546548
203,0.4629554127205442
56,0.4868788475827435
145,0.49821687227558437
461,0.5582666083289459
585,0.5637865835618335
604,0.5408542884096951
903,0.4629554127205442
679,0.544723206153854
692,0.523397445513653
816,0.5055928288546548
887,0.544723206153854
697,0.3375921720655998
143,0.5799846657088944
64,0.5582666083289459
590,0.5637865835618335
528,0.4676755410906797
454,0.3141988888789821
685,0.544723206153854
413,0.5463297406657914
67,0.5285251240067931
345,0.5637865835618335
375,0.544723206153854
418,0.5167778628696642
874,0.5637865835618335
596,0.5285251240067931
363,0.5285251240067931
60,0.5408542884096951
325,0.5285251240067931
104,0.4629554127205442
721,0.3229409256711079
139,0.5285251240067931
897,0.5646538291898638
577,0.5637865835618335
75,0.4629554127205442
78,0.5420685261818851
73,0.5285251240067931
491,0.4629554127205442
213,0.34214423216317164
539,0.37740569171821176
218,0.4629554127205442
625,0.5637865835618335
846,0.4776474855704651
810,0.4828860357565543
