ID,TARGET
1115,0.03280638774382242
1202,0.052969760941209296
1194,0.10192836189128252
1084,0.04542370268873263
1135,0.022031529747282112
960,0.03881070007440483
1131,0.11232553752477023
996,0.02015125533709135
1085,0.04965308752881
1063,0.05196857341401057
1035,0.04202730769724305
997,0.030063395742640164
1042,0.05818936314951307
954,0.02947028406189741
1126,-0.06403845811802206
1122,0.017607837900124008
1167,0.12305538686755953
1125,-0.013701447884575403
1019,0.05896189665240596
982,0.03762725197628298
1175,0.12305538686755953
1083,0.04542370268873263
1161,0.10192836189128252
1061,0.05196857341401057
1044,0.05818936314951307
948,0.06126868297796067
949,0.06126868297796067
941,0.02772239982112598
1001,0.05915081320821025
1190,0.0968691732204202
943,0.08542947844673351
1011,0.16643945534126864
975,0.1077516341868603
1213,0.17194714274615544
1127,0.020292266835380397
1039,0.05818936314951307
1196,0.011763478283165641
1171,0.09361864485631533
2028,0.06708430889568708
1746,0.12291346348634767
1608,0.034177903743300264
1356,0.101081794524301
2008,0.04137933504801931
1390,0.0026646990233077346
1337,-0.06314930066565745
1830,0.01460055619906614
1217,-0.10714081860659541
2037,0.059721351916279156
1989,0.037768577042021155
1984,-0.060490871091868084
2147,0.14086163004009283
1496,0.14415145222363138
1521,0.06697734329101024
1935,-0.059866012310852264
1994,0.04137933504801931
1389,0.045562294502744904
1433,0.021001308430139167
1371,0.13136510390252673
1469,0.14905913406882496
1956,0.015500694340784639
1889,-0.006119947695904416
1708,0.02093400844119435
2071,0.13539005248255934
1407,0.012623083005710831
1339,-0.0742446200275254
1582,-0.006319549374190599
1805,0.046029916260938504
1627,-0.028967239161579464
1570,0.08696083175238754
1232,0.10257318836380701
2109,-0.1184024943775992
1663,0.09383412284596723
1664,0.008537555744380641
1590,0.042216224253047344
1465,0.024194883284477966
1466,0.062030010151005927
1458,0.11298147237392582
1741,-0.15656414479184474
1245,-0.021717725087049597
1444,0.07819206560327596
1920,0.0234687456993659
1632,0.016362874726838048
1439,0.027914453920867506
1358,0.013096370633257312
1238,-0.017114868770547072
1551,0.11929598689202284
1404,0.004314702849680847
1789,0.18184236377649193
1393,0.0781375117033356
1668,0.1645509618953281
1264,0.06455121443316808
2106,0.03271938687776673
1494,0.05600713809599403
2088,-0.061134015472724276
2030,0.16399684860722377
1642,0.029912751586546917
2095,-0.15086002723237008
1771,0.042216224253047344
1589,0.12148539966573224
1959,0.07895611982905938
1961,0.015664555121810305
1760,0.06243177551675628
2116,-0.05373026921612291
1336,-0.01315124061704931
1824,0.024762934236747268
1574,-0.0341634056738194
1223,-0.0649422345573347
1717,-0.0022539284809419227
1555,0.03280638774382242
1998,0.0984586803631469
1691,0.05196857341401057
1600,0.03798683941296997
1992,0.03776665736233927
1958,0.08536964914014397
1487,0.05372548125101322
2092,0.012347264033807842
1647,0.11347861023438442
1807,0.14544450063525716
1650,0.08578535155117047
1613,-0.000604285167448325
1778,0.11725601482565487
1914,0.11433944939825247
1550,0.22679641945202833
1923,-0.006575353801864011
1347,-0.025406450794907953
1974,0.06514411465645518
1885,0.08969328210526094
1845,0.0801154278461419
2033,0.07507882576944394
1657,0.06348140451218762
1884,0.01629832899761875
2136,0.06671569043050923
1227,-0.0008355938272080597
1325,-0.01315124061704931
2098,-0.04450297741907643
1783,0.041521063336079876
1774,0.062367582819783704
1290,0.03798683941296997
1904,0.05947912583554128
1679,0.002566818608909412
1285,0.03717890402901428
1643,-0.03795738144669239
1740,0.07785079273386719
1954,0.0947698697534695
2120,-0.07322057842579965
1785,0.18184236377649193
1633,0.057915502150345834
1427,-0.03510636594452158
1985,0.01676507253794734
1630,0.14538052072782967
1298,0.060742822919683886
1441,0.037405326588359336
1918,0.01531177778498034
1240,-0.08775512765888785
1903,-0.0008690242215613107
1838,0.020351194222303436
2009,0.05751051761132655
1523,0.14905942142289097
1259,0.10257318836380701
1666,0.052283385893731694
1373,0.11679633160797412
1251,0.09407876980609095
1480,0.14482974922874758
1599,0.042216224253047344
1702,0.07819206560327596
1928,0.10272699391352992
1396,0.03303378193729652
1656,0.15114917759203175
1711,0.02947028406189741
1644,-0.03306455395341776
2006,0.05946160376109075
1406,0.13136510390252673
1730,0.047520926202984384
1296,-0.06388629118764409
2099,-0.01028384627179036
1888,0.10972717681826005
1557,0.06921395292205396
1542,0.11535187635175331
1368,0.1268068202836839
1446,0.038929630893777656
1865,0.1363329280731738
1775,0.042216224253047344
1942,0.02623975184414991
1699,0.0703008845639602
2020,0.024337112742103203
1793,0.04542370268873263
2086,0.07193313919057176
1744,0.05751051761132655
1755,0.11775841106256946
1243,0.03776665736233927
1355,0.11232553752477023
1812,0.07373409447481241
2113,0.007473771276726697
1477,0.03597035648243216
1939,-0.06206671622333493
1486,0.07110580252345687
2097,-0.01028384627179036
1670,-0.01602343032822509
1561,0.00465451168704817
1289,0.03798683941296997
1986,-0.05441924838967241
1545,0.09855503273569834
1677,0.052283385893731694
1809,0.03440908599748761
1000,0.042216224253047344
1913,-0.028033338237097197
1565,0.11191743359019014
1246,-0.021717725087049597
1036,0.05818936314951307
2031,0.052706249256627334
1283,0.02973025653227409
1429,-0.018372064507098124
1410,0.05818936314951307
1029,0.04202730769724305
1318,0.018057446127056925
2032,0.09245914704188764
1434,0.002566818608909412
2044,0.058108852164561804
1291,0.018165520293845872
2011,0.037768577042021155
1937,-0.05692971502270614
1320,0.009665773654273728
1901,0.01525661766909818
1881,0.12759307004341103
1661,0.19217599537863553
1257,0.13025772116921766
1950,0.0978961783792756
1412,0.07819206560327596
1818,0.06726286677228975
1707,-0.004221572771022222
1388,0.045562294502744904
1541,0.07289258062948943
1700,0.05818936314951307
1129,0.047520926202984384
1342,-0.005913827773591752
1276,0.14037647125524413
1206,-0.0352676966978259
2090,-0.09539600447845621
967,0.06218823804888867
1597,0.0011765105164333752
1591,0.03798683941296997
1615,0.028760277093790424
2096,-0.014812315858303378
1294,0.002779552575773285
1915,0.12103774668612122
968,0.1470023146192017
1222,0.00834328208561501
1579,0.0740874801435617
1841,0.06921395292205396
2132,-0.004864181532126244
1873,-0.04014136997409573
2114,-0.10559635682955254
973,0.03581872884232829
1899,0.04184188520816413
1634,0.007849457209907951
1916,0.05710260446954031
1729,0.0816775310734736
1304,-0.08378071253396446
1780,0.03798683941296997
932,0.04542370268873263
1034,0.037912799696582955
2014,0.08007128062536752
1026,0.15613388327364802
988,0.0723088485365512
2101,-0.06604124664269886
1367,0.020739304924666923
1062,0.06953688157212798
1010,0.03581872884232829
1047,0.040878125565134246
1002,0.03810171625238725
1874,0.10574808501150737
1801,0.06467377752909612
1158,0.011763478283165641
1653,0.1719700448085058
1460,0.018517418566495056
1489,0.042216224253047344
1946,-0.07990219919581339
1626,0.08035987856444735
1349,-0.05328485203957685
1820,0.03216077476836976
1236,0.10041123983027182
1154,-0.01372984869218471
1311,0.00465451168704817
1932,0.051762831637312726
2119,-0.008904130699894687
1107,-0.02572081721996121
1619,0.04202730769724305
983,0.038711246080707896
1082,0.021803628033507768
1058,0.06051440437220834
2079,0.05342095056027437
1966,0.06058583103761236
1038,0.07852963827205371
962,0.037150164430004476
1687,0.03529424303862843
1835,0.03601246429736922
1369,0.13136510390252673
1629,0.06967582200553858
2103,-0.018768579325975292
1041,0.05818936314951307
1585,0.0028245239629305164
2040,0.04322085368615391
2023,-0.01212719901532356
1361,0.09540028565946558
1490,0.04881432721614855
2019,-0.0057938448003200145
1087,0.030239902567876974
1594,0.028718031952081297
1074,0.03216077476836976
1601,0.06051758865312268
1164,0.009804231452366976
2018,-0.05891044366621204
1043,0.07512395210467597
1112,-0.07249820903131288
1181,0.12480327110833096
1922,0.08940897042721242
1184,0.040271194780754076
1280,0.14037647125524413
1683,0.052283385893731694
1979,0.04730373652640144
2127,0.0774610275741832
1539,0.16695680245732075
1210,0.10484841190906578
1155,-0.007979774162948748
2026,0.014115151587378447
1908,-0.06578930143643319
1359,0.056890500372267554
1268,0.03798683941296997
1114,0.010284152252376364
939,0.059051521203248546
1151,0.11055323381147825
1895,0.02150161008562349
1720,-0.02221606211490477
1806,0.1280641793628135
1272,0.03739663484513477
1753,0.12081560586200021
1636,0.0692179748488946
1808,0.0925081276954601
1833,0.06786120132552502
2062,0.025730443531870192
1724,0.03798683941296997
1303,0.009380419184616295
1919,0.013752810100013205
2007,0.07639619271625364
1395,0.0530364843910594
1247,0.042216224253047344
1603,0.05915081320821025
1814,0.0856048836405496
2000,0.05946160376109075
1991,0.05946160376109075
1438,-0.010417200914643975
1967,0.0044540951113714025
1794,0.06999336265135063
1770,0.042216224253047344
1534,0.14905913406882496
1471,0.1649750220792426
1450,-0.0143948161097848
1515,0.05600713809599403
1419,-0.024189868685338373
1726,0.09405617794899013
1341,0.10085945842188412
1500,0.05600713809599403
1340,0.0759889575555203
1641,0.03981760374170392
1060,0.12313109174720079
